sensor_id,timestamp,temperature
226894,2023-02-19 11,34
226894,2023-02-19 12,34
226894,2023-02-19 13,34
226894,2023-02-19 14,34
226894,2023-02-19 15,34
226894,2023-02-19 16,34
226894,2023-02-19 17,34
226894,2023-02-19 18,34
226894,2023-02-19 19,34
226894,2023-02-19 20,34
226894,2023-02-19 21,34
226894,2023-02-19 22,34
226894,2023-02-19 23,35
226894,2023-02-20 00,35
226894,2023-02-20 01,35
226894,2023-02-20 02,34
226894,2023-02-20 03,34
226894,2023-02-20 04,34
226894,2023-02-20 05,34
226894,2023-02-20 06,34
226894,2023-02-20 07,34
226894,2023-02-20 08,34
226894,2023-02-20 09,34
226894,2023-02-20 10,34
226894,2023-02-20 11,34
226894,2023-02-20 12,34
226894,2023-02-20 13,34
226894,2023-02-20 14,34
226894,2023-02-20 15,34
226894,2023-02-20 16,34
226894,2023-02-20 17,34
226894,2023-02-20 18,34
226894,2023-02-20 19,34
226894,2023-02-20 20,34
226894,2023-02-20 21,34
226894,2023-02-20 22,34
226894,2023-02-20 23,35
226894,2023-02-21 00,35
226894,2023-02-21 01,34
226894,2023-02-21 02,34
226894,2023-02-21 03,34
226894,2023-02-21 04,34
226894,2023-02-21 05,34
226894,2023-02-21 06,34
226894,2023-02-21 07,34
226894,2023-02-21 08,34
226894,2023-02-21 09,34
226894,2023-02-21 10,34
226894,2023-02-21 11,34
226894,2023-02-21 12,34
226894,2023-02-21 13,34
226894,2023-02-21 14,34
226894,2023-02-21 15,34
226894,2023-02-21 16,34
226894,2023-02-21 17,34
226894,2023-02-21 18,34
226894,2023-02-21 19,34
226894,2023-02-21 20,34
226894,2023-02-21 21,34
226894,2023-02-21 22,34
226894,2023-02-21 23,34
226894,2023-02-22 00,34
226894,2023-02-22 01,34
226894,2023-02-22 02,34
226894,2023-02-22 03,34
226894,2023-02-22 04,34
226894,2023-02-22 05,34
226894,2023-02-22 06,34
226894,2023-02-22 07,34
226894,2023-02-22 08,34
226894,2023-02-22 09,34
226894,2023-02-22 10,34
226894,2023-02-22 11,34
226894,2023-02-22 12,34
226894,2023-02-22 13,34
226894,2023-02-22 14,34
226894,2023-02-22 15,34
226894,2023-02-22 16,34
226894,2023-02-22 17,34
226894,2023-02-22 18,34
226894,2023-02-22 19,34
226894,2023-02-22 20,34
226894,2023-02-22 21,34
226894,2023-02-22 22,34
226894,2023-02-22 23,34
226894,2023-02-23 00,34
226894,2023-02-23 01,33
226894,2023-02-23 02,33
226894,2023-02-23 03,33
226894,2023-02-23 04,34
226894,2023-02-23 05,34
226894,2023-02-23 06,34
226894,2023-02-23 07,34
226894,2023-02-23 08,34
226894,2023-02-23 09,34
226894,2023-02-23 10,34
226894,2023-02-23 11,34
226894,2023-02-23 12,34
226894,2023-02-23 13,34
226894,2023-02-23 14,34
226894,2023-03-06 21,34
226894,2023-03-06 22,34
226894,2023-03-06 23,34
226894,2023-03-07 00,34
226894,2023-03-07 01,34
226894,2023-03-07 02,34
226894,2023-03-07 03,34
226894,2023-03-07 04,34
226894,2023-03-07 05,34
226894,2023-03-07 06,34
226894,2023-03-07 07,34
226894,2023-03-07 08,34
226894,2023-03-07 09,34
226894,2023-03-07 10,34
226894,2023-03-07 11,34
226894,2023-03-07 12,34
226894,2023-03-07 13,34
226894,2023-03-07 14,34
226894,2023-03-07 15,34
226894,2023-03-07 16,34
226894,2023-03-07 17,34
226894,2023-03-07 18,34
226894,2023-03-07 19,34
226894,2023-03-07 20,34
226894,2023-03-07 21,34
226894,2023-03-07 22,34
226894,2023-03-07 23,34
226894,2023-03-08 00,34
226894,2023-03-08 01,34
226894,2023-03-08 02,34
226894,2023-03-08 03,34
226894,2023-03-08 04,34
226894,2023-03-08 05,34
226894,2023-03-08 06,34
226894,2023-03-08 07,34
226894,2023-03-08 08,34
226894,2023-03-08 09,34
226894,2023-03-08 10,34
226894,2023-03-08 11,34
226894,2023-03-08 12,34
226894,2023-03-08 13,34
226894,2023-03-08 14,34
226894,2023-03-08 15,34
226894,2023-03-08 16,34
226894,2023-03-08 17,34
226894,2023-03-08 18,34
226894,2023-03-08 19,34
226894,2023-03-08 20,34
226894,2023-03-08 21,34
226894,2023-03-08 22,34
226894,2023-03-08 23,34
226894,2023-03-09 00,34
226894,2023-03-09 01,34
226894,2023-03-09 02,34
226894,2023-03-09 03,34
226894,2023-03-09 04,34
226894,2023-03-09 05,34
226894,2023-03-09 06,34
226894,2023-03-09 07,34
226894,2023-03-09 08,34
226894,2023-03-09 09,34
226894,2023-03-09 10,34
226894,2023-03-09 11,34
226894,2023-03-09 12,34
226894,2023-03-09 13,34
226894,2023-03-09 14,34
226894,2023-03-09 15,34
226894,2023-03-09 16,35
226894,2023-03-09 17,34
226894,2023-03-09 18,34
226894,2023-03-09 19,34
226894,2023-03-09 20,34
226894,2023-03-09 21,34
226894,2023-03-09 22,34
226894,2023-03-09 23,34
226894,2023-03-10 00,34
226894,2023-03-10 01,34
226894,2023-03-10 02,34
226894,2023-03-10 03,34
226894,2023-03-10 04,34
226894,2023-03-10 05,34
226894,2023-03-10 06,34
226894,2023-03-10 07,34
226894,2023-03-10 13,34
226894,2023-03-10 14,34
226894,2023-03-10 15,34
226894,2023-03-10 16,34
226894,2023-03-10 17,34
226894,2023-03-10 18,34
226894,2023-03-10 19,34
226894,2023-03-10 20,34
226894,2023-03-10 21,34
226894,2023-03-10 22,34
226894,2023-03-10 23,34
226894,2023-03-11 00,34
226894,2023-03-11 01,34
226894,2023-03-11 02,34
226894,2023-03-11 03,34
226894,2023-03-11 04,34
226894,2023-03-11 05,34
226894,2023-03-11 06,34
226894,2023-03-11 07,34
226894,2023-03-11 14,34
226894,2023-03-11 15,34
226894,2023-03-11 16,34
226894,2023-03-11 17,34
226894,2023-03-11 18,34
226894,2023-03-11 19,34
226894,2023-03-11 20,35
226894,2023-03-11 21,35
226894,2023-03-11 22,34
226894,2023-03-11 23,34
226894,2023-03-12 00,35
226894,2023-03-12 01,35
226894,2023-03-12 02,35
226894,2023-03-12 03,34
226894,2023-03-12 04,34
226894,2023-03-12 05,35
226894,2023-03-12 06,35
226894,2023-03-12 07,34
226894,2023-03-12 08,34
226894,2023-03-12 09,35
226894,2023-03-12 10,35
226894,2023-03-12 11,34
226894,2023-03-12 12,35
226894,2023-03-12 13,35
226894,2023-03-12 14,34
226894,2023-03-12 15,34
226894,2023-03-12 16,35
226894,2023-03-12 17,34
226894,2023-03-12 18,34
226894,2023-03-12 19,34
226894,2023-03-12 20,34
226894,2023-03-12 21,34
226894,2023-03-12 22,34
226894,2023-03-12 23,34
226894,2023-03-13 00,34
226894,2023-03-13 01,34
226894,2023-03-13 02,34
226894,2023-03-13 03,34
226894,2023-03-13 04,34
226894,2023-03-13 05,34
226894,2023-03-13 06,34
226894,2023-03-13 07,34
226894,2023-03-13 08,34
226894,2023-03-13 09,34
226894,2023-03-13 10,34
226894,2023-03-13 11,34
226894,2023-03-13 12,34
226894,2023-03-13 13,34
226894,2023-03-13 14,34
226894,2023-03-13 15,34
226894,2023-03-13 16,34
226894,2023-03-13 17,34
226894,2023-03-13 18,34
226894,2023-03-13 19,34
226894,2023-03-13 20,35
226894,2023-03-13 21,35
226894,2023-03-13 22,35
226894,2023-03-13 23,35
226894,2023-03-14 00,35
226894,2023-03-14 01,35
226894,2023-03-14 02,35
226894,2023-03-14 03,35
226894,2023-03-14 04,35
226894,2023-03-14 05,35
226894,2023-03-14 06,34
226894,2023-03-14 07,35
226894,2023-03-14 08,34
226894,2023-03-14 09,35
226894,2023-03-14 10,34
226894,2023-03-14 11,34
226894,2023-03-14 12,35
226894,2023-03-14 13,34
226894,2023-03-14 14,35
226894,2023-03-14 15,34
226894,2023-03-14 16,34
226894,2023-03-14 17,34
226894,2023-03-14 18,34
226894,2023-03-14 19,34
226894,2023-03-14 20,34
226894,2023-03-14 21,34
226894,2023-03-14 22,34
226894,2023-03-14 23,34
226894,2023-03-15 00,34
226894,2023-03-15 01,34
226894,2023-03-15 02,34
226894,2023-03-15 03,34
226894,2023-03-15 04,34
226894,2023-03-15 05,34
226894,2023-03-15 06,34
226894,2023-03-15 07,34
226894,2023-03-15 08,34
226894,2023-03-15 09,34
226894,2023-03-15 10,34
226894,2023-03-15 11,34
226894,2023-03-15 12,34
226894,2023-03-15 13,34
226894,2023-03-15 14,34
226894,2023-03-15 15,34
