sensor_id,timestamp,temperature
55859,2023-03-01 01,11
55859,2023-03-01 02,11
55859,2023-03-01 03,11
55859,2023-03-01 04,11
55859,2023-03-01 05,11
55859,2023-03-01 06,11
55859,2023-03-01 07,10
55859,2023-03-01 08,10
55859,2023-03-01 09,9
55859,2023-03-01 10,9
55859,2023-03-01 11,8
55859,2023-03-01 12,8
55859,2023-03-01 13,7
55859,2023-03-01 14,7
55859,2023-03-01 15,7
55859,2023-03-01 16,6
55859,2023-03-01 17,6
55859,2023-03-01 18,7
55859,2023-03-01 19,8
55859,2023-03-01 20,10
55859,2023-03-01 21,12
55859,2023-03-01 22,14
55859,2023-03-01 23,15
55859,2023-03-02 00,16
55859,2023-03-02 01,16
55859,2023-03-02 02,15
55859,2023-03-02 03,15
55859,2023-03-02 04,14
55859,2023-03-02 05,13
55859,2023-03-02 06,12
55859,2023-03-02 07,12
55859,2023-03-02 08,11
55859,2023-03-02 09,10
55859,2023-03-02 10,10
55859,2023-03-02 11,9
55859,2023-03-02 12,9
55859,2023-03-02 13,8
55859,2023-03-02 14,7
55859,2023-03-02 15,7
55859,2023-03-02 16,6
55859,2023-03-02 17,7
55859,2023-03-02 18,9
55859,2023-03-02 19,10
55859,2023-03-02 20,13
55859,2023-03-02 21,14
55859,2023-03-02 22,16
55859,2023-03-02 23,18
55859,2023-03-03 00,20
55859,2023-03-03 01,20
55859,2023-03-03 02,20
55859,2023-03-03 03,19
55859,2023-03-03 04,18
55859,2023-03-03 05,17
55859,2023-03-03 06,16
55859,2023-03-03 07,14
55859,2023-03-03 08,14
55859,2023-03-03 09,13
55859,2023-03-03 10,12
55859,2023-03-03 11,12
55859,2023-03-03 12,10
55859,2023-03-03 13,10
55859,2023-03-03 14,9
55859,2023-03-03 15,9
55859,2023-03-03 16,8
55859,2023-03-03 17,10
55859,2023-03-03 18,11
55859,2023-03-03 19,13
55859,2023-03-03 20,15
55859,2023-03-03 21,17
55859,2023-03-03 22,19
55859,2023-03-03 23,20
55859,2023-03-04 00,22
55859,2023-03-04 01,22
55859,2023-03-04 02,21
55859,2023-03-04 03,21
55859,2023-03-04 04,20
55859,2023-03-04 05,20
55859,2023-03-04 06,19
55859,2023-03-04 07,18
55859,2023-03-04 08,17
55859,2023-03-04 09,16
55859,2023-03-04 10,16
55859,2023-03-04 11,15
55859,2023-03-04 12,15
55859,2023-03-04 13,14
55859,2023-03-04 14,14
55859,2023-03-04 15,14
55859,2023-03-04 16,14
55859,2023-03-04 17,13
55859,2023-03-04 18,14
55859,2023-03-04 19,15
55859,2023-03-04 20,16
55859,2023-03-04 21,16
55859,2023-03-04 22,16
55859,2023-03-04 23,15
55859,2023-03-05 00,16
55859,2023-03-05 01,16
55859,2023-03-05 02,16
55859,2023-03-05 03,16
55859,2023-03-05 04,15
55859,2023-03-05 05,14
55859,2023-03-05 06,13
55859,2023-03-05 07,12
55859,2023-03-05 08,11
55859,2023-03-05 09,11
55859,2023-03-05 10,10
55859,2023-03-05 11,10
55859,2023-03-05 12,10
55859,2023-03-05 13,10
55859,2023-03-05 14,9
55859,2023-03-05 15,9
55859,2023-03-05 16,9
55859,2023-03-05 19,12
55859,2023-03-05 20,13
55859,2023-03-05 21,14
55859,2023-03-05 22,13
55859,2023-03-05 23,13
55859,2023-03-06 00,14
55859,2023-03-06 01,14
55859,2023-03-06 02,14
55859,2023-03-06 03,13
55859,2023-03-06 04,12
55859,2023-03-06 05,11
55859,2023-03-06 06,11
55859,2023-03-06 07,10
55859,2023-03-06 08,9
55859,2023-03-06 09,9
55859,2023-03-06 10,8
55859,2023-03-06 11,7
55859,2023-03-06 12,7
55859,2023-03-06 13,6
55859,2023-03-06 14,6
55859,2023-03-06 15,5
55859,2023-03-06 16,5
55859,2023-03-06 17,7
55859,2023-03-06 18,8
55859,2023-03-06 19,10
55859,2023-03-06 20,12
55859,2023-03-06 21,13
55859,2023-03-06 22,13
55859,2023-03-06 23,14
55859,2023-03-07 00,14
55859,2023-03-07 01,14
55859,2023-03-07 02,14
55859,2023-03-07 03,13
55859,2023-03-07 04,12
55859,2023-03-07 05,12
55859,2023-03-07 06,11
55859,2023-03-07 07,10
55859,2023-03-07 08,9
55859,2023-03-07 09,9
55859,2023-03-07 10,8
55859,2023-03-07 11,8
55859,2023-03-07 12,8
55859,2023-03-07 13,8
55859,2023-03-07 14,8
55859,2023-03-07 15,8
55859,2023-03-07 16,8
55859,2023-03-07 17,9
55859,2023-03-07 18,11
55859,2023-03-07 19,12
55859,2023-03-07 20,13
55859,2023-03-07 21,15
55859,2023-03-07 22,16
55859,2023-03-07 23,17
55859,2023-03-08 00,18
55859,2023-03-08 01,18
55859,2023-03-08 02,17
55859,2023-03-08 03,17
55859,2023-03-08 04,16
55859,2023-03-08 05,15
55859,2023-03-08 06,14
55859,2023-03-08 07,13
55859,2023-03-08 08,12
55859,2023-03-08 09,11
55859,2023-03-08 10,11
55859,2023-03-08 11,10
55859,2023-03-08 12,9
55859,2023-03-08 13,8
55859,2023-03-08 14,8
55859,2023-03-08 15,8
55859,2023-03-08 16,8
55859,2023-03-08 17,8
55859,2023-03-08 18,9
55859,2023-03-08 19,11
55859,2023-03-08 20,12
55859,2023-03-08 21,13
55859,2023-03-08 22,14
55859,2023-03-08 23,15
55859,2023-03-09 00,15
55859,2023-03-09 01,15
55859,2023-03-09 02,14
55859,2023-03-09 03,14
55859,2023-03-09 04,13
55859,2023-03-09 05,12
55859,2023-03-09 06,11
55859,2023-03-09 07,10
55859,2023-03-09 08,10
55859,2023-03-09 09,9
55859,2023-03-09 10,8
55859,2023-03-09 11,8
55859,2023-03-09 12,8
55859,2023-03-09 13,7
55859,2023-03-09 14,7
55859,2023-03-09 15,7
55859,2023-03-09 16,7
55859,2023-03-09 17,7
55859,2023-03-09 18,9
55859,2023-03-09 19,9
55859,2023-03-09 20,10
55859,2023-03-09 21,11
55859,2023-03-09 22,11
55859,2023-03-09 23,11
55859,2023-03-10 00,11
55859,2023-03-10 01,11
55859,2023-03-10 02,11
55859,2023-03-10 03,11
55859,2023-03-10 04,11
55859,2023-03-10 05,11
55859,2023-03-10 06,11
55859,2023-03-10 07,11
55859,2023-03-10 08,11
55859,2023-03-10 09,11
55859,2023-03-10 10,12
55859,2023-03-10 11,12
55859,2023-03-10 12,12
55859,2023-03-10 13,12
55859,2023-03-10 14,13
55859,2023-03-10 15,13
55859,2023-03-10 16,13
55859,2023-03-10 17,14
55859,2023-03-10 18,14
55859,2023-03-10 19,14
55859,2023-03-10 20,14
55859,2023-03-10 21,14
55859,2023-03-10 22,14
55859,2023-03-10 23,14
55859,2023-03-11 00,14
55859,2023-03-11 01,15
55859,2023-03-11 02,15
55859,2023-03-11 03,15
55859,2023-03-11 04,14
55859,2023-03-11 05,14
55859,2023-03-11 06,14
55859,2023-03-11 07,14
55859,2023-03-11 08,14
55859,2023-03-11 09,14
55859,2023-03-11 10,14
55859,2023-03-11 11,13
55859,2023-03-11 12,13
55859,2023-03-11 13,13
55859,2023-03-11 14,13
55859,2023-03-11 15,13
55859,2023-03-11 16,13
55859,2023-03-11 17,14
55859,2023-03-11 18,14
55859,2023-03-11 19,16
55859,2023-03-11 20,17
55859,2023-03-11 21,18
55859,2023-03-11 22,19
55859,2023-03-11 23,20
55859,2023-03-12 00,21
55859,2023-03-12 01,21
55859,2023-03-12 02,21
55859,2023-03-12 03,21
55859,2023-03-12 04,20
55859,2023-03-12 05,20
55859,2023-03-12 06,19
55859,2023-03-12 07,18
55859,2023-03-12 08,17
55859,2023-03-12 09,17
55859,2023-03-12 10,17
55859,2023-03-12 11,16
55859,2023-03-12 12,16
55859,2023-03-12 13,15
55859,2023-03-12 14,15
55859,2023-03-12 15,15
55859,2023-03-12 16,15
55859,2023-03-12 17,15
55859,2023-03-12 18,15
55859,2023-03-12 19,15
55859,2023-03-12 20,15
55859,2023-03-12 21,16
55859,2023-03-12 22,16
55859,2023-03-12 23,16
55859,2023-03-13 00,17
55859,2023-03-13 01,17
55859,2023-03-13 02,18
55859,2023-03-13 03,18
55859,2023-03-13 04,17
55859,2023-03-13 05,17
55859,2023-03-13 06,17
55859,2023-03-13 07,17
55859,2023-03-13 08,16
55859,2023-03-13 09,16
55859,2023-03-13 10,15
55859,2023-03-13 11,15
55859,2023-03-13 12,15
55859,2023-03-13 13,15
55859,2023-03-13 14,15
55859,2023-03-13 15,14
55859,2023-03-13 16,14
55859,2023-03-13 17,15
55859,2023-03-13 18,16
55859,2023-03-13 19,17
55859,2023-03-13 20,18
55859,2023-03-13 21,19
55859,2023-03-13 22,21
55859,2023-03-13 23,21
55859,2023-03-14 00,21
55859,2023-03-14 01,21
55859,2023-03-14 02,21
55859,2023-03-14 03,21
55859,2023-03-14 04,20
55859,2023-03-14 05,20
55859,2023-03-14 06,20
55859,2023-03-14 07,19
55859,2023-03-14 08,19
55859,2023-03-14 09,19
55859,2023-03-14 10,18
55859,2023-03-14 11,18
55859,2023-03-14 12,17
55859,2023-03-14 13,17
55859,2023-03-14 14,17
55859,2023-03-14 15,16
55859,2023-03-14 16,16
55859,2023-03-14 17,16
55859,2023-03-14 18,15
55859,2023-03-14 19,15
55859,2023-03-14 20,16
55859,2023-03-14 21,17
55859,2023-03-14 22,17
55859,2023-03-14 23,17
55859,2023-03-15 00,18
55859,2023-03-15 01,18
55859,2023-03-15 02,18
55859,2023-03-15 03,18
55859,2023-03-15 04,17
55859,2023-03-15 05,17
55859,2023-03-15 06,16
55859,2023-03-15 07,16
55859,2023-03-15 08,15
55859,2023-03-15 09,14
55859,2023-03-15 10,13
55859,2023-03-15 11,12
55859,2023-03-15 12,12
55859,2023-03-15 13,11
55859,2023-03-15 14,11
55859,2023-03-15 15,10
