sensor_id,timestamp,temperature
234128,2023-02-21 06,20
234128,2023-02-21 07,19
234128,2023-02-21 08,17
234128,2023-02-21 09,18
234128,2023-02-21 10,17
234128,2023-02-21 11,16
234128,2023-02-21 12,15
234128,2023-02-21 13,16
234128,2023-02-21 14,15
234128,2023-02-21 15,16
234128,2023-02-21 16,15
234128,2023-02-21 17,18
234128,2023-02-21 18,20
234128,2023-02-21 19,22
234128,2023-02-21 20,22
234128,2023-02-21 21,23
234128,2023-02-21 22,23
234128,2023-02-21 23,23
234128,2023-02-22 00,21
234128,2023-02-22 01,19
234128,2023-02-22 02,16
234128,2023-02-22 03,16
234128,2023-02-22 04,15
234128,2023-02-22 05,14
234128,2023-02-22 06,13
234128,2023-02-22 07,12
234128,2023-02-22 08,13
234128,2023-02-22 09,12
234128,2023-02-22 10,12
234128,2023-02-22 11,12
234128,2023-02-22 12,12
234128,2023-02-22 13,13
234128,2023-02-22 14,13
234128,2023-02-22 15,13
234128,2023-02-22 16,13
234128,2023-02-22 17,13
234128,2023-02-22 18,14
234128,2023-02-22 19,15
234128,2023-02-22 20,17
234128,2023-02-22 21,17
234128,2023-02-22 22,18
234128,2023-02-22 23,18
234128,2023-02-23 00,19
234128,2023-02-23 01,20
234128,2023-02-23 02,18
234128,2023-02-23 03,18
234128,2023-02-23 04,17
234128,2023-02-23 05,17
234128,2023-02-23 06,15
234128,2023-02-23 07,14
234128,2023-02-23 08,13
234128,2023-02-23 09,13
234128,2023-02-23 10,13
234128,2023-02-23 11,12
234128,2023-02-23 12,12
234128,2023-02-23 13,12
234128,2023-02-23 14,12
234128,2023-02-23 15,12
234128,2023-02-23 16,11
234128,2023-02-23 17,14
234128,2023-02-23 18,14
234128,2023-02-23 19,16
234128,2023-02-23 20,17
234128,2023-02-23 21,20
234128,2023-02-23 22,19
234128,2023-02-23 23,19
234128,2023-02-24 00,18
234128,2023-02-24 01,18
234128,2023-02-24 02,17
234128,2023-02-24 03,16
234128,2023-02-24 04,18
234128,2023-02-24 05,17
234128,2023-02-24 06,17
234128,2023-02-24 07,16
234128,2023-02-24 08,17
234128,2023-02-24 09,18
234128,2023-02-24 10,16
234128,2023-02-24 11,15
234128,2023-02-24 12,17
234128,2023-02-24 13,16
234128,2023-02-24 14,15
234128,2023-02-24 15,16
234128,2023-02-24 16,16
234128,2023-02-24 17,16
234128,2023-02-24 18,17
234128,2023-02-24 19,16
234128,2023-02-24 20,17
234128,2023-02-24 21,16
234128,2023-02-24 22,17
234128,2023-02-24 23,16
234128,2023-02-25 00,15
234128,2023-02-25 01,15
234128,2023-02-25 02,16
234128,2023-02-25 03,14
234128,2023-02-25 04,13
234128,2023-02-25 05,14
234128,2023-02-25 06,13
234128,2023-02-25 07,14
234128,2023-02-25 08,12
234128,2023-02-25 09,12
234128,2023-02-25 10,12
234128,2023-02-25 11,13
234128,2023-02-25 12,12
234128,2023-02-25 13,13
234128,2023-02-25 14,12
234128,2023-02-25 15,13
234128,2023-02-25 16,13
234128,2023-02-25 17,13
234128,2023-02-25 18,12
234128,2023-02-25 19,13
234128,2023-02-25 20,13
234128,2023-02-25 21,14
234128,2023-02-25 22,14
234128,2023-02-25 23,14
234128,2023-02-26 00,13
234128,2023-02-26 01,13
234128,2023-02-26 02,13
234128,2023-02-26 03,13
234128,2023-02-26 04,13
234128,2023-02-26 05,13
234128,2023-02-26 06,13
234128,2023-02-26 07,12
234128,2023-02-26 08,13
234128,2023-02-26 09,13
234128,2023-02-26 10,12
234128,2023-02-26 11,13
234128,2023-02-26 12,14
234128,2023-02-26 13,13
234128,2023-02-26 14,13
234128,2023-02-26 15,15
234128,2023-02-26 16,14
234128,2023-02-26 17,14
234128,2023-02-26 18,15
234128,2023-02-26 19,17
234128,2023-02-26 20,17
234128,2023-02-26 21,18
234128,2023-02-26 22,18
234128,2023-02-26 23,18
234128,2023-02-27 00,18
234128,2023-02-27 01,17
234128,2023-02-27 02,17
234128,2023-02-27 03,16
234128,2023-02-27 04,15
234128,2023-02-27 05,15
234128,2023-02-27 06,15
234128,2023-02-27 07,14
234128,2023-02-27 08,14
234128,2023-02-27 09,15
234128,2023-02-27 10,14
234128,2023-02-27 11,14
234128,2023-02-27 12,14
234128,2023-02-27 13,13
234128,2023-02-27 14,13
234128,2023-02-27 15,13
234128,2023-02-27 16,14
234128,2023-02-27 17,14
234128,2023-02-27 18,14
234128,2023-02-27 19,15
234128,2023-02-27 20,17
234128,2023-02-27 21,15
234128,2023-02-27 22,15
234128,2023-02-27 23,15
234128,2023-02-28 00,16
234128,2023-02-28 01,17
234128,2023-02-28 02,15
234128,2023-02-28 03,15
234128,2023-02-28 04,14
234128,2023-02-28 05,13
234128,2023-02-28 06,12
234128,2023-02-28 07,13
234128,2023-02-28 08,12
234128,2023-02-28 09,12
234128,2023-02-28 10,11
234128,2023-02-28 11,12
234128,2023-02-28 12,12
234128,2023-02-28 13,12
234128,2023-02-28 14,12
234128,2023-02-28 15,13
234128,2023-02-28 16,13
234128,2023-02-28 17,14
234128,2023-02-28 18,14
234128,2023-02-28 19,14
234128,2023-02-28 20,14
234128,2023-02-28 21,15
234128,2023-02-28 22,16
234128,2023-02-28 23,16
234128,2023-03-01 00,17
234128,2023-03-01 01,17
234128,2023-03-01 02,17
234128,2023-03-01 03,15
234128,2023-03-01 04,15
234128,2023-03-01 05,14
234128,2023-03-01 06,13
234128,2023-03-01 07,13
234128,2023-03-01 08,13
234128,2023-03-01 09,13
234128,2023-03-01 10,12
234128,2023-03-01 11,11
234128,2023-03-01 12,11
234128,2023-03-01 13,10
234128,2023-03-01 14,9
234128,2023-03-01 15,8
234128,2023-03-01 16,7
234128,2023-03-01 17,7
234128,2023-03-01 18,8
234128,2023-03-01 19,8
234128,2023-03-01 20,9
234128,2023-03-01 21,11
234128,2023-03-01 22,12
234128,2023-03-01 23,14
234128,2023-03-02 00,15
234128,2023-03-02 01,14
234128,2023-03-02 02,13
234128,2023-03-02 03,13
234128,2023-03-02 04,13
234128,2023-03-02 05,13
234128,2023-03-02 06,13
234128,2023-03-02 07,12
234128,2023-03-02 08,12
234128,2023-03-02 09,11
234128,2023-03-02 10,12
234128,2023-03-02 11,11
234128,2023-03-02 12,10
234128,2023-03-02 13,10
234128,2023-03-02 14,9
234128,2023-03-02 15,8
234128,2023-03-02 16,7
234128,2023-03-02 17,9
234128,2023-03-02 18,11
234128,2023-03-02 19,13
234128,2023-03-02 20,16
234128,2023-03-02 21,17
234128,2023-03-02 22,20
234128,2023-03-02 23,20
234128,2023-03-03 00,20
234128,2023-03-03 01,21
234128,2023-03-03 02,20
234128,2023-03-03 03,18
234128,2023-03-03 04,18
234128,2023-03-03 05,17
234128,2023-03-03 06,16
234128,2023-03-03 07,15
234128,2023-03-03 08,14
234128,2023-03-03 09,15
234128,2023-03-03 10,14
234128,2023-03-03 11,13
234128,2023-03-03 12,13
234128,2023-03-03 13,13
234128,2023-03-03 14,11
234128,2023-03-03 15,11
234128,2023-03-03 16,12
234128,2023-03-03 17,12
234128,2023-03-03 18,16
234128,2023-03-03 19,16
234128,2023-03-03 20,17
234128,2023-03-03 21,18
234128,2023-03-03 22,16
234128,2023-03-03 23,18
234128,2023-03-04 00,18
234128,2023-03-04 01,19
234128,2023-03-04 02,19
234128,2023-03-04 03,18
234128,2023-03-04 04,18
234128,2023-03-04 05,17
234128,2023-03-04 06,18
234128,2023-03-04 07,18
234128,2023-03-04 08,16
234128,2023-03-04 09,17
234128,2023-03-04 10,15
234128,2023-03-04 11,14
234128,2023-03-04 12,13
234128,2023-03-04 13,13
234128,2023-03-04 14,13
234128,2023-03-04 15,12
234128,2023-03-04 16,13
234128,2023-03-04 17,15
234128,2023-03-04 18,15
234128,2023-03-04 19,19
234128,2023-03-04 20,19
234128,2023-03-04 21,19
234128,2023-03-04 22,17
234128,2023-03-04 23,17
234128,2023-03-05 00,17
234128,2023-03-05 01,16
234128,2023-03-05 02,16
234128,2023-03-05 03,16
234128,2023-03-05 04,15
234128,2023-03-05 05,14
234128,2023-03-05 06,12
234128,2023-03-05 07,12
234128,2023-03-05 08,12
234128,2023-03-05 09,12
234128,2023-03-05 10,13
234128,2023-03-05 11,12
234128,2023-03-05 12,12
234128,2023-03-05 13,11
234128,2023-03-05 14,12
234128,2023-03-05 15,11
234128,2023-03-05 16,12
234128,2023-03-05 19,15
234128,2023-03-05 20,16
234128,2023-03-05 21,16
234128,2023-03-05 22,15
234128,2023-03-05 23,16
234128,2023-03-06 00,17
234128,2023-03-06 01,16
234128,2023-03-06 02,15
234128,2023-03-06 03,14
234128,2023-03-06 04,13
234128,2023-03-06 05,12
234128,2023-03-06 06,12
234128,2023-03-06 07,11
234128,2023-03-06 08,10
234128,2023-03-06 09,10
234128,2023-03-06 10,9
234128,2023-03-06 11,8
234128,2023-03-06 12,8
234128,2023-03-06 13,7
234128,2023-03-06 14,8
234128,2023-03-06 15,8
234128,2023-03-06 16,8
234128,2023-03-06 17,9
234128,2023-03-06 18,11
234128,2023-03-06 19,13
234128,2023-03-06 20,14
234128,2023-03-06 21,16
234128,2023-03-06 22,16
234128,2023-03-06 23,17
234128,2023-03-07 00,15
234128,2023-03-07 01,14
234128,2023-03-07 02,14
234128,2023-03-07 03,13
234128,2023-03-07 04,12
234128,2023-03-07 05,12
234128,2023-03-07 06,11
234128,2023-03-07 07,11
234128,2023-03-07 08,10
234128,2023-03-07 09,10
234128,2023-03-07 10,9
234128,2023-03-07 11,9
234128,2023-03-07 12,9
234128,2023-03-07 13,9
234128,2023-03-07 14,9
234128,2023-03-07 15,9
234128,2023-03-07 16,11
234128,2023-03-07 17,12
234128,2023-03-07 18,13
234128,2023-03-07 19,15
234128,2023-03-07 20,15
234128,2023-03-07 21,15
234128,2023-03-07 22,15
234128,2023-03-07 23,17
234128,2023-03-08 00,17
234128,2023-03-08 01,19
234128,2023-03-08 02,16
234128,2023-03-08 03,15
234128,2023-03-08 04,14
234128,2023-03-08 05,13
234128,2023-03-08 06,13
234128,2023-03-08 07,12
234128,2023-03-08 08,11
234128,2023-03-08 09,10
234128,2023-03-08 10,9
234128,2023-03-08 11,11
234128,2023-03-08 12,9
234128,2023-03-08 13,8
234128,2023-03-08 14,8
234128,2023-03-08 15,8
234128,2023-03-08 16,10
234128,2023-03-08 17,10
234128,2023-03-08 18,10
234128,2023-03-08 19,12
234128,2023-03-08 20,12
234128,2023-03-08 21,13
234128,2023-03-08 22,15
234128,2023-03-08 23,16
234128,2023-03-09 00,16
234128,2023-03-09 01,16
234128,2023-03-09 02,15
234128,2023-03-09 03,14
234128,2023-03-09 04,13
234128,2023-03-09 05,12
234128,2023-03-09 06,12
234128,2023-03-09 07,11
234128,2023-03-09 08,10
234128,2023-03-09 09,10
234128,2023-03-09 10,9
234128,2023-03-09 11,8
234128,2023-03-09 12,8
234128,2023-03-09 13,8
234128,2023-03-09 14,8
234128,2023-03-09 15,8
234128,2023-03-09 16,9
234128,2023-03-09 17,10
234128,2023-03-09 18,11
234128,2023-03-09 19,13
234128,2023-03-09 20,14
234128,2023-03-09 21,14
234128,2023-03-09 22,14
234128,2023-03-09 23,14
234128,2023-03-10 00,14
234128,2023-03-10 01,14
234128,2023-03-10 02,13
234128,2023-03-10 03,13
234128,2023-03-10 04,13
234128,2023-03-10 05,13
234128,2023-03-10 06,13
234128,2023-03-10 07,14
234128,2023-03-10 08,14
234128,2023-03-10 09,14
234128,2023-03-10 10,14
234128,2023-03-10 11,14
234128,2023-03-10 12,14
234128,2023-03-10 13,14
234128,2023-03-10 14,14
234128,2023-03-10 15,15
234128,2023-03-10 16,15
234128,2023-03-10 17,15
234128,2023-03-10 18,16
234128,2023-03-10 19,16
234128,2023-03-10 20,16
234128,2023-03-10 21,17
234128,2023-03-10 22,17
234128,2023-03-10 23,18
234128,2023-03-11 00,19
234128,2023-03-11 01,19
234128,2023-03-11 02,19
234128,2023-03-11 03,18
234128,2023-03-11 04,18
234128,2023-03-11 05,18
234128,2023-03-11 06,18
234128,2023-03-11 07,17
234128,2023-03-11 08,17
234128,2023-03-11 09,17
234128,2023-03-11 10,17
234128,2023-03-11 11,15
234128,2023-03-11 12,15
234128,2023-03-11 13,15
234128,2023-03-11 14,15
234128,2023-03-11 15,15
234128,2023-03-11 16,15
234128,2023-03-11 17,16
234128,2023-03-11 18,16
234128,2023-03-11 19,17
234128,2023-03-11 20,17
234128,2023-03-11 21,18
234128,2023-03-11 22,19
234128,2023-03-11 23,20
234128,2023-03-12 00,21
234128,2023-03-12 01,21
234128,2023-03-12 02,20
234128,2023-03-12 03,19
234128,2023-03-12 04,19
234128,2023-03-12 05,18
234128,2023-03-12 06,18
234128,2023-03-12 07,17
234128,2023-03-12 08,16
234128,2023-03-12 09,16
234128,2023-03-12 10,16
234128,2023-03-12 11,15
234128,2023-03-12 12,15
234128,2023-03-12 13,14
234128,2023-03-12 14,14
234128,2023-03-12 15,14
234128,2023-03-12 16,14
234128,2023-03-12 17,15
234128,2023-03-12 18,16
234128,2023-03-12 19,16
234128,2023-03-12 20,17
234128,2023-03-12 21,18
234128,2023-03-12 22,18
234128,2023-03-12 23,19
234128,2023-03-13 00,19
234128,2023-03-13 01,19
234128,2023-03-13 02,19
234128,2023-03-13 03,18
234128,2023-03-13 04,17
234128,2023-03-13 05,16
234128,2023-03-13 06,16
234128,2023-03-13 07,15
234128,2023-03-13 08,15
234128,2023-03-13 09,14
234128,2023-03-13 10,14
234128,2023-03-13 11,13
234128,2023-03-13 12,13
234128,2023-03-13 13,12
234128,2023-03-13 14,12
234128,2023-03-13 15,11
234128,2023-03-13 16,11
234128,2023-03-13 17,12
234128,2023-03-13 18,13
234128,2023-03-13 19,15
234128,2023-03-13 20,18
234128,2023-03-13 21,22
234128,2023-03-13 22,25
234128,2023-03-13 23,26
234128,2023-03-14 00,27
234128,2023-03-14 01,28
234128,2023-03-14 02,27
234128,2023-03-14 03,26
234128,2023-03-14 04,24
234128,2023-03-14 05,22
234128,2023-03-14 06,21
234128,2023-03-14 07,20
234128,2023-03-14 08,19
234128,2023-03-14 09,19
234128,2023-03-14 10,18
234128,2023-03-14 11,18
234128,2023-03-14 12,17
234128,2023-03-14 13,17
234128,2023-03-14 14,17
234128,2023-03-14 15,16
234128,2023-03-14 16,16
234128,2023-03-14 17,16
234128,2023-03-14 18,16
234128,2023-03-14 19,16
234128,2023-03-14 20,17
234128,2023-03-14 21,18
234128,2023-03-14 22,20
234128,2023-03-14 23,22
234128,2023-03-15 00,24
234128,2023-03-15 01,24
234128,2023-03-15 02,23
234128,2023-03-15 03,22
234128,2023-03-15 04,20
234128,2023-03-15 05,20
234128,2023-03-15 06,19
234128,2023-03-15 07,18
234128,2023-03-15 08,17
234128,2023-03-15 09,14
234128,2023-03-15 10,13
234128,2023-03-15 11,12
234128,2023-03-15 12,12
234128,2023-03-15 13,10
234128,2023-03-15 14,9
234128,2023-03-15 15,8
