sensor_id,timestamp,temperature
226346,2023-02-21 09,35
226346,2023-02-21 10,34
226346,2023-02-21 11,34
226346,2023-02-21 12,35
226346,2023-02-21 13,34
226346,2023-02-21 14,34
226346,2023-02-21 15,34
226346,2023-02-21 16,34
226346,2023-02-21 17,35
226346,2023-02-21 18,35
226346,2023-02-21 19,35
226346,2023-02-21 20,34
226346,2023-02-21 21,34
226346,2023-02-21 22,34
226346,2023-02-21 23,34
226346,2023-02-22 00,34
226346,2023-02-22 01,34
226346,2023-02-22 02,34
226346,2023-02-22 03,34
226346,2023-02-22 04,34
226346,2023-02-22 05,34
226346,2023-02-22 06,34
226346,2023-02-22 07,34
226346,2023-02-22 08,34
226346,2023-02-22 09,34
226346,2023-02-22 10,34
226346,2023-02-22 11,34
226346,2023-02-22 12,34
226346,2023-02-22 13,34
226346,2023-02-22 14,34
226346,2023-02-22 15,34
226346,2023-02-22 16,34
226346,2023-02-22 17,34
226346,2023-02-22 18,34
226346,2023-02-22 19,34
226346,2023-02-22 20,34
226346,2023-02-22 21,34
226346,2023-02-22 22,34
226346,2023-02-22 23,34
226346,2023-02-23 00,34
226346,2023-02-23 01,34
226346,2023-02-23 02,34
226346,2023-02-23 03,34
226346,2023-02-23 04,34
226346,2023-02-23 05,34
226346,2023-02-23 06,34
226346,2023-02-23 07,34
226346,2023-02-23 08,34
226346,2023-02-23 09,34
226346,2023-02-23 10,34
226346,2023-02-23 11,34
226346,2023-02-23 12,34
226346,2023-02-23 13,34
226346,2023-02-23 14,34
226346,2023-02-23 15,34
226346,2023-02-23 16,34
226346,2023-02-23 17,34
226346,2023-02-23 18,34
226346,2023-02-23 19,34
226346,2023-02-23 20,34
226346,2023-02-23 21,34
226346,2023-02-23 22,34
226346,2023-02-23 23,34
226346,2023-02-24 00,34
226346,2023-02-24 01,34
226346,2023-02-24 02,34
226346,2023-02-24 03,34
226346,2023-02-24 04,34
226346,2023-02-24 05,34
226346,2023-02-24 06,34
226346,2023-02-24 07,34
226346,2023-02-24 08,34
226346,2023-02-24 09,34
226346,2023-02-24 10,34
226346,2023-02-24 11,34
226346,2023-02-24 12,34
226346,2023-02-24 13,34
226346,2023-02-24 14,34
226346,2023-02-24 15,34
226346,2023-02-24 16,34
226346,2023-02-24 17,34
226346,2023-02-24 18,34
226346,2023-02-24 19,34
226346,2023-02-24 20,34
226346,2023-02-24 21,34
226346,2023-02-24 22,34
226346,2023-02-24 23,34
226346,2023-02-25 00,34
226346,2023-02-25 01,34
226346,2023-02-25 02,34
226346,2023-02-25 03,34
226346,2023-02-25 04,34
226346,2023-02-25 05,34
226346,2023-02-25 06,34
226346,2023-02-25 07,34
226346,2023-02-25 08,34
226346,2023-02-25 09,34
226346,2023-02-25 10,34
226346,2023-02-25 11,34
226346,2023-02-25 12,34
226346,2023-02-25 13,34
226346,2023-02-25 14,34
226346,2023-02-25 15,34
226346,2023-02-25 16,34
226346,2023-02-25 17,34
226346,2023-02-25 18,34
226346,2023-02-25 19,34
226346,2023-02-25 20,34
226346,2023-02-25 21,34
226346,2023-02-25 22,34
226346,2023-02-25 23,34
226346,2023-02-26 00,34
226346,2023-02-26 01,34
226346,2023-02-26 02,34
226346,2023-02-26 03,34
226346,2023-02-26 04,34
226346,2023-02-26 05,34
226346,2023-02-26 06,34
226346,2023-02-26 07,34
226346,2023-02-26 08,34
226346,2023-02-26 09,34
226346,2023-02-26 10,34
226346,2023-02-26 11,34
226346,2023-02-26 12,34
226346,2023-02-26 13,34
226346,2023-02-26 14,34
226346,2023-02-26 15,34
226346,2023-02-26 16,34
226346,2023-02-26 17,34
226346,2023-02-26 18,34
226346,2023-02-26 19,34
226346,2023-02-26 20,34
226346,2023-02-26 21,34
226346,2023-02-26 22,34
226346,2023-02-26 23,34
226346,2023-02-27 00,34
226346,2023-02-27 01,34
226346,2023-02-27 02,34
226346,2023-02-27 03,34
226346,2023-02-27 04,34
226346,2023-02-27 05,34
226346,2023-02-27 06,34
226346,2023-02-27 17,34
226346,2023-02-27 18,34
226346,2023-02-27 19,34
226346,2023-02-27 20,34
226346,2023-02-27 21,34
226346,2023-02-27 22,34
226346,2023-02-27 23,34
226346,2023-02-28 00,34
226346,2023-02-28 01,34
226346,2023-02-28 02,34
226346,2023-02-28 03,34
226346,2023-02-28 04,34
226346,2023-02-28 05,34
226346,2023-02-28 06,34
226346,2023-02-28 07,34
226346,2023-02-28 08,34
226346,2023-02-28 09,34
226346,2023-02-28 10,34
226346,2023-02-28 11,34
226346,2023-02-28 12,34
226346,2023-02-28 13,34
226346,2023-02-28 14,34
226346,2023-02-28 15,34
226346,2023-02-28 16,34
226346,2023-02-28 17,34
226346,2023-02-28 18,34
226346,2023-02-28 19,34
226346,2023-02-28 20,34
226346,2023-02-28 21,34
226346,2023-02-28 22,34
226346,2023-02-28 23,34
226346,2023-03-01 00,34
226346,2023-03-01 01,34
226346,2023-03-01 02,34
226346,2023-03-01 03,34
226346,2023-03-01 04,34
226346,2023-03-01 05,34
226346,2023-03-01 06,34
226346,2023-03-02 11,34
226346,2023-03-02 12,34
226346,2023-03-02 13,34
226346,2023-03-02 14,34
226346,2023-03-02 15,34
226346,2023-03-02 16,34
226346,2023-03-02 17,34
226346,2023-03-02 18,34
226346,2023-03-02 19,34
226346,2023-03-02 20,34
226346,2023-03-02 21,35
226346,2023-03-02 22,35
226346,2023-03-02 23,34
226346,2023-03-03 00,35
226346,2023-03-03 01,35
226346,2023-03-03 02,35
226346,2023-03-03 03,35
226346,2023-03-03 04,35
226346,2023-03-03 05,34
226346,2023-03-03 06,34
226346,2023-03-03 07,34
226346,2023-03-03 08,34
226346,2023-03-03 09,34
226346,2023-03-03 10,34
226346,2023-03-03 11,34
226346,2023-03-03 12,34
226346,2023-03-03 13,34
226346,2023-03-03 14,34
226346,2023-03-03 15,34
226346,2023-03-03 16,34
226346,2023-03-03 17,34
226346,2023-03-06 21,35
226346,2023-03-06 22,34
226346,2023-03-06 23,34
226346,2023-03-07 00,34
226346,2023-03-07 01,34
226346,2023-03-07 02,34
226346,2023-03-07 03,34
226346,2023-03-07 04,34
226346,2023-03-07 05,34
226346,2023-03-07 06,34
226346,2023-03-07 07,34
226346,2023-03-07 08,34
226346,2023-03-07 09,34
226346,2023-03-07 10,34
226346,2023-03-07 11,34
226346,2023-03-07 12,34
226346,2023-03-07 13,34
226346,2023-03-07 14,34
226346,2023-03-07 15,34
226346,2023-03-07 16,34
226346,2023-03-07 17,34
226346,2023-03-07 18,34
226346,2023-03-07 19,34
226346,2023-03-07 20,34
226346,2023-03-07 21,35
226346,2023-03-07 22,34
226346,2023-03-07 23,34
226346,2023-03-08 00,35
226346,2023-03-08 01,34
226346,2023-03-08 02,34
226346,2023-03-08 03,34
226346,2023-03-08 04,34
226346,2023-03-08 05,34
226346,2023-03-08 06,34
226346,2023-03-08 07,34
226346,2023-03-08 08,34
226346,2023-03-08 09,34
226346,2023-03-08 10,34
226346,2023-03-08 11,34
226346,2023-03-08 12,34
226346,2023-03-08 13,34
226346,2023-03-08 14,34
226346,2023-03-08 15,34
226346,2023-03-08 16,34
226346,2023-03-08 17,34
226346,2023-03-08 18,34
226346,2023-03-08 19,34
226346,2023-03-08 20,34
226346,2023-03-08 21,34
226346,2023-03-08 22,34
226346,2023-03-08 23,34
226346,2023-03-09 00,34
226346,2023-03-09 01,34
226346,2023-03-09 02,34
226346,2023-03-09 03,34
226346,2023-03-09 04,34
226346,2023-03-09 05,34
226346,2023-03-09 06,34
226346,2023-03-09 07,34
226346,2023-03-09 08,34
226346,2023-03-09 09,34
226346,2023-03-09 10,34
226346,2023-03-09 11,34
226346,2023-03-09 12,34
226346,2023-03-09 13,34
226346,2023-03-09 14,34
226346,2023-03-09 15,34
226346,2023-03-09 16,34
226346,2023-03-09 17,34
226346,2023-03-09 18,34
226346,2023-03-09 19,34
226346,2023-03-09 20,34
226346,2023-03-09 21,34
226346,2023-03-09 22,34
226346,2023-03-09 23,34
226346,2023-03-10 00,34
226346,2023-03-10 01,34
226346,2023-03-10 02,34
226346,2023-03-10 03,34
226346,2023-03-10 04,34
226346,2023-03-10 05,34
226346,2023-03-10 06,34
226346,2023-03-10 07,34
226346,2023-03-10 08,34
226346,2023-03-10 09,34
226346,2023-03-10 10,34
226346,2023-03-10 11,34
226346,2023-03-10 12,34
226346,2023-03-10 13,34
226346,2023-03-10 14,34
226346,2023-03-10 15,34
226346,2023-03-10 16,34
226346,2023-03-10 17,34
226346,2023-03-10 18,34
226346,2023-03-10 19,34
226346,2023-03-10 20,34
226346,2023-03-10 21,34
226346,2023-03-10 22,34
226346,2023-03-10 23,34
226346,2023-03-11 00,34
226346,2023-03-11 01,34
226346,2023-03-11 02,34
226346,2023-03-11 03,34
226346,2023-03-11 04,34
226346,2023-03-11 05,34
226346,2023-03-11 06,34
226346,2023-03-11 07,34
226346,2023-03-11 08,34
226346,2023-03-11 09,34
226346,2023-03-11 10,34
226346,2023-03-11 11,34
226346,2023-03-11 12,34
226346,2023-03-11 13,34
226346,2023-03-11 14,34
226346,2023-03-11 15,34
226346,2023-03-11 16,34
226346,2023-03-11 17,34
226346,2023-03-11 18,34
226346,2023-03-11 19,34
226346,2023-03-11 20,35
226346,2023-03-11 21,35
226346,2023-03-11 22,35
226346,2023-03-11 23,35
226346,2023-03-12 00,35
226346,2023-03-12 01,35
226346,2023-03-12 02,35
226346,2023-03-12 03,34
226346,2023-03-12 04,35
226346,2023-03-12 05,35
226346,2023-03-12 06,34
226346,2023-03-12 07,34
226346,2023-03-12 08,34
226346,2023-03-12 09,34
226346,2023-03-12 10,34
226346,2023-03-12 11,34
226346,2023-03-12 12,34
226346,2023-03-12 13,35
226346,2023-03-12 14,34
226346,2023-03-12 15,34
226346,2023-03-12 16,34
226346,2023-03-12 17,34
226346,2023-03-12 18,34
226346,2023-03-12 19,34
226346,2023-03-12 20,34
226346,2023-03-12 21,34
226346,2023-03-12 22,34
226346,2023-03-12 23,34
226346,2023-03-13 00,34
226346,2023-03-13 01,34
226346,2023-03-13 02,34
226346,2023-03-13 03,34
226346,2023-03-13 04,34
226346,2023-03-13 05,34
226346,2023-03-13 06,34
226346,2023-03-13 07,34
226346,2023-03-13 08,34
226346,2023-03-13 09,34
226346,2023-03-13 10,34
226346,2023-03-13 11,34
226346,2023-03-13 12,34
226346,2023-03-13 13,34
226346,2023-03-13 14,34
226346,2023-03-13 15,34
226346,2023-03-13 16,34
226346,2023-03-13 17,34
226346,2023-03-13 18,34
226346,2023-03-13 19,34
226346,2023-03-13 20,35
226346,2023-03-13 21,35
226346,2023-03-13 22,35
226346,2023-03-13 23,35
226346,2023-03-14 00,35
226346,2023-03-14 01,35
226346,2023-03-14 02,35
226346,2023-03-14 03,35
226346,2023-03-14 04,35
226346,2023-03-14 05,35
226346,2023-03-14 06,35
226346,2023-03-14 07,35
226346,2023-03-14 08,35
226346,2023-03-14 09,35
226346,2023-03-14 10,35
226346,2023-03-14 11,35
226346,2023-03-14 12,35
226346,2023-03-14 13,35
226346,2023-03-14 14,35
226346,2023-03-14 15,34
226346,2023-03-14 16,34
226346,2023-03-14 17,34
226346,2023-03-14 18,34
226346,2023-03-14 19,34
226346,2023-03-14 20,34
226346,2023-03-14 21,34
226346,2023-03-14 22,34
226346,2023-03-14 23,34
226346,2023-03-15 00,34
226346,2023-03-15 01,34
226346,2023-03-15 02,34
226346,2023-03-15 03,34
226346,2023-03-15 04,34
226346,2023-03-15 05,34
226346,2023-03-15 06,34
226346,2023-03-15 07,34
226346,2023-03-15 08,34
226346,2023-03-15 09,34
226346,2023-03-15 10,34
226346,2023-03-15 11,34
226346,2023-03-15 12,35
226346,2023-03-15 13,34
226346,2023-03-15 14,34
226346,2023-03-15 15,34
