sensor_id,timestamp,temperature
48386,2023-02-24 02,34
48386,2023-02-24 03,35
48386,2023-02-24 04,35
48386,2023-02-24 05,35
48386,2023-02-24 06,35
48386,2023-02-24 07,35
48386,2023-02-24 08,35
48386,2023-02-24 09,34
48386,2023-02-24 10,35
48386,2023-02-24 11,34
48386,2023-02-24 12,35
48386,2023-02-24 13,35
48386,2023-02-24 14,35
48386,2023-02-24 15,35
48386,2023-02-24 16,35
48386,2023-02-24 17,35
48386,2023-02-24 18,35
48386,2023-02-24 19,35
48386,2023-02-24 20,35
48386,2023-02-24 21,35
48386,2023-02-24 22,35
48386,2023-02-24 23,35
48386,2023-02-25 00,35
48386,2023-02-25 01,35
48386,2023-02-25 02,35
48386,2023-02-25 03,35
48386,2023-02-25 04,35
48386,2023-02-25 05,35
48386,2023-02-25 06,35
48386,2023-02-25 07,35
48386,2023-02-25 08,35
48386,2023-02-25 09,35
48386,2023-02-25 10,35
48386,2023-02-25 11,35
48386,2023-02-25 12,35
48386,2023-02-25 13,35
48386,2023-02-25 14,35
48386,2023-02-25 15,35
48386,2023-02-25 16,35
48386,2023-02-25 17,35
48386,2023-02-25 18,35
48386,2023-02-25 19,35
48386,2023-02-25 20,35
48386,2023-02-25 21,35
48386,2023-02-25 22,35
48386,2023-02-25 23,35
48386,2023-02-26 00,35
48386,2023-02-26 01,35
48386,2023-02-26 02,35
48386,2023-02-26 03,35
48386,2023-02-26 04,35
48386,2023-02-26 05,35
48386,2023-02-26 06,35
48386,2023-02-26 07,35
48386,2023-02-26 08,35
48386,2023-02-26 09,35
48386,2023-02-26 10,35
48386,2023-02-26 11,35
48386,2023-02-26 12,35
48386,2023-02-26 13,35
48386,2023-02-26 14,35
48386,2023-02-26 15,35
48386,2023-02-26 16,35
48386,2023-02-26 17,35
48386,2023-02-26 18,35
48386,2023-02-26 19,35
48386,2023-02-26 20,35
48386,2023-02-26 21,35
48386,2023-02-26 22,35
48386,2023-02-26 23,35
48386,2023-02-27 00,35
48386,2023-02-27 01,35
48386,2023-02-27 02,35
48386,2023-02-27 03,35
48386,2023-02-27 04,35
48386,2023-02-27 05,35
48386,2023-02-27 06,35
48386,2023-02-27 07,35
48386,2023-02-27 08,35
48386,2023-02-27 09,35
48386,2023-02-27 10,35
48386,2023-02-27 11,35
48386,2023-02-27 12,35
48386,2023-02-27 13,35
48386,2023-02-27 14,35
48386,2023-02-27 15,35
48386,2023-02-27 16,35
48386,2023-02-27 17,35
48386,2023-02-27 18,35
48386,2023-02-27 19,35
48386,2023-02-27 20,35
48386,2023-02-27 21,35
48386,2023-02-27 22,35
48386,2023-02-27 23,35
48386,2023-02-28 00,35
48386,2023-02-28 01,35
48386,2023-02-28 02,35
48386,2023-02-28 03,35
48386,2023-02-28 04,35
48386,2023-02-28 05,35
48386,2023-02-28 06,35
48386,2023-02-28 07,35
48386,2023-02-28 08,35
48386,2023-02-28 09,35
48386,2023-02-28 10,35
48386,2023-02-28 11,35
48386,2023-02-28 12,35
48386,2023-02-28 13,35
48386,2023-02-28 14,35
48386,2023-02-28 15,35
48386,2023-02-28 16,35
48386,2023-02-28 17,35
48386,2023-02-28 18,35
48386,2023-02-28 19,35
48386,2023-02-28 20,35
48386,2023-02-28 21,35
48386,2023-02-28 22,35
48386,2023-02-28 23,35
48386,2023-03-01 00,35
48386,2023-03-01 01,35
48386,2023-03-01 02,35
48386,2023-03-01 03,35
48386,2023-03-01 04,35
48386,2023-03-01 05,35
48386,2023-03-01 06,35
48386,2023-03-01 07,35
48386,2023-03-01 08,35
48386,2023-03-01 09,35
48386,2023-03-01 10,35
48386,2023-03-01 11,35
48386,2023-03-01 12,35
48386,2023-03-01 13,35
48386,2023-03-01 14,35
48386,2023-03-01 15,35
48386,2023-03-01 16,35
48386,2023-03-01 17,35
48386,2023-03-01 18,35
48386,2023-03-01 19,35
48386,2023-03-01 20,35
48386,2023-03-01 21,34
48386,2023-03-01 22,35
48386,2023-03-01 23,35
48386,2023-03-02 00,35
48386,2023-03-02 01,35
48386,2023-03-02 02,35
48386,2023-03-02 03,35
48386,2023-03-02 04,35
48386,2023-03-02 05,35
48386,2023-03-02 06,35
48386,2023-03-02 07,35
48386,2023-03-02 08,35
48386,2023-03-02 09,35
48386,2023-03-02 10,35
48386,2023-03-02 11,35
48386,2023-03-02 12,35
48386,2023-03-02 13,35
48386,2023-03-02 14,35
48386,2023-03-02 15,35
48386,2023-03-02 16,35
48386,2023-03-02 17,35
48386,2023-03-02 18,35
48386,2023-03-02 19,35
48386,2023-03-02 20,35
48386,2023-03-02 21,35
48386,2023-03-02 22,35
48386,2023-03-02 23,34
48386,2023-03-03 00,36
48386,2023-03-03 01,36
48386,2023-03-03 02,36
48386,2023-03-03 03,36
48386,2023-03-03 04,36
48386,2023-03-03 05,36
48386,2023-03-03 06,36
48386,2023-03-03 07,36
48386,2023-03-03 08,36
48386,2023-03-03 09,36
48386,2023-03-03 10,36
48386,2023-03-03 11,36
48386,2023-03-03 12,35
48386,2023-03-03 13,36
48386,2023-03-03 14,36
48386,2023-03-03 15,36
48386,2023-03-03 16,36
48386,2023-03-03 17,36
48386,2023-03-03 18,35
48386,2023-03-03 19,36
48386,2023-03-03 20,36
48386,2023-03-03 21,36
48386,2023-03-03 22,36
48386,2023-03-03 23,36
48386,2023-03-04 00,36
48386,2023-03-04 01,36
48386,2023-03-04 02,36
48386,2023-03-04 03,36
48386,2023-03-04 04,36
48386,2023-03-04 05,36
48386,2023-03-04 06,36
48386,2023-03-04 07,36
48386,2023-03-04 08,36
48386,2023-03-04 09,36
48386,2023-03-04 10,36
48386,2023-03-04 11,36
48386,2023-03-04 12,36
48386,2023-03-04 13,36
48386,2023-03-04 14,36
48386,2023-03-04 15,36
48386,2023-03-04 16,36
48386,2023-03-04 17,36
48386,2023-03-04 18,36
48386,2023-03-04 19,36
48386,2023-03-04 20,36
48386,2023-03-04 21,36
48386,2023-03-04 22,36
48386,2023-03-04 23,36
48386,2023-03-05 00,36
48386,2023-03-05 01,36
48386,2023-03-05 02,36
48386,2023-03-05 03,36
48386,2023-03-05 04,36
48386,2023-03-05 05,36
48386,2023-03-05 06,36
48386,2023-03-05 07,36
48386,2023-03-05 08,36
48386,2023-03-05 09,36
48386,2023-03-05 10,36
48386,2023-03-05 11,36
48386,2023-03-05 12,36
48386,2023-03-05 13,36
48386,2023-03-05 14,36
48386,2023-03-05 15,36
48386,2023-03-05 16,36
48386,2023-03-05 19,35
48386,2023-03-05 20,35
48386,2023-03-05 21,36
48386,2023-03-05 22,35
48386,2023-03-05 23,35
48386,2023-03-06 00,35
48386,2023-03-06 01,35
48386,2023-03-06 02,35
48386,2023-03-06 03,35
48386,2023-03-06 04,36
48386,2023-03-06 05,35
48386,2023-03-06 06,35
48386,2023-03-06 07,36
48386,2023-03-06 08,36
48386,2023-03-06 09,36
48386,2023-03-06 10,36
48386,2023-03-06 11,36
48386,2023-03-06 12,36
48386,2023-03-06 13,35
48386,2023-03-06 14,36
48386,2023-03-06 15,36
48386,2023-03-06 16,36
48386,2023-03-06 17,35
48386,2023-03-06 18,35
48386,2023-03-06 19,35
48386,2023-03-06 20,35
48386,2023-03-06 21,36
48386,2023-03-06 22,35
48386,2023-03-06 23,36
48386,2023-03-07 00,35
48386,2023-03-07 01,36
48386,2023-03-07 02,35
48386,2023-03-07 03,36
48386,2023-03-07 04,36
48386,2023-03-07 05,35
48386,2023-03-07 06,36
48386,2023-03-07 07,36
48386,2023-03-07 08,36
48386,2023-03-07 09,36
48386,2023-03-07 10,36
48386,2023-03-07 11,36
48386,2023-03-07 12,36
48386,2023-03-07 13,36
48386,2023-03-07 14,36
48386,2023-03-07 15,36
48386,2023-03-07 16,36
48386,2023-03-07 17,35
48386,2023-03-07 18,36
48386,2023-03-07 19,36
48386,2023-03-07 20,35
48386,2023-03-07 21,36
48386,2023-03-07 22,35
48386,2023-03-07 23,36
48386,2023-03-08 00,36
48386,2023-03-08 01,36
48386,2023-03-08 02,36
48386,2023-03-08 03,36
48386,2023-03-08 04,36
48386,2023-03-08 05,36
48386,2023-03-08 06,36
48386,2023-03-08 07,36
48386,2023-03-08 08,36
48386,2023-03-08 09,36
48386,2023-03-08 10,36
48386,2023-03-08 11,36
48386,2023-03-08 12,36
48386,2023-03-08 13,36
48386,2023-03-08 14,36
48386,2023-03-08 15,36
48386,2023-03-08 16,36
48386,2023-03-08 17,36
48386,2023-03-08 18,36
48386,2023-03-08 19,35
48386,2023-03-08 20,35
48386,2023-03-08 21,36
48386,2023-03-08 22,36
48386,2023-03-08 23,36
48386,2023-03-09 00,36
48386,2023-03-09 01,36
48386,2023-03-09 02,35
48386,2023-03-09 03,36
48386,2023-03-09 04,36
48386,2023-03-09 05,36
48386,2023-03-09 06,36
48386,2023-03-09 07,36
48386,2023-03-09 08,36
48386,2023-03-09 09,36
48386,2023-03-09 10,36
48386,2023-03-09 11,36
48386,2023-03-09 12,36
48386,2023-03-09 13,36
48386,2023-03-09 14,36
48386,2023-03-09 15,36
48386,2023-03-09 16,36
48386,2023-03-09 17,36
48386,2023-03-09 18,35
48386,2023-03-09 19,35
48386,2023-03-09 20,35
48386,2023-03-09 21,35
48386,2023-03-09 22,35
48386,2023-03-09 23,35
48386,2023-03-10 00,35
48386,2023-03-10 01,35
48386,2023-03-10 02,35
48386,2023-03-10 03,35
48386,2023-03-10 04,35
48386,2023-03-10 05,35
48386,2023-03-10 06,35
48386,2023-03-10 07,36
48386,2023-03-10 08,36
48386,2023-03-10 09,36
48386,2023-03-10 10,35
48386,2023-03-10 11,36
48386,2023-03-10 12,36
48386,2023-03-10 13,36
48386,2023-03-10 14,36
48386,2023-03-10 15,36
48386,2023-03-10 16,36
48386,2023-03-10 17,36
48386,2023-03-10 18,36
48386,2023-03-10 19,36
48386,2023-03-10 20,35
48386,2023-03-10 21,35
48386,2023-03-10 22,35
48386,2023-03-10 23,35
48386,2023-03-11 00,35
48386,2023-03-11 01,35
48386,2023-03-11 02,35
48386,2023-03-11 03,35
48386,2023-03-11 04,36
48386,2023-03-11 05,36
48386,2023-03-11 06,36
48386,2023-03-11 07,36
48386,2023-03-11 08,36
48386,2023-03-11 09,36
48386,2023-03-11 10,36
48386,2023-03-11 11,36
48386,2023-03-11 12,36
48386,2023-03-11 13,36
48386,2023-03-11 14,36
48386,2023-03-11 15,36
48386,2023-03-11 16,36
48386,2023-03-11 17,36
48386,2023-03-11 18,36
48386,2023-03-11 19,36
48386,2023-03-11 20,36
48386,2023-03-11 21,36
48386,2023-03-11 22,36
48386,2023-03-11 23,36
48386,2023-03-12 00,36
48386,2023-03-12 01,36
48386,2023-03-12 02,36
48386,2023-03-12 03,36
48386,2023-03-12 04,36
48386,2023-03-12 05,36
48386,2023-03-12 06,36
48386,2023-03-12 07,36
48386,2023-03-12 08,36
48386,2023-03-12 09,36
48386,2023-03-12 10,36
48386,2023-03-12 11,36
48386,2023-03-12 12,36
48386,2023-03-12 13,36
48386,2023-03-12 14,36
48386,2023-03-12 15,36
48386,2023-03-12 16,36
48386,2023-03-12 17,36
48386,2023-03-12 18,36
48386,2023-03-12 19,35
48386,2023-03-12 20,36
48386,2023-03-12 21,35
48386,2023-03-12 22,35
48386,2023-03-12 23,35
48386,2023-03-13 00,36
48386,2023-03-13 01,36
48386,2023-03-13 02,36
48386,2023-03-13 03,36
48386,2023-03-13 04,36
48386,2023-03-13 05,36
48386,2023-03-13 06,36
48386,2023-03-13 07,36
48386,2023-03-13 08,36
48386,2023-03-13 09,36
48386,2023-03-13 10,36
48386,2023-03-13 11,36
48386,2023-03-13 12,36
48386,2023-03-13 13,36
48386,2023-03-13 14,36
48386,2023-03-13 15,36
48386,2023-03-13 16,36
48386,2023-03-13 17,36
48386,2023-03-13 18,36
48386,2023-03-13 19,36
48386,2023-03-13 20,36
48386,2023-03-13 21,36
48386,2023-03-13 22,36
48386,2023-03-13 23,36
48386,2023-03-14 00,36
48386,2023-03-14 01,36
48386,2023-03-14 02,36
48386,2023-03-14 03,36
48386,2023-03-14 04,36
48386,2023-03-14 05,36
48386,2023-03-14 06,36
48386,2023-03-14 07,36
48386,2023-03-14 08,36
48386,2023-03-14 09,36
48386,2023-03-14 10,36
48386,2023-03-14 11,36
48386,2023-03-14 12,36
48386,2023-03-14 13,36
48386,2023-03-14 14,36
48386,2023-03-14 15,36
48386,2023-03-14 16,36
48386,2023-03-14 17,36
48386,2023-03-14 18,36
48386,2023-03-14 19,35
48386,2023-03-14 20,35
48386,2023-03-14 21,35
48386,2023-03-14 22,35
48386,2023-03-14 23,35
48386,2023-03-15 00,35
48386,2023-03-15 01,36
48386,2023-03-15 02,36
48386,2023-03-15 03,36
48386,2023-03-15 04,36
48386,2023-03-15 05,35
48386,2023-03-15 06,36
48386,2023-03-15 07,35
48386,2023-03-15 08,36
48386,2023-03-15 09,36
48386,2023-03-15 10,36
48386,2023-03-15 11,36
48386,2023-03-15 12,36
48386,2023-03-15 13,36
48386,2023-03-15 14,36
48386,2023-03-15 15,36
