sensor_id,timestamp,temperature
23265,2023-03-10 19,34
23265,2023-03-10 20,34
23265,2023-03-10 21,34
23265,2023-03-10 22,34
23265,2023-03-10 23,34
23265,2023-03-11 00,34
23265,2023-03-11 01,35
23265,2023-03-11 02,35
23265,2023-03-11 03,35
23265,2023-03-11 04,35
23265,2023-03-11 05,35
23265,2023-03-11 06,35
23265,2023-03-11 07,35
23265,2023-03-11 08,35
23265,2023-03-11 09,35
23265,2023-03-11 10,35
23265,2023-03-11 11,35
23265,2023-03-11 12,35
23265,2023-03-11 13,35
23265,2023-03-11 14,35
23265,2023-03-11 15,35
23265,2023-03-11 16,35
23265,2023-03-11 17,35
23265,2023-03-11 18,35
23265,2023-03-11 19,35
23265,2023-03-11 20,35
23265,2023-03-11 21,35
23265,2023-03-11 22,35
23265,2023-03-11 23,35
23265,2023-03-12 00,35
23265,2023-03-12 01,35
23265,2023-03-12 02,35
23265,2023-03-12 03,34
23265,2023-03-12 04,35
23265,2023-03-12 05,35
23265,2023-03-12 06,35
23265,2023-03-12 07,35
23265,2023-03-12 08,35
23265,2023-03-12 09,35
23265,2023-03-12 10,35
23265,2023-03-12 11,35
23265,2023-03-12 12,35
23265,2023-03-12 13,35
23265,2023-03-12 14,35
23265,2023-03-12 15,35
23265,2023-03-12 16,35
23265,2023-03-12 17,35
23265,2023-03-12 18,35
23265,2023-03-12 19,35
23265,2023-03-12 20,35
23265,2023-03-12 21,35
23265,2023-03-12 22,35
23265,2023-03-12 23,35
23265,2023-03-13 00,35
23265,2023-03-13 01,34
23265,2023-03-13 02,34
23265,2023-03-13 03,34
23265,2023-03-13 04,34
23265,2023-03-13 05,34
23265,2023-03-13 06,35
23265,2023-03-13 07,35
23265,2023-03-13 08,35
23265,2023-03-13 09,35
23265,2023-03-13 10,35
23265,2023-03-13 11,35
23265,2023-03-13 12,35
23265,2023-03-13 13,35
23265,2023-03-13 14,35
23265,2023-03-13 15,35
23265,2023-03-13 16,35
23265,2023-03-13 17,35
23265,2023-03-13 18,35
23265,2023-03-13 19,35
23265,2023-03-13 20,35
23265,2023-03-13 21,35
23265,2023-03-13 22,35
23265,2023-03-13 23,35
23265,2023-03-14 00,35
23265,2023-03-14 01,35
23265,2023-03-14 02,35
23265,2023-03-14 03,34
23265,2023-03-14 04,34
23265,2023-03-14 05,34
23265,2023-03-14 06,35
23265,2023-03-14 07,35
23265,2023-03-14 08,35
23265,2023-03-14 09,35
23265,2023-03-14 10,35
23265,2023-03-14 11,35
23265,2023-03-14 12,35
23265,2023-03-14 13,35
23265,2023-03-14 14,35
23265,2023-03-14 15,35
23265,2023-03-14 16,35
23265,2023-03-14 17,35
23265,2023-03-14 18,35
23265,2023-03-14 19,34
23265,2023-03-14 20,34
23265,2023-03-14 21,34
23265,2023-03-14 22,34
23265,2023-03-14 23,34
23265,2023-03-15 00,34
23265,2023-03-15 01,34
23265,2023-03-15 02,34
23265,2023-03-15 03,34
23265,2023-03-15 04,35
23265,2023-03-15 05,35
23265,2023-03-15 06,35
23265,2023-03-15 07,35
23265,2023-03-15 08,35
23265,2023-03-15 09,34
23265,2023-03-15 10,35
23265,2023-03-15 11,35
23265,2023-03-15 12,35
23265,2023-03-15 13,35
23265,2023-03-15 14,35
23265,2023-03-15 15,34
