sensor_id,timestamp,temperature
226911,2023-02-23 12,23
226911,2023-02-23 13,23
226911,2023-02-23 14,22
226911,2023-02-23 15,22
226911,2023-02-23 16,23
226911,2023-02-23 17,22
226911,2023-02-23 18,24
226911,2023-02-23 19,26
226911,2023-02-23 20,26
226911,2023-02-23 21,26
226911,2023-02-23 22,25
226911,2023-02-23 23,25
226911,2023-02-24 00,24
226911,2023-02-24 01,24
226911,2023-02-24 02,23
226911,2023-02-24 03,23
226911,2023-02-24 04,22
226911,2023-02-24 05,22
226911,2023-02-24 06,21
226911,2023-02-24 07,22
226911,2023-02-24 08,21
226911,2023-02-24 09,22
226911,2023-02-24 10,22
226911,2023-02-24 11,22
226911,2023-02-24 12,21
226911,2023-02-24 13,21
226911,2023-02-24 14,21
226911,2023-02-24 15,20
226911,2023-02-24 16,21
226911,2023-02-24 17,21
226911,2023-02-24 18,22
226911,2023-02-24 19,22
226911,2023-02-24 20,22
226911,2023-02-24 21,21
226911,2023-02-24 22,21
226911,2023-02-24 23,21
226911,2023-02-25 00,21
226911,2023-02-25 01,22
226911,2023-02-25 02,21
226911,2023-02-25 03,21
226911,2023-02-25 04,22
226911,2023-02-25 05,22
226911,2023-02-25 06,21
226911,2023-02-25 07,22
226911,2023-02-25 08,21
226911,2023-02-25 09,21
226911,2023-02-25 10,21
226911,2023-02-25 11,21
226911,2023-02-25 12,21
226911,2023-02-25 13,21
226911,2023-02-25 14,21
226911,2023-02-25 15,21
226911,2023-02-25 16,22
226911,2023-02-25 17,21
226911,2023-02-25 18,22
226911,2023-02-25 19,20
226911,2023-02-25 20,21
226911,2023-02-25 21,20
226911,2023-02-25 22,21
226911,2023-02-25 23,23
226911,2023-02-26 00,23
226911,2023-02-26 01,22
226911,2023-02-26 02,22
226911,2023-02-26 03,22
226911,2023-02-26 04,22
226911,2023-02-26 05,21
226911,2023-02-26 06,21
226911,2023-02-26 07,21
226911,2023-02-26 08,20
226911,2023-02-26 09,22
226911,2023-02-26 10,22
226911,2023-02-26 11,22
226911,2023-02-26 12,22
226911,2023-02-26 13,22
226911,2023-02-26 14,21
226911,2023-02-26 15,21
226911,2023-02-26 16,20
226911,2023-02-26 17,21
226911,2023-02-26 18,22
226911,2023-02-26 19,21
226911,2023-02-26 20,22
226911,2023-02-26 21,25
226911,2023-02-26 22,24
226911,2023-02-26 23,24
226911,2023-02-27 00,23
226911,2023-02-27 01,23
226911,2023-02-27 02,23
226911,2023-02-27 03,23
226911,2023-02-27 04,24
226911,2023-02-27 05,23
226911,2023-02-27 06,23
226911,2023-02-27 07,23
226911,2023-02-27 08,23
226911,2023-02-27 09,23
226911,2023-02-27 10,23
226911,2023-02-27 11,23
226911,2023-02-27 12,22
226911,2023-02-27 13,22
226911,2023-02-27 14,22
226911,2023-02-27 15,21
226911,2023-02-27 16,21
226911,2023-02-27 17,21
226911,2023-02-27 18,20
226911,2023-02-27 19,21
226911,2023-02-27 20,21
226911,2023-02-27 21,22
226911,2023-02-27 22,20
226911,2023-02-27 23,20
226911,2023-02-28 00,21
226911,2023-02-28 01,21
226911,2023-02-28 02,22
226911,2023-02-28 03,21
226911,2023-02-28 04,21
226911,2023-02-28 05,21
226911,2023-02-28 06,21
226911,2023-02-28 07,20
226911,2023-02-28 08,19
226911,2023-02-28 09,20
226911,2023-02-28 10,20
226911,2023-02-28 11,20
226911,2023-02-28 12,20
226911,2023-02-28 13,20
226911,2023-02-28 14,20
226911,2023-02-28 15,20
226911,2023-02-28 16,20
226911,2023-02-28 17,20
226911,2023-02-28 18,20
226911,2023-02-28 19,20
226911,2023-02-28 20,21
226911,2023-02-28 21,23
226911,2023-02-28 22,21
226911,2023-02-28 23,22
226911,2023-03-01 00,23
226911,2023-03-01 01,23
226911,2023-03-01 02,23
226911,2023-03-01 03,22
226911,2023-03-01 04,23
226911,2023-03-01 05,23
226911,2023-03-01 06,23
226911,2023-03-01 07,22
226911,2023-03-01 08,21
226911,2023-03-01 09,22
226911,2023-03-01 10,21
226911,2023-03-01 11,21
226911,2023-03-01 12,20
226911,2023-03-01 13,20
226911,2023-03-01 14,19
226911,2023-03-01 15,19
226911,2023-03-01 16,19
226911,2023-03-01 17,19
226911,2023-03-01 18,21
226911,2023-03-01 19,22
226911,2023-03-01 20,23
226911,2023-03-01 21,25
226911,2023-03-01 22,26
226911,2023-03-01 23,28
226911,2023-03-02 00,29
226911,2023-03-02 01,28
226911,2023-03-02 02,27
226911,2023-03-02 03,26
226911,2023-03-02 04,25
226911,2023-03-02 05,25
226911,2023-03-02 06,24
226911,2023-03-02 07,23
226911,2023-03-02 08,23
226911,2023-03-02 09,22
226911,2023-03-02 10,23
226911,2023-03-02 11,23
226911,2023-03-02 12,22
226911,2023-03-02 13,21
226911,2023-03-02 14,20
226911,2023-03-02 15,18
226911,2023-03-02 16,18
226911,2023-03-02 17,21
226911,2023-03-02 18,21
226911,2023-03-02 19,24
226911,2023-03-02 20,26
226911,2023-03-02 21,28
226911,2023-03-02 22,29
226911,2023-03-02 23,31
226911,2023-03-03 00,32
226911,2023-03-03 01,32
226911,2023-03-03 02,30
226911,2023-03-03 03,30
226911,2023-03-03 04,29
226911,2023-03-03 05,28
226911,2023-03-03 06,26
226911,2023-03-03 07,26
226911,2023-03-03 08,24
226911,2023-03-03 09,25
226911,2023-03-03 10,24
226911,2023-03-03 11,24
226911,2023-03-03 12,23
226911,2023-03-03 13,24
226911,2023-03-03 14,23
226911,2023-03-03 15,23
226911,2023-03-03 16,22
226911,2023-03-03 17,23
226911,2023-03-03 18,27
226911,2023-03-03 19,30
226911,2023-03-03 20,30
226911,2023-03-03 21,31
226911,2023-03-03 22,32
226911,2023-03-03 23,33
226911,2023-03-04 00,34
226911,2023-03-04 01,33
226911,2023-03-04 02,33
226911,2023-03-04 03,33
226911,2023-03-04 04,32
226911,2023-03-04 05,31
226911,2023-03-04 06,30
226911,2023-03-04 07,30
226911,2023-03-04 08,30
226911,2023-03-04 09,29
226911,2023-03-04 10,30
226911,2023-03-04 11,29
226911,2023-03-04 12,29
226911,2023-03-04 13,28
226911,2023-03-04 14,28
226911,2023-03-04 15,27
226911,2023-03-04 16,27
226911,2023-03-04 17,26
226911,2023-03-04 18,27
226911,2023-03-04 19,28
226911,2023-03-04 20,29
226911,2023-03-04 21,31
226911,2023-03-04 22,29
226911,2023-03-04 23,29
226911,2023-03-05 00,29
226911,2023-03-05 01,29
226911,2023-03-05 02,29
226911,2023-03-05 03,29
226911,2023-03-05 04,28
226911,2023-03-05 05,26
226911,2023-03-05 06,26
226911,2023-03-05 07,25
226911,2023-03-05 08,25
226911,2023-03-05 09,24
226911,2023-03-05 10,25
226911,2023-03-05 11,24
226911,2023-03-05 12,25
226911,2023-03-05 13,25
226911,2023-03-05 14,25
226911,2023-03-05 15,24
226911,2023-03-05 16,24
226911,2023-03-05 19,27
226911,2023-03-05 20,30
226911,2023-03-05 21,30
226911,2023-03-05 22,29
226911,2023-03-05 23,29
226911,2023-03-06 00,31
226911,2023-03-06 01,31
226911,2023-03-06 02,29
226911,2023-03-06 03,28
226911,2023-03-06 04,28
226911,2023-03-06 05,27
226911,2023-03-06 06,26
226911,2023-03-06 07,26
226911,2023-03-06 08,26
226911,2023-03-06 09,25
226911,2023-03-06 10,24
226911,2023-03-06 11,24
226911,2023-03-06 12,24
226911,2023-03-06 13,23
226911,2023-03-06 14,23
226911,2023-03-06 15,22
226911,2023-03-06 16,23
226911,2023-03-06 17,24
226911,2023-03-06 18,26
226911,2023-03-06 19,27
226911,2023-03-06 20,29
226911,2023-03-06 21,31
226911,2023-03-06 22,31
226911,2023-03-06 23,31
226911,2023-03-07 00,30
226911,2023-03-07 01,30
226911,2023-03-07 02,29
226911,2023-03-07 03,29
226911,2023-03-07 04,28
226911,2023-03-07 05,27
226911,2023-03-07 06,27
226911,2023-03-07 07,25
226911,2023-03-07 08,25
226911,2023-03-07 09,25
226911,2023-03-07 10,25
226911,2023-03-07 11,25
226911,2023-03-07 12,25
226911,2023-03-07 13,25
226911,2023-03-07 14,25
226911,2023-03-07 15,25
226911,2023-03-07 16,24
226911,2023-03-07 17,26
226911,2023-03-07 18,27
226911,2023-03-07 19,30
226911,2023-03-07 20,30
226911,2023-03-07 21,31
226911,2023-03-07 22,31
226911,2023-03-07 23,33
226911,2023-03-08 00,34
226911,2023-03-08 01,34
226911,2023-03-08 02,34
226911,2023-03-08 03,34
226911,2023-03-08 04,33
226911,2023-03-08 05,33
226911,2023-03-08 06,32
226911,2023-03-08 07,31
226911,2023-03-08 08,30
226911,2023-03-08 09,29
226911,2023-03-08 10,28
226911,2023-03-08 11,27
226911,2023-03-08 12,27
226911,2023-03-08 13,26
226911,2023-03-08 14,26
226911,2023-03-08 15,26
226911,2023-03-08 16,26
226911,2023-03-08 17,27
226911,2023-03-08 18,29
226911,2023-03-08 19,30
226911,2023-03-08 20,31
226911,2023-03-08 21,31
226911,2023-03-08 22,31
226911,2023-03-08 23,33
226911,2023-03-09 00,33
226911,2023-03-09 01,33
226911,2023-03-09 02,32
226911,2023-03-09 03,32
226911,2023-03-09 04,31
226911,2023-03-09 05,30
226911,2023-03-09 06,29
226911,2023-03-09 07,28
226911,2023-03-09 08,28
226911,2023-03-09 09,27
226911,2023-03-09 10,27
226911,2023-03-09 11,27
226911,2023-03-09 12,27
226911,2023-03-09 13,27
226911,2023-03-09 14,27
226911,2023-03-09 15,26
226911,2023-03-09 16,26
226911,2023-03-09 17,27
226911,2023-03-09 18,29
226911,2023-03-09 19,29
226911,2023-03-09 20,29
226911,2023-03-09 21,29
226911,2023-03-09 22,28
226911,2023-03-09 23,27
226911,2023-03-10 00,27
226911,2023-03-10 01,29
226911,2023-03-10 02,29
226911,2023-03-10 03,29
226911,2023-03-10 04,29
226911,2023-03-10 05,30
226911,2023-03-10 06,30
226911,2023-03-10 07,31
226911,2023-03-10 08,31
226911,2023-03-10 09,30
226911,2023-03-10 10,30
226911,2023-03-10 11,31
226911,2023-03-10 12,32
226911,2023-03-10 13,32
226911,2023-03-10 14,31
226911,2023-03-10 15,32
226911,2023-03-10 16,31
226911,2023-03-10 17,32
226911,2023-03-10 18,32
226911,2023-03-10 19,31
226911,2023-03-10 20,30
226911,2023-03-10 21,30
226911,2023-03-10 22,29
226911,2023-03-10 23,31
226911,2023-03-11 00,30
226911,2023-03-11 01,31
226911,2023-03-11 02,31
226911,2023-03-11 03,32
226911,2023-03-11 04,32
226911,2023-03-11 05,33
226911,2023-03-11 06,33
226911,2023-03-11 07,33
226911,2023-03-11 08,33
226911,2023-03-11 09,32
226911,2023-03-11 10,32
226911,2023-03-11 11,32
226911,2023-03-11 12,32
226911,2023-03-11 13,33
226911,2023-03-11 14,32
226911,2023-03-11 15,32
226911,2023-03-11 16,31
226911,2023-03-11 17,31
226911,2023-03-11 18,32
226911,2023-03-11 19,33
226911,2023-03-11 20,34
226911,2023-03-11 21,34
226911,2023-03-11 22,34
226911,2023-03-11 23,34
226911,2023-03-12 00,34
226911,2023-03-12 01,35
226911,2023-03-12 02,35
226911,2023-03-12 03,35
226911,2023-03-12 04,35
226911,2023-03-12 05,35
226911,2023-03-12 06,35
226911,2023-03-12 07,35
226911,2023-03-12 08,35
226911,2023-03-12 09,35
226911,2023-03-12 10,35
226911,2023-03-12 11,35
226911,2023-03-12 12,35
226911,2023-03-12 13,34
226911,2023-03-12 14,34
226911,2023-03-12 15,34
226911,2023-03-12 16,34
226911,2023-03-12 17,34
226911,2023-03-12 18,33
226911,2023-03-12 19,33
226911,2023-03-12 20,32
226911,2023-03-12 21,33
226911,2023-03-12 22,33
226911,2023-03-12 23,33
226911,2023-03-13 00,34
226911,2023-03-13 01,34
226911,2023-03-13 02,34
226911,2023-03-13 03,34
226911,2023-03-13 04,34
226911,2023-03-13 05,34
226911,2023-03-13 06,34
226911,2023-03-13 07,34
226911,2023-03-13 08,34
226911,2023-03-13 09,34
226911,2023-03-13 10,33
226911,2023-03-13 11,33
226911,2023-03-13 12,33
226911,2023-03-13 13,33
226911,2023-03-13 14,33
226911,2023-03-13 15,32
226911,2023-03-13 16,32
226911,2023-03-13 17,33
226911,2023-03-13 18,34
226911,2023-03-13 19,34
226911,2023-03-13 20,34
226911,2023-03-13 21,35
226911,2023-03-13 22,35
226911,2023-03-13 23,35
226911,2023-03-14 00,35
226911,2023-03-14 01,35
226911,2023-03-14 02,35
226911,2023-03-14 03,35
226911,2023-03-14 04,34
226911,2023-03-14 05,35
226911,2023-03-14 06,34
226911,2023-03-14 07,34
226911,2023-03-14 08,34
226911,2023-03-14 09,34
226911,2023-03-14 10,34
226911,2023-03-14 11,34
226911,2023-03-14 12,34
226911,2023-03-14 13,34
226911,2023-03-14 14,34
226911,2023-03-14 15,34
226911,2023-03-14 16,34
226911,2023-03-14 17,34
226911,2023-03-14 18,34
226911,2023-03-14 19,33
226911,2023-03-14 20,33
226911,2023-03-14 21,33
226911,2023-03-14 22,33
226911,2023-03-14 23,34
226911,2023-03-15 00,34
226911,2023-03-15 01,34
226911,2023-03-15 02,34
226911,2023-03-15 03,34
226911,2023-03-15 04,34
226911,2023-03-15 05,34
226911,2023-03-15 06,34
226911,2023-03-15 07,34
226911,2023-03-15 08,34
226911,2023-03-15 09,33
226911,2023-03-15 10,33
226911,2023-03-15 11,33
226911,2023-03-15 12,32
226911,2023-03-15 13,32
226911,2023-03-15 14,31
226911,2023-03-15 15,30
