sensor_id,timestamp,temperature
226891,2023-02-23 10,21
226891,2023-02-23 11,20
226891,2023-02-23 12,19
226891,2023-02-23 13,18
226891,2023-02-23 14,18
226891,2023-02-23 15,18
226891,2023-02-23 16,19
226891,2023-02-23 17,19
226891,2023-02-23 18,27
226891,2023-02-23 19,30
226891,2023-02-23 20,31
226891,2023-02-23 21,31
226891,2023-02-23 22,31
226891,2023-02-23 23,29
226891,2023-02-24 00,26
226891,2023-02-24 01,19
226891,2023-02-24 02,18
226891,2023-02-24 03,20
226891,2023-02-24 04,19
226891,2023-02-24 05,18
226891,2023-02-24 06,16
226891,2023-02-24 07,14
226891,2023-02-24 08,13
226891,2023-02-24 09,13
226891,2023-02-24 10,13
226891,2023-02-24 11,14
226891,2023-02-24 12,13
226891,2023-02-24 13,14
226891,2023-02-24 14,14
226891,2023-02-24 15,13
226891,2023-02-24 16,15
226891,2023-02-24 17,19
226891,2023-02-24 18,22
226891,2023-02-24 19,24
226891,2023-02-24 20,25
226891,2023-02-24 21,26
226891,2023-02-24 22,26
226891,2023-02-24 23,28
226891,2023-02-25 00,27
226891,2023-02-25 01,25
226891,2023-02-25 02,25
226891,2023-02-25 03,24
226891,2023-02-25 04,23
226891,2023-02-25 05,22
226891,2023-02-25 06,22
226891,2023-02-25 07,22
226891,2023-02-25 08,21
226891,2023-02-25 09,22
226891,2023-02-25 10,22
226891,2023-02-25 11,22
226891,2023-02-25 12,22
226891,2023-02-25 13,22
226891,2023-02-25 14,22
226891,2023-02-25 15,21
226891,2023-02-25 16,22
226891,2023-02-25 17,21
226891,2023-02-25 18,21
226891,2023-02-25 19,22
226891,2023-02-25 20,22
226891,2023-02-25 21,22
226891,2023-02-25 22,24
226891,2023-02-25 23,26
226891,2023-02-26 00,26
226891,2023-02-26 01,24
226891,2023-02-26 02,24
226891,2023-02-26 03,24
226891,2023-02-26 04,23
226891,2023-02-26 05,23
226891,2023-02-26 06,22
226891,2023-02-26 07,22
226891,2023-02-26 08,21
226891,2023-02-26 09,21
226891,2023-02-26 10,22
226891,2023-02-26 11,23
226891,2023-02-26 12,23
226891,2023-02-26 13,22
226891,2023-02-26 14,23
226891,2023-02-26 15,21
226891,2023-02-26 16,21
226891,2023-02-26 17,21
226891,2023-02-26 18,21
226891,2023-02-26 19,21
226891,2023-02-26 20,22
226891,2023-02-26 21,25
226891,2023-02-26 22,26
226891,2023-02-26 23,26
226891,2023-02-27 00,24
226891,2023-02-27 01,24
226891,2023-02-27 02,23
226891,2023-02-27 03,23
226891,2023-02-27 04,23
226891,2023-02-27 05,23
226891,2023-02-27 06,22
226891,2023-02-27 07,21
226891,2023-02-27 08,22
226891,2023-02-27 09,22
226891,2023-02-27 10,22
226891,2023-02-27 11,21
226891,2023-02-27 12,22
226891,2023-02-27 13,21
226891,2023-02-27 14,22
226891,2023-02-27 15,21
226891,2023-02-27 16,21
226891,2023-02-27 17,21
226891,2023-02-27 18,21
226891,2023-02-27 19,21
226891,2023-02-27 20,23
226891,2023-02-27 21,22
226891,2023-02-27 22,22
226891,2023-02-27 23,23
226891,2023-02-28 00,24
226891,2023-02-28 01,24
226891,2023-02-28 02,24
226891,2023-02-28 03,23
226891,2023-02-28 04,22
226891,2023-02-28 05,22
226891,2023-02-28 06,21
226891,2023-02-28 07,20
226891,2023-02-28 08,20
226891,2023-02-28 09,20
226891,2023-02-28 10,19
226891,2023-02-28 11,19
226891,2023-02-28 12,19
226891,2023-02-28 13,19
226891,2023-02-28 14,19
226891,2023-02-28 15,19
226891,2023-02-28 16,18
226891,2023-02-28 17,19
226891,2023-02-28 18,21
226891,2023-02-28 19,22
226891,2023-02-28 20,22
226891,2023-02-28 21,22
226891,2023-02-28 22,22
226891,2023-02-28 23,23
226891,2023-03-01 00,26
226891,2023-03-01 01,25
226891,2023-03-01 02,25
226891,2023-03-01 03,24
226891,2023-03-01 04,24
226891,2023-03-01 05,23
226891,2023-03-01 06,23
226891,2023-03-01 07,23
226891,2023-03-01 08,23
226891,2023-03-01 09,22
226891,2023-03-01 10,23
226891,2023-03-01 11,21
226891,2023-03-01 12,21
226891,2023-03-01 13,20
226891,2023-03-01 14,20
226891,2023-03-01 15,20
226891,2023-03-01 16,20
226891,2023-03-01 17,20
226891,2023-03-01 18,21
226891,2023-03-01 19,24
226891,2023-03-01 20,28
226891,2023-03-01 21,30
226891,2023-03-01 22,31
226891,2023-03-01 23,31
226891,2023-03-02 00,31
226891,2023-03-02 01,30
226891,2023-03-02 02,29
226891,2023-03-02 03,29
226891,2023-03-02 04,28
226891,2023-03-02 05,27
226891,2023-03-02 06,26
226891,2023-03-02 07,26
226891,2023-03-02 08,25
226891,2023-03-06 21,33
226891,2023-03-06 22,32
226891,2023-03-06 23,32
226891,2023-03-07 00,32
226891,2023-03-07 01,31
226891,2023-03-07 02,30
226891,2023-03-07 03,30
226891,2023-03-07 04,30
226891,2023-03-07 05,30
226891,2023-03-07 06,29
226891,2023-03-07 07,29
226891,2023-03-07 08,29
226891,2023-03-07 09,28
226891,2023-03-07 10,28
226891,2023-03-07 11,28
226891,2023-03-07 12,28
226891,2023-03-07 13,28
226891,2023-03-07 14,25
226891,2023-03-07 15,26
226891,2023-03-07 16,24
226891,2023-03-07 17,28
226891,2023-03-07 18,19
226891,2023-03-07 19,28
226891,2023-03-07 20,29
226891,2023-03-07 21,31
226891,2023-03-07 22,31
226891,2023-03-07 23,32
226891,2023-03-08 00,32
226891,2023-03-08 01,32
226891,2023-03-08 02,31
226891,2023-03-08 03,31
226891,2023-03-08 04,32
226891,2023-03-08 05,31
226891,2023-03-08 06,30
226891,2023-03-08 07,30
226891,2023-03-08 08,29
226891,2023-03-08 09,29
226891,2023-03-08 10,28
226891,2023-03-08 11,29
226891,2023-03-08 12,27
226891,2023-03-08 13,27
226891,2023-03-08 14,27
226891,2023-03-08 15,27
226891,2023-03-08 16,26
226891,2023-03-08 17,28
226891,2023-03-08 18,29
226891,2023-03-08 19,30
226891,2023-03-08 20,31
226891,2023-03-08 21,32
226891,2023-03-08 22,33
226891,2023-03-08 23,32
226891,2023-03-09 00,33
226891,2023-03-09 01,33
226891,2023-03-09 02,33
226891,2023-03-09 03,33
226891,2023-03-09 04,33
226891,2023-03-09 05,32
226891,2023-03-09 06,32
226891,2023-03-09 07,31
226891,2023-03-09 08,31
226891,2023-03-09 09,30
226891,2023-03-09 10,29
226891,2023-03-09 11,28
226891,2023-03-09 12,28
226891,2023-03-09 13,28
226891,2023-03-09 14,28
226891,2023-03-09 15,28
226891,2023-03-09 16,28
226891,2023-03-09 17,29
226891,2023-03-09 18,30
226891,2023-03-09 19,31
226891,2023-03-09 20,32
226891,2023-03-09 21,33
226891,2023-03-09 22,32
226891,2023-03-09 23,32
226891,2023-03-10 00,31
226891,2023-03-10 01,30
226891,2023-03-10 02,30
226891,2023-03-10 03,30
226891,2023-03-10 04,29
226891,2023-03-10 05,30
226891,2023-03-10 06,30
226891,2023-03-10 07,30
226891,2023-03-10 08,30
226891,2023-03-10 09,30
226891,2023-03-10 10,30
226891,2023-03-10 11,30
226891,2023-03-10 12,30
226891,2023-03-10 13,30
226891,2023-03-10 14,31
226891,2023-03-10 15,32
226891,2023-03-10 16,31
226891,2023-03-10 17,31
226891,2023-03-10 18,31
226891,2023-03-10 19,31
226891,2023-03-10 20,31
226891,2023-03-10 21,31
226891,2023-03-10 22,32
226891,2023-03-10 23,32
226891,2023-03-11 00,33
226891,2023-03-11 01,32
226891,2023-03-11 02,33
226891,2023-03-11 03,33
226891,2023-03-11 04,33
226891,2023-03-11 05,33
226891,2023-03-11 06,33
226891,2023-03-11 07,33
226891,2023-03-11 08,33
226891,2023-03-11 09,33
226891,2023-03-11 10,33
226891,2023-03-11 11,32
226891,2023-03-11 12,32
226891,2023-03-11 13,32
226891,2023-03-11 14,33
226891,2023-03-11 15,32
226891,2023-03-11 16,32
226891,2023-03-11 17,32
226891,2023-03-11 18,32
226891,2023-03-11 19,32
226891,2023-03-11 20,33
226891,2023-03-11 21,34
226891,2023-03-11 22,34
226891,2023-03-11 23,35
226891,2023-03-12 00,34
226891,2023-03-12 01,34
226891,2023-03-12 02,35
226891,2023-03-12 03,35
226891,2023-03-12 04,34
226891,2023-03-12 05,34
226891,2023-03-12 06,34
226891,2023-03-12 07,34
226891,2023-03-12 08,34
226891,2023-03-12 09,33
226891,2023-03-12 10,33
226891,2023-03-12 11,33
226891,2023-03-12 12,32
226891,2023-03-12 13,32
226891,2023-03-12 14,33
226891,2023-03-12 15,32
226891,2023-03-12 16,32
226891,2023-03-12 17,32
226891,2023-03-12 18,34
226891,2023-03-12 19,33
226891,2023-03-12 20,34
226891,2023-03-12 21,34
226891,2023-03-12 22,34
226891,2023-03-12 23,34
226891,2023-03-13 00,34
226891,2023-03-13 01,34
226891,2023-03-13 02,33
226891,2023-03-13 03,33
226891,2023-03-13 04,33
226891,2023-03-13 05,33
226891,2023-03-13 06,33
226891,2023-03-13 07,33
226891,2023-03-13 08,32
226891,2023-03-13 09,33
226891,2023-03-13 10,32
226891,2023-03-13 11,33
226891,2023-03-13 12,32
226891,2023-03-13 13,32
226891,2023-03-13 14,33
226891,2023-03-13 15,32
226891,2023-03-13 16,32
226891,2023-03-13 17,32
226891,2023-03-13 18,33
226891,2023-03-13 19,33
226891,2023-03-13 20,33
226891,2023-03-13 21,34
226891,2023-03-13 22,34
226891,2023-03-13 23,34
226891,2023-03-14 00,34
226891,2023-03-14 01,34
226891,2023-03-14 02,34
226891,2023-03-14 03,34
226891,2023-03-14 04,34
226891,2023-03-14 05,34
226891,2023-03-14 06,34
226891,2023-03-14 07,33
226891,2023-03-14 08,33
226891,2023-03-14 09,33
226891,2023-03-14 10,33
226891,2023-03-14 11,33
226891,2023-03-14 12,33
226891,2023-03-14 13,33
226891,2023-03-14 14,32
226891,2023-03-14 15,32
226891,2023-03-14 16,32
226891,2023-03-14 17,32
226891,2023-03-14 18,31
226891,2023-03-14 19,31
226891,2023-03-14 20,31
226891,2023-03-14 21,31
226891,2023-03-14 22,31
226891,2023-03-14 23,32
226891,2023-03-15 00,32
226891,2023-03-15 01,33
226891,2023-03-15 02,32
226891,2023-03-15 03,33
226891,2023-03-15 04,33
226891,2023-03-15 05,33
226891,2023-03-15 06,33
226891,2023-03-15 07,33
226891,2023-03-15 08,32
226891,2023-03-15 09,31
226891,2023-03-15 10,31
226891,2023-03-15 11,29
226891,2023-03-15 12,30
226891,2023-03-15 13,29
226891,2023-03-15 14,29
226891,2023-03-15 15,28
