sensor_id,timestamp,temperature
49890,2023-02-21 16,25
49890,2023-02-21 17,26
49890,2023-02-21 18,27
49890,2023-02-21 19,29
49890,2023-02-21 20,29
49890,2023-02-21 21,30
49890,2023-02-21 22,31
49890,2023-02-21 23,31
49890,2023-02-22 00,30
49890,2023-02-22 01,30
49890,2023-02-22 02,31
49890,2023-02-22 03,30
49890,2023-02-22 04,29
49890,2023-02-22 05,26
49890,2023-02-22 06,26
49890,2023-02-22 07,24
49890,2023-02-22 08,26
49890,2023-02-22 09,24
49890,2023-02-22 10,24
49890,2023-02-22 11,23
49890,2023-02-22 12,22
49890,2023-02-22 13,23
49890,2023-02-22 14,21
49890,2023-02-22 15,21
49890,2023-02-22 16,21
49890,2023-02-22 17,21
49890,2023-02-22 18,21
49890,2023-02-22 19,22
49890,2023-02-22 20,23
49890,2023-02-22 21,21
49890,2023-02-22 22,20
49890,2023-02-22 23,23
49890,2023-02-23 00,24
49890,2023-02-23 01,24
49890,2023-02-23 02,24
49890,2023-02-23 03,24
49890,2023-02-23 04,23
49890,2023-02-23 05,22
49890,2023-02-23 06,22
49890,2023-02-23 07,21
49890,2023-02-23 08,21
49890,2023-02-23 09,20
49890,2023-02-23 10,19
49890,2023-02-23 11,19
49890,2023-02-23 12,17
49890,2023-02-23 13,18
49890,2023-02-23 14,17
49890,2023-02-23 15,17
49890,2023-02-23 16,18
49890,2023-02-23 17,17
49890,2023-02-23 18,20
49890,2023-02-23 19,20
49890,2023-02-23 20,22
49890,2023-02-23 21,21
49890,2023-02-23 22,21
49890,2023-02-23 23,21
49890,2023-02-24 00,21
49890,2023-02-24 01,21
49890,2023-02-24 02,21
49890,2023-02-24 03,20
49890,2023-02-24 04,20
49890,2023-02-24 05,19
49890,2023-02-24 06,18
49890,2023-02-24 07,18
49890,2023-02-24 08,17
49890,2023-02-24 09,18
49890,2023-02-24 10,18
49890,2023-02-24 11,18
49890,2023-02-24 12,20
49890,2023-02-24 13,18
49890,2023-02-24 14,17
49890,2023-02-24 15,18
49890,2023-02-24 16,18
49890,2023-02-24 17,18
49890,2023-02-24 18,19
49890,2023-02-24 19,19
49890,2023-02-24 20,18
49890,2023-02-24 21,18
49890,2023-02-24 22,19
49890,2023-02-24 23,19
49890,2023-02-25 00,19
49890,2023-02-25 01,18
49890,2023-02-25 02,18
49890,2023-02-25 03,18
49890,2023-02-25 04,18
49890,2023-02-25 05,17
49890,2023-02-25 06,18
49890,2023-02-25 07,18
49890,2023-02-25 08,16
49890,2023-02-25 09,18
49890,2023-02-25 10,18
49890,2023-02-25 11,17
49890,2023-02-25 12,18
49890,2023-02-25 13,18
49890,2023-02-25 14,19
49890,2023-02-25 15,18
49890,2023-02-25 16,18
49890,2023-02-25 17,17
49890,2023-02-25 18,19
49890,2023-02-25 19,19
49890,2023-02-25 20,19
49890,2023-02-25 21,19
49890,2023-02-25 22,18
49890,2023-02-25 23,18
49890,2023-02-26 00,17
49890,2023-02-26 01,16
49890,2023-02-26 02,17
49890,2023-02-26 03,16
49890,2023-02-26 04,16
49890,2023-02-26 05,15
49890,2023-02-26 06,16
49890,2023-02-26 07,15
49890,2023-02-26 08,15
49890,2023-02-26 09,16
49890,2023-02-26 10,16
49890,2023-02-26 11,16
49890,2023-02-26 12,16
49890,2023-02-26 13,15
49890,2023-02-26 14,15
49890,2023-02-26 15,16
49890,2023-02-26 16,16
49890,2023-02-26 17,17
49890,2023-02-26 18,18
49890,2023-02-26 19,18
49890,2023-02-26 20,18
49890,2023-02-26 21,19
49890,2023-02-26 22,19
49890,2023-02-26 23,19
49890,2023-02-27 00,18
49890,2023-02-27 01,18
49890,2023-02-27 02,18
49890,2023-02-27 03,17
49890,2023-02-27 04,18
49890,2023-02-27 05,17
49890,2023-02-27 06,17
49890,2023-02-27 07,17
49890,2023-02-27 08,17
49890,2023-02-27 09,18
49890,2023-02-27 10,17
49890,2023-02-27 11,16
49890,2023-02-27 12,17
49890,2023-02-27 13,16
49890,2023-02-27 14,17
49890,2023-02-27 15,16
49890,2023-02-27 16,16
49890,2023-02-27 17,16
49890,2023-02-27 18,17
49890,2023-02-27 19,17
49890,2023-02-27 20,17
49890,2023-02-27 21,17
49890,2023-02-27 22,16
49890,2023-02-27 23,17
49890,2023-02-28 00,18
49890,2023-02-28 01,18
49890,2023-02-28 02,17
49890,2023-02-28 03,16
49890,2023-02-28 04,15
49890,2023-02-28 05,15
49890,2023-02-28 06,15
49890,2023-02-28 07,14
49890,2023-02-28 08,14
49890,2023-02-28 09,14
49890,2023-02-28 10,13
49890,2023-02-28 11,14
49890,2023-02-28 12,13
49890,2023-02-28 13,13
49890,2023-02-28 14,14
49890,2023-02-28 15,13
49890,2023-02-28 16,13
49890,2023-02-28 17,14
49890,2023-02-28 18,14
49890,2023-02-28 19,15
49890,2023-02-28 20,16
49890,2023-02-28 21,16
49890,2023-02-28 22,16
49890,2023-02-28 23,17
49890,2023-03-01 00,17
49890,2023-03-01 01,18
49890,2023-03-01 02,17
49890,2023-03-01 03,16
49890,2023-03-01 04,16
49890,2023-03-01 05,16
49890,2023-03-01 06,15
49890,2023-03-01 07,15
49890,2023-03-01 08,15
49890,2023-03-01 09,15
49890,2023-03-01 10,15
49890,2023-03-01 11,13
49890,2023-03-01 12,13
49890,2023-03-01 13,13
49890,2023-03-01 14,13
49890,2023-03-01 15,12
49890,2023-03-01 16,11
49890,2023-03-01 17,9
49890,2023-03-01 18,9
49890,2023-03-01 19,9
49890,2023-03-01 20,9
49890,2023-03-01 21,9
49890,2023-03-01 22,11
49890,2023-03-01 23,12
49890,2023-03-02 00,13
49890,2023-03-02 01,13
49890,2023-03-02 02,13
49890,2023-03-02 03,13
49890,2023-03-02 04,14
49890,2023-03-02 05,14
49890,2023-03-02 06,14
49890,2023-03-02 07,13
49890,2023-03-02 08,14
49890,2023-03-02 09,13
49890,2023-03-02 10,12
49890,2023-03-02 11,12
49890,2023-03-02 12,12
49890,2023-03-02 13,11
49890,2023-03-02 14,10
49890,2023-03-02 15,10
49890,2023-03-02 16,9
49890,2023-03-02 17,9
49890,2023-03-02 18,10
49890,2023-03-02 19,11
49890,2023-03-02 20,12
49890,2023-03-02 21,14
49890,2023-03-02 22,15
49890,2023-03-02 23,17
49890,2023-03-03 00,18
49890,2023-03-03 01,21
49890,2023-03-03 02,21
49890,2023-03-03 03,19
49890,2023-03-03 04,19
49890,2023-03-03 05,18
49890,2023-03-03 06,17
49890,2023-03-03 07,16
49890,2023-03-03 08,17
49890,2023-03-03 09,16
49890,2023-03-03 10,15
49890,2023-03-03 11,15
49890,2023-03-03 12,14
49890,2023-03-03 13,14
49890,2023-03-03 14,13
49890,2023-03-03 15,13
49890,2023-03-03 16,14
49890,2023-03-03 17,13
49890,2023-03-03 18,13
49890,2023-03-03 19,15
49890,2023-03-03 20,15
49890,2023-03-03 21,16
49890,2023-03-03 22,15
49890,2023-03-03 23,17
49890,2023-03-04 00,19
49890,2023-03-04 01,21
49890,2023-03-04 02,20
49890,2023-03-04 03,20
49890,2023-03-04 04,20
49890,2023-03-04 05,20
49890,2023-03-04 06,19
49890,2023-03-04 07,19
49890,2023-03-04 08,19
49890,2023-03-04 09,18
49890,2023-03-04 10,18
49890,2023-03-04 11,17
49890,2023-03-04 12,17
49890,2023-03-04 13,16
49890,2023-03-04 14,15
49890,2023-03-04 15,15
49890,2023-03-04 16,16
49890,2023-03-04 17,17
49890,2023-03-04 18,17
49890,2023-03-04 19,18
49890,2023-03-04 20,19
49890,2023-03-04 21,20
49890,2023-03-04 22,19
49890,2023-03-04 23,19
49890,2023-03-05 00,20
49890,2023-03-05 01,21
49890,2023-03-05 02,21
49890,2023-03-05 03,19
49890,2023-03-05 04,18
49890,2023-03-05 05,17
49890,2023-03-05 06,17
49890,2023-03-05 07,17
49890,2023-03-05 08,16
49890,2023-03-05 09,16
49890,2023-03-05 10,17
49890,2023-03-05 11,16
49890,2023-03-05 12,16
49890,2023-03-05 13,15
49890,2023-03-05 14,15
49890,2023-03-05 15,15
49890,2023-03-05 16,16
49890,2023-03-05 19,18
49890,2023-03-05 20,18
49890,2023-03-05 21,18
49890,2023-03-05 22,17
49890,2023-03-05 23,18
49890,2023-03-06 00,20
49890,2023-03-06 01,20
49890,2023-03-06 02,19
49890,2023-03-06 03,18
49890,2023-03-06 04,17
49890,2023-03-06 05,17
49890,2023-03-06 06,16
49890,2023-03-06 07,15
49890,2023-03-06 08,15
49890,2023-03-06 09,14
49890,2023-03-06 10,14
49890,2023-03-06 11,13
49890,2023-03-06 12,13
49890,2023-03-06 13,12
49890,2023-03-06 14,12
49890,2023-03-06 15,12
49890,2023-03-06 16,12
49890,2023-03-06 17,13
49890,2023-03-06 18,14
49890,2023-03-06 19,16
49890,2023-03-06 20,17
49890,2023-03-06 21,19
49890,2023-03-06 22,18
49890,2023-03-06 23,19
49890,2023-03-07 00,18
49890,2023-03-07 01,18
49890,2023-03-07 02,18
49890,2023-03-07 03,17
49890,2023-03-07 04,17
49890,2023-03-07 05,16
49890,2023-03-07 06,16
49890,2023-03-07 07,15
49890,2023-03-07 08,14
49890,2023-03-07 09,15
49890,2023-03-07 10,14
49890,2023-03-07 11,14
49890,2023-03-07 12,15
49890,2023-03-07 13,14
49890,2023-03-07 14,14
49890,2023-03-07 15,14
49890,2023-03-07 16,14
49890,2023-03-07 17,13
49890,2023-03-07 18,14
49890,2023-03-07 19,14
49890,2023-03-07 20,16
49890,2023-03-07 21,16
49890,2023-03-07 22,17
49890,2023-03-07 23,18
49890,2023-03-08 00,20
49890,2023-03-08 01,20
49890,2023-03-08 02,19
49890,2023-03-08 03,20
49890,2023-03-08 04,20
49890,2023-03-08 05,20
49890,2023-03-08 06,19
49890,2023-03-08 07,18
49890,2023-03-08 08,18
49890,2023-03-08 09,17
49890,2023-03-08 10,16
49890,2023-03-08 11,15
49890,2023-03-08 12,14
49890,2023-03-08 13,14
49890,2023-03-08 14,14
49890,2023-03-08 15,14
49890,2023-03-08 16,16
49890,2023-03-08 17,16
49890,2023-03-08 18,15
49890,2023-03-08 19,15
49890,2023-03-08 20,17
49890,2023-03-08 21,17
49890,2023-03-08 22,19
49890,2023-03-08 23,21
49890,2023-03-09 00,20
49890,2023-03-09 01,20
49890,2023-03-09 02,19
49890,2023-03-09 03,19
49890,2023-03-09 04,19
49890,2023-03-09 05,17
49890,2023-03-09 06,17
49890,2023-03-09 07,16
49890,2023-03-09 08,16
49890,2023-03-09 09,16
49890,2023-03-09 10,14
49890,2023-03-09 11,15
49890,2023-03-09 12,15
49890,2023-03-09 13,13
49890,2023-03-09 14,14
49890,2023-03-09 15,13
49890,2023-03-09 16,14
49890,2023-03-09 17,16
49890,2023-03-09 18,16
49890,2023-03-09 19,17
49890,2023-03-09 20,17
49890,2023-03-09 21,18
49890,2023-03-09 22,17
49890,2023-03-09 23,17
49890,2023-03-10 00,17
49890,2023-03-10 01,17
49890,2023-03-10 02,17
49890,2023-03-10 03,17
49890,2023-03-10 04,18
49890,2023-03-10 05,18
49890,2023-03-10 06,19
49890,2023-03-10 07,19
49890,2023-03-10 08,20
49890,2023-03-10 09,20
49890,2023-03-10 10,21
49890,2023-03-10 11,20
49890,2023-03-10 12,21
49890,2023-03-10 13,21
49890,2023-03-10 14,22
49890,2023-03-10 15,22
49890,2023-03-10 16,22
49890,2023-03-10 17,22
49890,2023-03-10 18,21
49890,2023-03-10 19,20
49890,2023-03-10 20,19
49890,2023-03-10 21,18
49890,2023-03-10 22,17
49890,2023-03-10 23,18
49890,2023-03-11 00,19
49890,2023-03-11 01,20
49890,2023-03-11 02,20
49890,2023-03-11 03,19
49890,2023-03-11 04,20
49890,2023-03-11 05,19
49890,2023-03-11 06,20
49890,2023-03-11 07,20
49890,2023-03-11 08,20
49890,2023-03-11 09,19
49890,2023-03-11 10,20
49890,2023-03-11 11,19
49890,2023-03-11 12,20
49890,2023-03-11 13,20
49890,2023-03-11 14,20
49890,2023-03-11 15,19
49890,2023-03-11 16,20
49890,2023-03-11 17,21
49890,2023-03-11 18,22
49890,2023-03-11 19,22
49890,2023-03-11 20,23
49890,2023-03-11 21,25
49890,2023-03-11 22,29
49890,2023-03-11 23,31
49890,2023-03-12 00,33
49890,2023-03-12 01,33
49890,2023-03-12 02,32
49890,2023-03-12 03,31
49890,2023-03-12 04,29
49890,2023-03-12 05,30
49890,2023-03-12 06,29
49890,2023-03-12 07,28
49890,2023-03-12 08,28
49890,2023-03-12 09,28
49890,2023-03-12 10,28
49890,2023-03-12 11,29
49890,2023-03-12 12,27
49890,2023-03-12 13,27
49890,2023-03-12 14,27
49890,2023-03-12 15,26
49890,2023-03-12 16,26
49890,2023-03-12 17,26
49890,2023-03-12 18,26
49890,2023-03-12 19,26
49890,2023-03-12 20,26
49890,2023-03-12 21,26
49890,2023-03-12 22,26
49890,2023-03-12 23,29
49890,2023-03-13 00,30
49890,2023-03-13 01,31
49890,2023-03-13 02,29
49890,2023-03-13 03,29
49890,2023-03-13 04,29
49890,2023-03-13 05,30
49890,2023-03-13 06,30
49890,2023-03-13 07,29
49890,2023-03-13 08,28
49890,2023-03-13 09,27
49890,2023-03-13 10,27
49890,2023-03-13 11,28
49890,2023-03-13 12,29
49890,2023-03-13 13,27
49890,2023-03-13 14,29
49890,2023-03-13 15,27
49890,2023-03-13 16,29
49890,2023-03-13 17,28
49890,2023-03-13 18,28
49890,2023-03-13 19,30
49890,2023-03-13 20,30
49890,2023-03-13 21,29
49890,2023-03-13 22,33
49890,2023-03-13 23,33
49890,2023-03-14 00,34
49890,2023-03-14 01,34
49890,2023-03-14 02,34
49890,2023-03-14 03,33
49890,2023-03-14 04,33
49890,2023-03-14 05,32
49890,2023-03-14 06,31
49890,2023-03-14 07,31
49890,2023-03-14 08,31
49890,2023-03-14 09,31
49890,2023-03-14 10,31
49890,2023-03-14 11,30
49890,2023-03-14 12,30
49890,2023-03-14 13,29
49890,2023-03-14 14,29
49890,2023-03-14 15,29
49890,2023-03-14 16,29
49890,2023-03-14 17,29
49890,2023-03-14 18,29
49890,2023-03-14 19,29
49890,2023-03-14 20,30
49890,2023-03-14 21,30
49890,2023-03-14 22,29
49890,2023-03-14 23,30
49890,2023-03-15 00,30
49890,2023-03-15 01,31
49890,2023-03-15 02,30
49890,2023-03-15 03,29
49890,2023-03-15 04,29
49890,2023-03-15 05,28
49890,2023-03-15 06,27
49890,2023-03-15 07,25
49890,2023-03-15 08,23
49890,2023-03-15 09,23
49890,2023-03-15 10,22
49890,2023-03-15 11,21
49890,2023-03-15 12,21
49890,2023-03-15 13,21
49890,2023-03-15 14,19
49890,2023-03-15 15,17
