sensor_id,timestamp,temperature
231135,2023-03-08 02,34
231135,2023-03-08 03,34
231135,2023-03-08 04,34
231135,2023-03-08 05,34
231135,2023-03-08 06,34
231135,2023-03-08 07,34
231135,2023-03-08 08,34
231135,2023-03-08 09,34
231135,2023-03-08 10,34
231135,2023-03-08 11,34
231135,2023-03-08 12,34
231135,2023-03-08 13,34
231135,2023-03-08 14,34
231135,2023-03-08 15,34
231135,2023-03-08 16,34
231135,2023-03-08 17,34
231135,2023-03-08 18,34
231135,2023-03-08 19,34
231135,2023-03-08 20,34
231135,2023-03-08 21,34
231135,2023-03-08 22,34
231135,2023-03-08 23,34
231135,2023-03-09 00,34
231135,2023-03-09 01,34
231135,2023-03-09 02,34
231135,2023-03-09 03,34
231135,2023-03-09 04,34
231135,2023-03-09 05,34
231135,2023-03-09 06,34
231135,2023-03-09 07,34
231135,2023-03-09 08,34
231135,2023-03-09 09,34
231135,2023-03-09 10,34
231135,2023-03-09 11,34
231135,2023-03-09 12,34
231135,2023-03-09 13,34
231135,2023-03-09 14,34
231135,2023-03-09 15,34
231135,2023-03-09 16,34
231135,2023-03-09 17,34
231135,2023-03-09 18,34
231135,2023-03-09 19,34
231135,2023-03-09 20,34
231135,2023-03-09 21,34
231135,2023-03-09 22,34
231135,2023-03-09 23,34
231135,2023-03-10 00,34
231135,2023-03-10 01,34
231135,2023-03-10 02,34
231135,2023-03-10 03,34
231135,2023-03-10 04,34
231135,2023-03-10 05,34
231135,2023-03-10 06,34
231135,2023-03-10 07,34
231135,2023-03-10 08,34
231135,2023-03-10 09,34
231135,2023-03-10 10,34
231135,2023-03-10 11,34
231135,2023-03-10 12,34
231135,2023-03-10 13,34
231135,2023-03-10 14,34
231135,2023-03-10 15,34
231135,2023-03-10 16,34
231135,2023-03-10 17,34
231135,2023-03-10 18,34
231135,2023-03-10 19,34
231135,2023-03-10 20,34
231135,2023-03-10 21,34
231135,2023-03-10 22,34
231135,2023-03-10 23,34
231135,2023-03-11 00,34
231135,2023-03-11 01,34
231135,2023-03-11 02,34
231135,2023-03-11 03,34
231135,2023-03-11 04,34
231135,2023-03-11 05,34
231135,2023-03-11 06,34
231135,2023-03-11 07,34
231135,2023-03-11 08,34
231135,2023-03-11 09,34
231135,2023-03-11 10,34
231135,2023-03-11 11,34
231135,2023-03-11 12,34
231135,2023-03-11 13,34
231135,2023-03-11 14,34
231135,2023-03-11 15,34
231135,2023-03-11 16,34
231135,2023-03-11 17,34
231135,2023-03-11 18,34
231135,2023-03-11 19,34
231135,2023-03-11 20,34
231135,2023-03-11 21,34
231135,2023-03-11 22,34
231135,2023-03-11 23,35
231135,2023-03-12 00,35
231135,2023-03-12 01,35
231135,2023-03-12 02,35
231135,2023-03-12 03,35
231135,2023-03-12 04,35
231135,2023-03-12 05,34
231135,2023-03-12 06,34
231135,2023-03-12 07,35
231135,2023-03-12 08,35
231135,2023-03-12 09,34
231135,2023-03-12 10,34
231135,2023-03-12 11,34
231135,2023-03-12 12,34
231135,2023-03-12 13,34
231135,2023-03-12 14,34
231135,2023-03-12 15,34
231135,2023-03-12 16,34
231135,2023-03-12 17,34
231135,2023-03-12 18,34
231135,2023-03-12 19,34
231135,2023-03-12 20,34
231135,2023-03-12 21,35
231135,2023-03-12 22,35
231135,2023-03-12 23,35
231135,2023-03-13 00,34
231135,2023-03-13 01,34
231135,2023-03-13 02,34
231135,2023-03-13 03,34
231135,2023-03-13 04,34
231135,2023-03-13 05,35
231135,2023-03-13 06,34
231135,2023-03-13 07,34
231135,2023-03-13 08,34
231135,2023-03-13 09,34
231135,2023-03-13 10,34
231135,2023-03-13 11,34
231135,2023-03-13 12,34
231135,2023-03-13 13,34
231135,2023-03-13 14,34
231135,2023-03-13 15,34
231135,2023-03-13 16,34
231135,2023-03-13 17,34
231135,2023-03-13 18,34
231135,2023-03-13 19,34
231135,2023-03-13 20,35
231135,2023-03-13 21,34
231135,2023-03-13 22,35
231135,2023-03-13 23,35
231135,2023-03-14 00,35
231135,2023-03-14 01,35
231135,2023-03-14 02,35
231135,2023-03-14 03,34
231135,2023-03-14 04,34
231135,2023-03-14 05,34
231135,2023-03-14 06,34
231135,2023-03-14 07,34
231135,2023-03-14 08,34
231135,2023-03-14 09,34
231135,2023-03-14 10,35
231135,2023-03-14 11,34
231135,2023-03-14 12,34
231135,2023-03-14 13,34
231135,2023-03-14 14,34
231135,2023-03-14 15,34
231135,2023-03-14 16,34
231135,2023-03-14 17,34
231135,2023-03-14 18,34
231135,2023-03-14 19,34
231135,2023-03-14 20,34
231135,2023-03-14 21,34
231135,2023-03-14 22,34
231135,2023-03-14 23,34
231135,2023-03-15 00,34
231135,2023-03-15 01,34
231135,2023-03-15 02,34
231135,2023-03-15 03,34
231135,2023-03-15 04,34
231135,2023-03-15 05,34
231135,2023-03-15 06,34
231135,2023-03-15 07,34
231135,2023-03-15 08,34
231135,2023-03-15 09,34
231135,2023-03-15 10,34
231135,2023-03-15 11,34
231135,2023-03-15 12,34
231135,2023-03-15 13,34
231135,2023-03-15 14,34
231135,2023-03-15 15,34
