sensor_id,timestamp,temperature
228198,2023-02-20 09,17
228198,2023-02-20 10,17
228198,2023-02-20 11,16
228198,2023-02-20 12,17
228198,2023-02-20 13,15
228198,2023-02-20 14,15
228198,2023-02-20 15,14
228198,2023-02-20 16,14
228198,2023-02-20 17,16
228198,2023-02-20 18,17
228198,2023-02-20 19,20
228198,2023-02-20 20,21
228198,2023-02-20 21,23
228198,2023-02-20 22,25
228198,2023-02-20 23,26
228198,2023-02-21 00,27
228198,2023-02-21 01,28
228198,2023-02-21 02,28
228198,2023-02-21 03,26
228198,2023-02-21 04,25
228198,2023-02-21 05,22
228198,2023-02-21 06,21
228198,2023-02-21 07,21
228198,2023-02-21 08,21
228198,2023-02-21 09,19
228198,2023-02-21 10,21
228198,2023-02-21 11,19
228198,2023-02-21 12,18
228198,2023-02-21 13,18
228198,2023-02-21 14,18
228198,2023-02-21 15,17
228198,2023-02-21 16,16
228198,2023-02-21 17,17
228198,2023-02-21 18,18
228198,2023-02-21 19,21
228198,2023-02-21 20,23
228198,2023-02-21 21,25
228198,2023-02-21 22,26
228198,2023-02-21 23,26
228198,2023-02-22 00,26
228198,2023-02-22 01,25
228198,2023-02-22 02,24
228198,2023-02-22 03,22
228198,2023-02-22 04,21
228198,2023-02-22 05,21
228198,2023-02-22 06,20
228198,2023-02-22 07,18
228198,2023-02-22 08,19
228198,2023-02-22 09,18
228198,2023-02-22 10,16
228198,2023-02-22 11,17
228198,2023-02-22 12,16
228198,2023-02-22 13,16
228198,2023-02-22 14,15
228198,2023-02-22 15,15
228198,2023-02-22 16,14
228198,2023-02-22 17,15
228198,2023-02-22 18,16
228198,2023-02-22 19,18
228198,2023-02-22 20,19
228198,2023-02-22 21,20
228198,2023-02-22 22,20
228198,2023-02-22 23,21
228198,2023-02-23 00,21
228198,2023-02-23 01,19
228198,2023-02-23 02,18
228198,2023-02-23 03,17
228198,2023-02-23 04,16
228198,2023-02-23 05,17
228198,2023-02-23 06,16
228198,2023-02-23 07,16
228198,2023-02-23 08,16
228198,2023-02-23 09,15
228198,2023-02-23 10,15
228198,2023-02-23 11,14
228198,2023-02-23 12,12
228198,2023-02-23 13,13
228198,2023-02-23 14,12
228198,2023-02-23 15,12
228198,2023-02-23 16,12
228198,2023-02-23 17,13
228198,2023-02-23 18,12
228198,2023-02-23 19,13
228198,2023-02-23 20,14
228198,2023-02-23 21,15
228198,2023-02-23 22,14
228198,2023-02-23 23,14
228198,2023-02-24 00,13
228198,2023-02-24 01,13
228198,2023-02-24 02,13
228198,2023-02-24 03,13
228198,2023-02-24 04,14
228198,2023-02-24 05,13
228198,2023-02-24 06,12
228198,2023-02-24 07,12
228198,2023-02-24 08,12
228198,2023-02-24 09,12
228198,2023-02-24 10,12
228198,2023-02-24 11,13
228198,2023-02-24 12,13
228198,2023-02-24 13,13
228198,2023-02-24 14,13
228198,2023-02-24 15,11
228198,2023-02-24 16,11
228198,2023-02-24 17,12
228198,2023-02-24 18,13
228198,2023-02-24 19,12
228198,2023-02-24 20,13
228198,2023-02-24 21,13
228198,2023-02-24 22,14
228198,2023-02-24 23,14
228198,2023-02-25 00,15
228198,2023-02-25 01,14
228198,2023-02-25 02,15
228198,2023-02-25 03,14
228198,2023-02-25 04,15
228198,2023-02-25 05,15
228198,2023-02-25 06,15
228198,2023-02-25 07,15
228198,2023-02-25 08,15
228198,2023-02-25 09,14
228198,2023-02-25 10,14
228198,2023-02-25 11,15
228198,2023-02-25 12,15
228198,2023-02-25 13,15
228198,2023-02-25 14,14
228198,2023-02-25 15,14
228198,2023-02-25 16,14
228198,2023-02-25 17,13
228198,2023-02-25 18,14
228198,2023-02-25 19,14
228198,2023-02-25 20,14
228198,2023-02-25 21,15
228198,2023-02-25 22,16
228198,2023-02-25 23,18
228198,2023-02-26 00,16
228198,2023-02-26 01,16
228198,2023-02-26 02,15
228198,2023-02-26 03,15
228198,2023-02-26 04,14
228198,2023-02-26 05,14
228198,2023-02-26 06,14
228198,2023-02-26 07,14
228198,2023-02-26 08,14
228198,2023-02-26 09,15
228198,2023-02-26 10,14
228198,2023-02-26 11,14
228198,2023-02-26 12,14
228198,2023-02-26 13,14
228198,2023-02-26 14,14
228198,2023-02-26 15,14
228198,2023-02-26 16,14
228198,2023-02-26 17,13
228198,2023-02-26 18,14
228198,2023-02-26 19,13
228198,2023-02-26 20,13
228198,2023-02-26 21,14
228198,2023-02-26 22,13
228198,2023-02-26 23,13
228198,2023-02-27 00,14
228198,2023-02-27 01,15
228198,2023-02-27 02,15
228198,2023-02-27 03,15
228198,2023-02-27 04,15
228198,2023-02-27 05,14
228198,2023-02-27 06,15
228198,2023-02-27 07,15
228198,2023-02-27 08,15
228198,2023-02-27 09,14
228198,2023-02-27 10,14
228198,2023-02-27 11,14
228198,2023-02-27 12,14
228198,2023-02-27 13,14
228198,2023-02-27 14,13
228198,2023-02-27 15,13
228198,2023-02-27 16,13
228198,2023-02-27 17,13
228198,2023-02-27 18,13
228198,2023-02-27 19,12
228198,2023-02-27 20,12
228198,2023-02-27 21,13
228198,2023-02-27 22,13
228198,2023-02-27 23,13
228198,2023-02-28 00,13
228198,2023-02-28 01,13
228198,2023-02-28 02,14
228198,2023-02-28 03,14
228198,2023-02-28 04,13
228198,2023-02-28 05,13
228198,2023-02-28 06,13
228198,2023-02-28 07,12
228198,2023-02-28 08,12
228198,2023-02-28 09,12
228198,2023-02-28 10,11
228198,2023-02-28 11,12
228198,2023-02-28 12,12
228198,2023-02-28 13,12
228198,2023-02-28 14,12
228198,2023-02-28 15,11
228198,2023-02-28 16,11
228198,2023-02-28 17,11
228198,2023-02-28 18,12
228198,2023-02-28 19,12
228198,2023-02-28 20,12
228198,2023-02-28 21,12
228198,2023-02-28 22,13
228198,2023-02-28 23,14
228198,2023-03-01 00,15
228198,2023-03-01 01,16
228198,2023-03-01 02,15
228198,2023-03-01 03,15
228198,2023-03-01 04,15
228198,2023-03-01 05,15
228198,2023-03-01 06,15
228198,2023-03-01 07,15
228198,2023-03-01 08,15
228198,2023-03-01 09,14
228198,2023-03-01 10,13
228198,2023-03-01 11,13
228198,2023-03-01 12,12
228198,2023-03-01 13,12
228198,2023-03-01 14,12
228198,2023-03-01 15,12
228198,2023-03-01 16,11
228198,2023-03-01 17,12
228198,2023-03-01 18,13
228198,2023-03-01 19,15
228198,2023-03-01 20,16
228198,2023-03-01 21,18
228198,2023-03-01 22,19
228198,2023-03-01 23,21
228198,2023-03-02 00,22
228198,2023-03-02 01,21
228198,2023-03-02 02,19
228198,2023-03-02 03,18
228198,2023-03-02 04,18
228198,2023-03-02 05,17
228198,2023-03-02 06,17
228198,2023-03-02 07,16
228198,2023-03-02 08,16
228198,2023-03-02 09,15
228198,2023-03-02 10,14
228198,2023-03-02 11,13
228198,2023-03-02 12,13
228198,2023-03-02 13,12
228198,2023-03-02 14,11
228198,2023-03-02 15,10
228198,2023-03-02 16,11
228198,2023-03-02 17,11
228198,2023-03-02 18,13
228198,2023-03-02 19,15
228198,2023-03-02 20,19
228198,2023-03-02 21,19
228198,2023-03-02 22,21
228198,2023-03-02 23,24
228198,2023-03-03 00,24
228198,2023-03-03 01,24
228198,2023-03-03 02,23
228198,2023-03-03 03,22
228198,2023-03-03 04,20
228198,2023-03-03 05,19
228198,2023-03-03 06,18
228198,2023-03-03 07,17
228198,2023-03-03 08,16
228198,2023-03-03 09,16
228198,2023-03-03 10,15
228198,2023-03-03 11,14
228198,2023-03-03 12,14
228198,2023-03-03 13,14
228198,2023-03-03 14,13
228198,2023-03-03 15,12
228198,2023-03-03 16,13
228198,2023-03-03 17,13
228198,2023-03-03 18,16
228198,2023-03-03 19,20
228198,2023-03-03 20,22
228198,2023-03-03 21,23
228198,2023-03-03 22,26
228198,2023-03-03 23,27
228198,2023-03-04 00,28
228198,2023-03-04 01,27
228198,2023-03-04 02,26
228198,2023-03-04 03,25
228198,2023-03-04 04,25
228198,2023-03-04 05,24
228198,2023-03-04 06,24
228198,2023-03-04 07,24
228198,2023-03-04 08,24
228198,2023-03-04 09,22
228198,2023-03-04 10,22
228198,2023-03-04 11,22
228198,2023-03-04 12,22
228198,2023-03-04 13,21
228198,2023-03-04 14,21
228198,2023-03-04 15,20
228198,2023-03-04 16,20
228198,2023-03-04 17,20
228198,2023-03-04 18,20
228198,2023-03-04 19,20
228198,2023-03-04 20,21
228198,2023-03-04 21,19
228198,2023-03-04 22,21
228198,2023-03-04 23,21
228198,2023-03-05 00,23
228198,2023-03-05 01,23
228198,2023-03-05 02,23
228198,2023-03-05 03,22
228198,2023-03-05 04,20
228198,2023-03-05 05,19
228198,2023-03-05 06,19
228198,2023-03-05 07,18
228198,2023-03-05 08,16
228198,2023-03-05 09,17
228198,2023-03-05 10,17
228198,2023-03-05 11,16
228198,2023-03-05 12,15
228198,2023-03-05 13,17
228198,2023-03-05 14,17
228198,2023-03-05 15,16
228198,2023-03-05 16,17
228198,2023-03-05 19,19
228198,2023-03-05 20,21
228198,2023-03-05 21,22
228198,2023-03-05 22,20
228198,2023-03-05 23,20
228198,2023-03-06 00,22
228198,2023-03-06 01,20
228198,2023-03-06 02,20
228198,2023-03-06 03,19
228198,2023-03-06 04,18
228198,2023-03-06 05,18
228198,2023-03-06 06,18
228198,2023-03-06 07,17
228198,2023-03-06 08,17
228198,2023-03-06 09,15
228198,2023-03-06 10,15
228198,2023-03-06 11,15
228198,2023-03-06 12,14
228198,2023-03-06 13,13
228198,2023-03-06 14,13
228198,2023-03-06 21,21
228198,2023-03-06 22,19
228198,2023-03-06 23,21
228198,2023-03-07 00,20
228198,2023-03-07 01,20
228198,2023-03-07 02,20
228198,2023-03-07 03,20
228198,2023-03-07 04,19
228198,2023-03-07 05,19
228198,2023-03-07 06,18
228198,2023-03-07 07,17
228198,2023-03-07 08,18
228198,2023-03-07 09,17
228198,2023-03-07 10,16
228198,2023-03-07 11,17
228198,2023-03-07 12,17
228198,2023-03-07 13,16
228198,2023-03-07 14,11
228198,2023-03-07 15,13
228198,2023-03-07 16,14
228198,2023-03-07 17,16
228198,2023-03-07 18,17
228198,2023-03-07 19,18
228198,2023-03-07 20,20
228198,2023-03-07 21,22
228198,2023-03-07 22,24
228198,2023-03-07 23,25
228198,2023-03-08 00,27
228198,2023-03-08 01,28
228198,2023-03-08 02,28
228198,2023-03-08 03,29
228198,2023-03-08 04,29
228198,2023-03-08 05,29
228198,2023-03-08 06,27
228198,2023-03-08 07,27
228198,2023-03-08 08,26
228198,2023-03-08 09,26
228198,2023-03-08 10,26
228198,2023-03-08 11,27
228198,2023-03-08 12,25
228198,2023-03-08 13,26
228198,2023-03-08 14,26
228198,2023-03-08 15,25
228198,2023-03-08 16,24
228198,2023-03-08 17,26
228198,2023-03-08 18,27
228198,2023-03-08 19,29
228198,2023-03-08 20,29
228198,2023-03-08 21,30
228198,2023-03-08 22,29
228198,2023-03-08 23,30
228198,2023-03-09 00,31
228198,2023-03-09 01,33
228198,2023-03-09 02,34
228198,2023-03-09 03,34
228198,2023-03-09 04,34
228198,2023-03-09 05,33
228198,2023-03-09 06,33
228198,2023-03-09 07,33
228198,2023-03-09 08,33
228198,2023-03-09 09,33
228198,2023-03-09 10,33
228198,2023-03-09 11,32
228198,2023-03-09 12,33
228198,2023-03-09 13,33
228198,2023-03-09 14,32
228198,2023-03-09 15,32
228198,2023-03-09 16,32
228198,2023-03-09 17,31
228198,2023-03-09 18,30
228198,2023-03-09 19,29
228198,2023-03-09 20,28
228198,2023-03-09 21,31
228198,2023-03-09 22,30
228198,2023-03-09 23,30
228198,2023-03-10 00,23
228198,2023-03-10 01,26
228198,2023-03-10 02,27
228198,2023-03-10 03,28
228198,2023-03-10 04,28
228198,2023-03-10 05,28
228198,2023-03-10 06,27
228198,2023-03-10 07,27
228198,2023-03-10 08,28
228198,2023-03-10 09,27
228198,2023-03-10 10,28
228198,2023-03-10 11,28
228198,2023-03-10 12,29
228198,2023-03-10 13,29
228198,2023-03-10 14,30
228198,2023-03-10 15,30
228198,2023-03-10 16,31
228198,2023-03-10 17,30
228198,2023-03-10 18,30
228198,2023-03-10 19,30
228198,2023-03-10 20,30
228198,2023-03-10 21,30
228198,2023-03-10 22,30
228198,2023-03-10 23,30
228198,2023-03-11 00,30
228198,2023-03-11 01,31
228198,2023-03-11 02,31
228198,2023-03-11 03,32
228198,2023-03-11 04,32
228198,2023-03-11 05,32
228198,2023-03-11 06,32
228198,2023-03-11 07,33
228198,2023-03-11 08,33
228198,2023-03-11 09,33
228198,2023-03-11 10,33
228198,2023-03-11 11,33
228198,2023-03-11 12,33
228198,2023-03-11 13,33
228198,2023-03-11 14,33
228198,2023-03-11 15,33
228198,2023-03-11 16,33
228198,2023-03-11 17,32
228198,2023-03-11 18,32
228198,2023-03-11 19,31
228198,2023-03-11 20,31
228198,2023-03-11 21,31
228198,2023-03-11 22,32
228198,2023-03-11 23,33
228198,2023-03-12 00,33
228198,2023-03-12 01,34
228198,2023-03-12 02,34
228198,2023-03-12 03,35
228198,2023-03-12 04,34
228198,2023-03-12 05,34
228198,2023-03-12 06,33
228198,2023-03-12 07,34
228198,2023-03-12 08,33
228198,2023-03-12 09,34
228198,2023-03-12 10,33
228198,2023-03-12 11,33
228198,2023-03-12 12,33
228198,2023-03-12 13,33
228198,2023-03-12 14,33
228198,2023-03-12 15,32
228198,2023-03-12 16,32
228198,2023-03-12 17,32
228198,2023-03-12 18,33
228198,2023-03-12 19,32
228198,2023-03-12 20,32
228198,2023-03-12 21,32
228198,2023-03-12 22,32
228198,2023-03-12 23,33
228198,2023-03-13 00,33
228198,2023-03-13 01,33
228198,2023-03-13 02,26
228198,2023-03-13 03,30
228198,2023-03-13 04,31
228198,2023-03-13 05,31
228198,2023-03-13 06,32
228198,2023-03-13 07,32
228198,2023-03-13 08,32
228198,2023-03-13 09,31
228198,2023-03-13 10,32
228198,2023-03-13 11,32
228198,2023-03-13 12,31
228198,2023-03-13 13,31
228198,2023-03-13 14,31
228198,2023-03-13 15,30
228198,2023-03-13 16,31
228198,2023-03-13 17,31
228198,2023-03-13 18,31
228198,2023-03-13 19,32
228198,2023-03-13 20,32
228198,2023-03-13 21,32
228198,2023-03-13 22,32
228198,2023-03-13 23,33
228198,2023-03-14 00,33
228198,2023-03-14 01,33
228198,2023-03-14 02,34
228198,2023-03-14 03,34
228198,2023-03-14 04,34
228198,2023-03-14 05,34
228198,2023-03-14 06,34
228198,2023-03-14 07,33
228198,2023-03-14 08,34
228198,2023-03-14 09,33
228198,2023-03-14 10,33
228198,2023-03-14 11,33
228198,2023-03-14 12,32
228198,2023-03-14 13,32
228198,2023-03-14 14,32
228198,2023-03-14 15,32
228198,2023-03-14 16,32
228198,2023-03-14 17,31
228198,2023-03-14 18,30
228198,2023-03-14 19,28
228198,2023-03-14 20,28
228198,2023-03-14 21,28
228198,2023-03-14 22,28
228198,2023-03-14 23,28
228198,2023-03-15 00,29
228198,2023-03-15 01,30
228198,2023-03-15 02,31
228198,2023-03-15 03,30
228198,2023-03-15 04,31
228198,2023-03-15 05,30
228198,2023-03-15 06,31
228198,2023-03-15 07,31
228198,2023-03-15 08,31
228198,2023-03-15 09,31
228198,2023-03-15 10,30
228198,2023-03-15 11,30
228198,2023-03-15 12,30
228198,2023-03-15 13,28
228198,2023-03-15 14,29
228198,2023-03-15 15,28
