sensor_id,timestamp,temperature
225404,2023-02-20 19,30
225404,2023-02-20 20,32
225404,2023-02-20 21,33
225404,2023-02-20 22,34
225404,2023-02-20 23,34
225404,2023-02-21 00,34
225404,2023-02-21 01,34
225404,2023-02-21 02,34
225404,2023-02-21 03,34
225404,2023-02-21 04,34
225404,2023-02-21 05,34
225404,2023-02-21 06,33
225404,2023-02-21 07,33
225404,2023-02-21 08,32
225404,2023-02-21 09,31
225404,2023-02-21 10,31
225404,2023-02-21 11,30
225404,2023-02-21 12,30
225404,2023-02-21 13,29
225404,2023-02-21 14,29
225404,2023-02-21 15,29
225404,2023-02-21 16,29
225404,2023-02-21 17,30
225404,2023-02-21 18,31
225404,2023-02-21 19,31
225404,2023-02-21 20,32
225404,2023-02-21 21,33
225404,2023-02-21 22,33
225404,2023-02-21 23,33
225404,2023-02-22 00,33
225404,2023-02-22 01,32
225404,2023-02-22 02,32
225404,2023-02-22 03,31
225404,2023-02-22 04,30
225404,2023-02-22 05,29
225404,2023-02-22 06,29
225404,2023-02-22 07,28
225404,2023-02-22 08,27
225404,2023-02-22 09,27
225404,2023-02-22 10,27
225404,2023-02-22 11,26
225404,2023-02-22 12,26
225404,2023-02-22 13,27
225404,2023-02-22 14,26
225404,2023-02-22 15,26
225404,2023-02-22 16,26
225404,2023-02-22 17,27
225404,2023-02-22 18,27
225404,2023-02-22 19,29
225404,2023-02-22 20,30
225404,2023-02-22 21,30
225404,2023-02-22 22,31
225404,2023-02-22 23,31
225404,2023-02-23 00,31
225404,2023-02-23 01,30
225404,2023-02-23 02,29
225404,2023-02-23 03,29
225404,2023-02-23 04,28
225404,2023-02-23 05,27
225404,2023-02-23 06,26
225404,2023-02-23 07,26
225404,2023-02-23 08,26
225404,2023-02-23 09,25
225404,2023-02-23 10,25
225404,2023-02-23 11,25
225404,2023-02-23 12,24
225404,2023-02-23 13,24
225404,2023-02-23 14,23
225404,2023-02-23 15,24
225404,2023-02-23 16,23
225404,2023-02-23 17,24
225404,2023-02-23 18,24
225404,2023-02-23 19,25
225404,2023-02-23 20,27
225404,2023-02-23 21,28
225404,2023-02-23 22,27
225404,2023-02-23 23,25
225404,2023-02-24 00,26
225404,2023-02-24 01,24
225404,2023-02-24 02,23
225404,2023-02-24 03,24
225404,2023-02-24 11,20
225404,2023-02-24 12,20
225404,2023-02-24 13,23
225404,2023-02-24 14,24
225404,2023-02-24 15,24
225404,2023-02-24 16,24
225404,2023-02-24 17,25
225404,2023-02-24 18,26
225404,2023-02-24 19,26
225404,2023-02-24 20,26
225404,2023-02-24 21,26
225404,2023-02-24 22,26
225404,2023-02-24 23,27
225404,2023-02-25 00,28
225404,2023-02-25 01,26
225404,2023-02-25 02,26
225404,2023-02-25 03,27
225404,2023-02-25 04,25
225404,2023-02-25 12,24
225404,2023-02-25 13,24
225404,2023-02-25 14,23
225404,2023-02-25 15,24
225404,2023-02-25 16,24
225404,2023-02-25 17,25
225404,2023-02-25 18,25
225404,2023-02-25 19,26
225404,2023-02-25 20,26
225404,2023-02-25 21,27
225404,2023-02-25 22,27
225404,2023-02-25 23,27
225404,2023-02-26 00,26
225404,2023-02-26 01,25
225404,2023-02-26 02,25
225404,2023-02-26 03,25
225404,2023-02-26 04,25
225404,2023-02-26 05,24
225404,2023-02-26 12,22
225404,2023-02-26 13,22
225404,2023-02-26 14,23
225404,2023-02-26 15,23
225404,2023-02-26 16,23
225404,2023-02-26 17,25
225404,2023-02-26 18,25
225404,2023-02-26 19,25
225404,2023-02-26 20,26
225404,2023-02-26 21,26
225404,2023-02-26 22,26
225404,2023-02-26 23,26
225404,2023-02-27 00,25
225404,2023-02-27 01,25
225404,2023-02-27 02,26
225404,2023-02-27 03,26
225404,2023-02-27 04,27
225404,2023-02-27 05,25
225404,2023-02-27 13,24
225404,2023-02-27 14,24
225404,2023-02-27 15,24
225404,2023-02-27 16,25
225404,2023-02-27 17,25
225404,2023-02-27 18,25
225404,2023-02-27 19,25
225404,2023-02-27 20,26
225404,2023-02-27 21,28
225404,2023-02-27 22,27
225404,2023-02-27 23,27
225404,2023-02-28 00,26
225404,2023-02-28 01,25
225404,2023-02-28 02,24
225404,2023-02-28 03,23
225404,2023-02-28 04,23
225404,2023-02-28 05,22
225404,2023-02-28 06,22
225404,2023-02-28 14,20
225404,2023-02-28 15,20
225404,2023-02-28 16,23
225404,2023-02-28 17,22
225404,2023-02-28 18,22
225404,2023-02-28 19,23
225404,2023-02-28 20,24
225404,2023-02-28 21,25
225404,2023-02-28 22,26
225404,2023-02-28 23,28
225404,2023-03-01 00,27
225404,2023-03-01 01,27
225404,2023-03-01 02,24
225404,2023-03-01 03,24
225404,2023-03-01 04,24
225404,2023-03-01 05,23
225404,2023-03-01 06,22
225404,2023-03-01 07,22
225404,2023-03-01 15,20
225404,2023-03-01 16,20
225404,2023-03-01 17,22
225404,2023-03-01 18,22
225404,2023-03-01 19,24
225404,2023-03-01 20,28
225404,2023-03-01 21,30
225404,2023-03-01 22,31
225404,2023-03-01 23,32
225404,2023-03-02 00,33
225404,2023-03-02 01,33
225404,2023-03-02 02,32
225404,2023-03-02 03,31
225404,2023-03-02 04,29
225404,2023-03-02 05,28
225404,2023-03-02 06,28
225404,2023-03-02 07,26
225404,2023-03-02 08,26
225404,2023-03-02 15,21
225404,2023-03-02 16,21
225404,2023-03-02 17,23
225404,2023-03-02 18,26
225404,2023-03-02 19,28
225404,2023-03-02 20,30
225404,2023-03-02 21,32
225404,2023-03-02 22,30
225404,2023-03-02 23,33
225404,2023-03-03 00,34
225404,2023-03-03 01,34
225404,2023-03-03 02,34
225404,2023-03-03 03,33
225404,2023-03-03 04,33
225404,2023-03-03 05,32
225404,2023-03-03 06,31
225404,2023-03-03 07,29
225404,2023-03-03 08,28
225404,2023-03-03 16,26
225404,2023-03-03 17,27
225404,2023-03-03 18,29
225404,2023-03-03 19,31
225404,2023-03-03 20,34
225404,2023-03-03 21,34
225404,2023-03-03 22,35
225404,2023-03-03 23,34
225404,2023-03-04 00,34
225404,2023-03-04 01,34
225404,2023-03-04 02,34
225404,2023-03-04 03,34
225404,2023-03-04 04,33
225404,2023-03-04 05,33
225404,2023-03-04 06,33
225404,2023-03-04 07,32
225404,2023-03-04 08,31
225404,2023-03-04 09,30
225404,2023-03-04 17,30
225404,2023-03-04 18,31
225404,2023-03-04 19,32
225404,2023-03-04 20,32
225404,2023-03-04 21,33
225404,2023-03-04 22,32
225404,2023-03-04 23,32
225404,2023-03-05 00,32
225404,2023-03-05 01,32
225404,2023-03-05 02,31
225404,2023-03-05 03,31
225404,2023-03-05 04,30
225404,2023-03-05 05,29
225404,2023-03-05 06,28
225404,2023-03-05 07,27
225404,2023-03-05 08,27
225404,2023-03-05 09,27
225404,2023-03-05 10,27
225404,2023-03-05 18,28
225404,2023-03-05 19,31
225404,2023-03-05 20,32
225404,2023-03-05 21,33
225404,2023-03-05 22,32
225404,2023-03-05 23,32
225404,2023-03-06 00,33
225404,2023-03-06 01,33
225404,2023-03-06 02,32
225404,2023-03-06 03,30
225404,2023-03-06 04,29
225404,2023-03-06 05,28
225404,2023-03-06 06,26
225404,2023-03-06 07,27
225404,2023-03-06 08,27
225404,2023-03-06 09,26
225404,2023-03-06 10,25
225404,2023-03-06 11,25
225404,2023-03-06 21,34
225404,2023-03-06 22,33
225404,2023-03-06 23,33
225404,2023-03-07 00,32
225404,2023-03-07 01,32
225404,2023-03-07 02,32
225404,2023-03-07 03,31
225404,2023-03-07 04,30
225404,2023-03-07 05,28
225404,2023-03-07 06,28
225404,2023-03-07 07,27
225404,2023-03-07 08,26
225404,2023-03-07 09,26
225404,2023-03-07 10,26
225404,2023-03-07 11,26
225404,2023-03-07 12,27
225404,2023-03-07 13,26
225404,2023-03-07 14,26
225404,2023-03-07 15,26
225404,2023-03-07 16,27
225404,2023-03-07 17,28
225404,2023-03-07 18,31
225404,2023-03-07 19,33
225404,2023-03-07 20,33
225404,2023-03-07 21,34
225404,2023-03-07 22,34
225404,2023-03-07 23,34
225404,2023-03-08 00,34
225404,2023-03-08 01,34
225404,2023-03-08 02,34
225404,2023-03-08 03,34
225404,2023-03-08 04,34
225404,2023-03-08 05,33
225404,2023-03-08 06,32
225404,2023-03-08 07,31
225404,2023-03-08 08,31
225404,2023-03-08 09,29
225404,2023-03-08 10,29
225404,2023-03-08 11,28
225404,2023-03-08 12,27
225404,2023-03-08 13,27
225404,2023-03-08 14,27
225404,2023-03-08 15,28
225404,2023-03-08 16,28
225404,2023-03-08 17,28
225404,2023-03-08 18,30
225404,2023-03-08 19,31
225404,2023-03-08 20,33
225404,2023-03-08 21,33
225404,2023-03-08 22,33
225404,2023-03-08 23,34
225404,2023-03-09 00,34
225404,2023-03-09 01,33
225404,2023-03-09 02,33
225404,2023-03-09 03,31
225404,2023-03-09 04,30
225404,2023-03-09 05,29
225404,2023-03-09 06,28
225404,2023-03-09 07,27
225404,2023-03-09 08,27
225404,2023-03-09 09,26
225404,2023-03-09 10,26
225404,2023-03-09 11,26
225404,2023-03-09 12,26
225404,2023-03-09 13,25
225404,2023-03-09 14,25
225404,2023-03-09 15,25
225404,2023-03-09 16,27
225404,2023-03-09 17,27
225404,2023-03-09 18,30
225404,2023-03-09 19,30
225404,2023-03-09 20,30
225404,2023-03-09 21,30
225404,2023-03-09 22,29
225404,2023-03-09 23,29
225404,2023-03-10 00,28
225404,2023-03-10 01,26
225404,2023-03-10 02,26
225404,2023-03-10 03,27
225404,2023-03-10 04,27
225404,2023-03-10 05,27
225404,2023-03-10 06,28
225404,2023-03-10 07,28
225404,2023-03-10 08,27
225404,2023-03-10 09,28
225404,2023-03-10 10,29
225404,2023-03-10 11,29
225404,2023-03-10 12,29
225404,2023-03-10 13,29
225404,2023-03-10 14,30
225404,2023-03-10 15,30
225404,2023-03-10 16,31
225404,2023-03-10 17,32
225404,2023-03-10 18,31
225404,2023-03-10 19,32
225404,2023-03-10 20,31
225404,2023-03-10 21,31
225404,2023-03-10 22,31
225404,2023-03-10 23,31
225404,2023-03-11 00,30
225404,2023-03-11 01,31
225404,2023-03-11 02,31
225404,2023-03-11 03,32
225404,2023-03-11 04,32
225404,2023-03-11 05,32
225404,2023-03-11 06,32
225404,2023-03-11 07,31
225404,2023-03-11 08,31
225404,2023-03-11 09,32
225404,2023-03-11 10,32
225404,2023-03-11 11,32
225404,2023-03-11 12,32
225404,2023-03-11 13,32
225404,2023-03-11 14,32
225404,2023-03-11 15,32
225404,2023-03-11 16,33
225404,2023-03-11 17,32
225404,2023-03-11 18,33
225404,2023-03-11 19,34
225404,2023-03-11 20,35
225404,2023-03-11 21,35
225404,2023-03-11 22,35
225404,2023-03-11 23,35
225404,2023-03-12 00,35
225404,2023-03-12 01,35
225404,2023-03-12 02,35
225404,2023-03-12 03,35
225404,2023-03-12 04,34
225404,2023-03-12 05,34
225404,2023-03-12 06,34
225404,2023-03-12 07,34
225404,2023-03-12 08,34
225404,2023-03-12 09,34
225404,2023-03-12 10,34
225404,2023-03-12 11,34
225404,2023-03-12 12,34
225404,2023-03-12 13,34
225404,2023-03-12 14,34
225404,2023-03-12 15,34
225404,2023-03-12 16,34
225404,2023-03-12 17,34
225404,2023-03-12 18,34
225404,2023-03-12 19,34
225404,2023-03-12 20,34
225404,2023-03-12 21,34
225404,2023-03-12 22,34
225404,2023-03-12 23,34
225404,2023-03-13 00,34
225404,2023-03-13 01,34
225404,2023-03-13 02,34
225404,2023-03-13 03,34
225404,2023-03-13 04,34
225404,2023-03-13 05,34
225404,2023-03-13 06,34
225404,2023-03-13 07,34
225404,2023-03-13 08,34
225404,2023-03-13 09,33
225404,2023-03-13 10,34
225404,2023-03-13 11,34
225404,2023-03-13 12,33
225404,2023-03-13 13,34
225404,2023-03-13 14,34
225404,2023-03-13 15,33
225404,2023-03-13 16,34
225404,2023-03-13 17,34
225404,2023-03-13 18,34
225404,2023-03-13 19,34
225404,2023-03-13 20,35
225404,2023-03-13 21,35
225404,2023-03-13 22,35
225404,2023-03-13 23,35
225404,2023-03-14 00,34
225404,2023-03-14 01,34
225404,2023-03-14 02,34
225404,2023-03-14 03,34
225404,2023-03-14 04,34
225404,2023-03-14 05,34
225404,2023-03-14 06,34
225404,2023-03-14 07,34
225404,2023-03-14 08,34
225404,2023-03-14 09,34
225404,2023-03-14 10,34
225404,2023-03-14 11,34
225404,2023-03-14 12,34
225404,2023-03-14 13,34
225404,2023-03-14 14,34
225404,2023-03-14 15,34
225404,2023-03-14 16,34
225404,2023-03-14 17,34
225404,2023-03-14 18,34
225404,2023-03-14 19,33
225404,2023-03-14 20,34
225404,2023-03-14 21,34
225404,2023-03-14 22,33
225404,2023-03-14 23,34
225404,2023-03-15 00,34
225404,2023-03-15 01,34
225404,2023-03-15 02,34
225404,2023-03-15 03,33
225404,2023-03-15 04,33
225404,2023-03-15 05,33
225404,2023-03-15 06,33
225404,2023-03-15 07,33
225404,2023-03-15 08,33
225404,2023-03-15 09,33
225404,2023-03-15 10,33
225404,2023-03-15 11,34
225404,2023-03-15 12,34
225404,2023-03-15 13,34
225404,2023-03-15 14,34
225404,2023-03-15 15,34
