sensor_id,timestamp,temperature
24208,2023-02-19 05,32
24208,2023-02-19 06,32
24208,2023-02-19 07,31
24208,2023-02-19 08,30
24208,2023-02-19 09,31
24208,2023-02-19 10,30
24208,2023-02-19 11,29
24208,2023-02-19 12,29
24208,2023-02-19 13,28
24208,2023-02-19 14,29
24208,2023-02-19 15,28
24208,2023-02-19 16,28
24208,2023-02-19 17,28
24208,2023-02-19 18,29
24208,2023-02-19 19,30
24208,2023-02-19 20,31
24208,2023-02-19 21,31
24208,2023-02-19 22,33
24208,2023-02-19 23,34
24208,2023-02-20 00,34
24208,2023-02-20 01,34
24208,2023-02-20 02,34
24208,2023-02-20 03,34
24208,2023-02-20 04,34
24208,2023-02-20 05,34
24208,2023-02-20 06,33
24208,2023-02-20 07,33
24208,2023-02-20 08,33
24208,2023-02-20 09,32
24208,2023-02-20 10,32
24208,2023-02-20 11,31
24208,2023-02-20 12,31
24208,2023-02-20 13,31
24208,2023-02-20 14,31
24208,2023-02-20 15,31
24208,2023-02-20 16,31
24208,2023-02-20 17,31
24208,2023-02-20 18,32
24208,2023-02-20 19,33
24208,2023-02-20 20,33
24208,2023-02-20 21,34
24208,2023-02-20 22,34
24208,2023-02-20 23,34
24208,2023-02-21 00,34
24208,2023-02-21 01,34
24208,2023-02-21 02,34
24208,2023-02-21 03,34
24208,2023-02-21 04,34
24208,2023-02-21 05,34
24208,2023-02-21 06,34
24208,2023-02-21 07,34
24208,2023-02-21 08,34
24208,2023-02-21 09,34
24208,2023-02-21 10,34
24208,2023-02-21 11,33
24208,2023-02-21 12,33
24208,2023-02-21 13,33
24208,2023-02-21 14,33
24208,2023-02-21 15,33
24208,2023-02-21 16,33
24208,2023-02-21 17,33
24208,2023-02-21 18,34
24208,2023-02-21 19,34
24208,2023-02-21 20,34
24208,2023-02-21 21,34
24208,2023-02-21 22,34
24208,2023-02-21 23,34
24208,2023-02-22 00,33
24208,2023-02-22 01,33
24208,2023-02-22 02,32
24208,2023-02-22 03,31
24208,2023-02-22 04,30
24208,2023-02-22 05,29
24208,2023-02-22 06,29
24208,2023-02-22 07,29
24208,2023-02-22 08,29
24208,2023-02-22 09,28
24208,2023-02-22 10,28
24208,2023-02-22 11,28
24208,2023-02-22 12,28
24208,2023-02-22 13,28
24208,2023-02-22 14,28
24208,2023-02-22 15,29
24208,2023-02-22 16,29
24208,2023-02-22 17,28
24208,2023-02-22 18,28
24208,2023-02-22 19,28
24208,2023-02-22 20,29
24208,2023-02-22 21,29
24208,2023-02-22 22,28
24208,2023-02-22 23,29
24208,2023-02-23 00,30
24208,2023-02-23 01,28
24208,2023-02-23 02,29
24208,2023-02-23 03,28
24208,2023-02-23 04,27
24208,2023-02-23 05,27
24208,2023-02-23 06,27
24208,2023-02-23 07,27
24208,2023-02-23 08,26
24208,2023-02-23 09,27
24208,2023-02-23 10,26
24208,2023-02-23 11,26
24208,2023-02-23 12,25
24208,2023-02-23 13,25
24208,2023-02-23 14,24
24208,2023-02-23 15,25
24208,2023-02-23 16,25
24208,2023-02-23 17,25
24208,2023-02-23 18,26
24208,2023-02-23 19,27
24208,2023-02-23 20,27
24208,2023-02-23 21,28
24208,2023-02-23 22,27
24208,2023-02-23 23,27
24208,2023-02-24 00,27
24208,2023-02-24 01,26
24208,2023-02-24 02,26
24208,2023-02-24 03,26
24208,2023-02-24 04,26
24208,2023-02-24 05,26
24208,2023-02-24 06,26
24208,2023-02-24 07,26
24208,2023-02-24 08,26
24208,2023-02-24 09,26
24208,2023-02-24 10,27
24208,2023-02-24 11,26
24208,2023-02-24 12,26
24208,2023-02-24 13,26
24208,2023-02-24 14,26
24208,2023-02-24 15,26
24208,2023-02-24 16,26
24208,2023-02-24 17,26
24208,2023-02-24 18,26
24208,2023-02-24 19,26
24208,2023-02-24 20,26
24208,2023-02-24 21,26
24208,2023-02-24 22,26
24208,2023-02-24 23,26
24208,2023-02-25 00,26
24208,2023-02-25 01,26
24208,2023-02-25 02,25
24208,2023-02-25 03,26
24208,2023-02-25 04,25
24208,2023-02-25 05,25
24208,2023-02-25 06,26
24208,2023-02-25 07,25
24208,2023-02-25 08,25
24208,2023-02-25 09,25
24208,2023-02-25 10,25
24208,2023-02-25 11,25
24208,2023-02-25 12,25
24208,2023-02-25 13,25
24208,2023-02-25 14,25
24208,2023-02-25 15,25
24208,2023-02-25 16,26
24208,2023-02-25 17,26
24208,2023-02-25 18,26
24208,2023-02-25 19,26
24208,2023-02-25 20,26
24208,2023-02-25 21,26
24208,2023-02-25 22,27
24208,2023-02-25 23,28
24208,2023-02-26 00,27
24208,2023-02-26 01,28
24208,2023-02-26 02,27
24208,2023-02-26 03,27
24208,2023-02-26 04,27
24208,2023-02-26 05,25
24208,2023-02-26 06,26
24208,2023-02-26 07,26
24208,2023-02-26 08,26
24208,2023-02-26 09,26
24208,2023-02-26 10,26
24208,2023-02-26 11,26
24208,2023-02-26 12,26
24208,2023-02-26 13,27
24208,2023-02-26 14,27
24208,2023-02-26 15,28
24208,2023-02-26 16,29
24208,2023-02-26 17,28
24208,2023-02-26 18,28
24208,2023-02-26 19,28
24208,2023-02-26 20,28
24208,2023-02-26 21,29
24208,2023-02-26 22,29
24208,2023-02-26 23,29
24208,2023-02-27 00,29
24208,2023-02-27 01,28
24208,2023-02-27 02,27
24208,2023-02-27 03,28
24208,2023-02-27 04,27
24208,2023-02-27 05,28
24208,2023-02-27 06,27
24208,2023-02-27 07,28
24208,2023-02-27 08,27
24208,2023-02-27 09,27
24208,2023-02-27 10,27
24208,2023-02-27 11,27
24208,2023-02-27 12,26
24208,2023-02-27 13,28
24208,2023-02-27 14,27
24208,2023-02-27 15,26
24208,2023-02-27 16,27
24208,2023-02-27 17,27
24208,2023-02-27 18,27
24208,2023-02-27 19,27
24208,2023-02-27 20,28
24208,2023-02-27 21,27
24208,2023-02-27 22,27
24208,2023-02-27 23,27
24208,2023-02-28 00,27
24208,2023-02-28 01,27
24208,2023-02-28 02,27
24208,2023-02-28 03,27
24208,2023-02-28 04,26
24208,2023-02-28 05,26
24208,2023-02-28 06,26
24208,2023-02-28 07,26
24208,2023-02-28 08,25
24208,2023-02-28 09,25
24208,2023-02-28 10,25
24208,2023-02-28 11,26
24208,2023-02-28 12,26
24208,2023-02-28 13,26
24208,2023-02-28 14,26
24208,2023-02-28 15,27
24208,2023-02-28 16,27
24208,2023-02-28 17,27
24208,2023-02-28 18,26
24208,2023-02-28 19,27
24208,2023-02-28 20,27
24208,2023-02-28 21,27
24208,2023-02-28 22,27
24208,2023-02-28 23,27
24208,2023-03-01 00,28
24208,2023-03-01 01,28
24208,2023-03-01 02,28
24208,2023-03-01 03,28
24208,2023-03-01 04,28
24208,2023-03-01 05,27
24208,2023-03-01 06,28
24208,2023-03-01 07,27
24208,2023-03-01 08,27
24208,2023-03-01 09,27
24208,2023-03-01 10,27
24208,2023-03-01 11,26
24208,2023-03-01 12,26
24208,2023-03-01 13,25
24208,2023-03-01 14,26
24208,2023-03-01 15,25
24208,2023-03-01 16,25
24208,2023-03-01 17,25
24208,2023-03-01 18,25
24208,2023-03-01 19,25
24208,2023-03-01 20,26
24208,2023-03-01 21,26
24208,2023-03-01 22,27
24208,2023-03-01 23,26
24208,2023-03-02 00,27
24208,2023-03-02 01,28
24208,2023-03-02 02,28
24208,2023-03-02 03,28
24208,2023-03-02 04,27
24208,2023-03-02 05,27
24208,2023-03-02 06,27
24208,2023-03-02 07,27
24208,2023-03-02 08,27
24208,2023-03-02 09,26
24208,2023-03-02 10,26
24208,2023-03-02 11,26
24208,2023-03-02 12,26
24208,2023-03-02 13,25
24208,2023-03-02 14,25
24208,2023-03-02 15,24
24208,2023-03-02 16,25
24208,2023-03-02 17,26
24208,2023-03-02 18,26
24208,2023-03-02 19,27
24208,2023-03-02 20,28
24208,2023-03-02 21,28
24208,2023-03-02 22,30
24208,2023-03-02 23,30
24208,2023-03-03 00,30
24208,2023-03-03 01,31
24208,2023-03-03 02,31
24208,2023-03-03 03,31
24208,2023-03-03 04,30
24208,2023-03-03 05,30
24208,2023-03-03 06,30
24208,2023-03-03 07,29
24208,2023-03-03 08,29
24208,2023-03-03 09,28
24208,2023-03-03 10,29
24208,2023-03-03 11,28
24208,2023-03-03 12,28
24208,2023-03-03 13,28
24208,2023-03-03 14,28
24208,2023-03-03 15,28
24208,2023-03-03 16,27
24208,2023-03-03 17,28
24208,2023-03-03 18,29
24208,2023-03-03 19,31
24208,2023-03-03 20,32
24208,2023-03-03 21,30
24208,2023-03-03 22,33
24208,2023-03-03 23,34
24208,2023-03-04 00,34
24208,2023-03-04 01,34
24208,2023-03-04 02,34
24208,2023-03-04 03,34
24208,2023-03-04 04,33
24208,2023-03-04 05,33
24208,2023-03-04 06,32
24208,2023-03-04 07,32
24208,2023-03-04 08,32
24208,2023-03-04 09,32
24208,2023-03-04 10,31
24208,2023-03-04 11,31
24208,2023-03-04 12,31
24208,2023-03-04 13,30
24208,2023-03-04 14,30
24208,2023-03-04 15,30
24208,2023-03-04 16,30
24208,2023-03-04 17,31
24208,2023-03-04 18,31
24208,2023-03-04 19,32
24208,2023-03-04 20,32
24208,2023-03-04 21,33
24208,2023-03-04 22,32
24208,2023-03-04 23,32
24208,2023-03-05 00,31
24208,2023-03-05 01,31
24208,2023-03-05 02,31
24208,2023-03-05 03,30
24208,2023-03-05 04,30
24208,2023-03-05 05,30
24208,2023-03-05 06,29
24208,2023-03-05 07,29
24208,2023-03-05 08,29
24208,2023-03-05 09,29
24208,2023-03-05 10,29
24208,2023-03-05 11,29
24208,2023-03-05 12,30
24208,2023-03-05 13,29
24208,2023-03-05 14,30
24208,2023-03-05 15,29
24208,2023-03-05 16,29
24208,2023-03-05 19,32
24208,2023-03-05 20,32
24208,2023-03-05 21,32
24208,2023-03-05 22,31
24208,2023-03-05 23,31
24208,2023-03-06 00,32
24208,2023-03-06 01,32
24208,2023-03-06 02,31
24208,2023-03-06 03,31
24208,2023-03-06 04,31
24208,2023-03-06 05,30
24208,2023-03-06 06,30
24208,2023-03-06 07,30
24208,2023-03-06 08,29
24208,2023-03-06 09,29
24208,2023-03-06 10,28
24208,2023-03-06 11,28
24208,2023-03-06 12,27
24208,2023-03-06 13,28
24208,2023-03-06 14,28
24208,2023-03-06 15,28
24208,2023-03-06 16,28
24208,2023-03-06 17,29
24208,2023-03-06 18,30
24208,2023-03-06 19,30
24208,2023-03-06 20,31
24208,2023-03-06 21,32
24208,2023-03-06 22,32
24208,2023-03-06 23,32
24208,2023-03-07 00,32
24208,2023-03-07 01,32
24208,2023-03-07 02,31
24208,2023-03-07 03,31
24208,2023-03-07 04,30
24208,2023-03-07 05,30
24208,2023-03-07 06,30
24208,2023-03-07 07,30
24208,2023-03-07 08,30
24208,2023-03-07 09,30
24208,2023-03-07 10,29
24208,2023-03-07 11,29
24208,2023-03-07 12,30
24208,2023-03-07 13,29
24208,2023-03-07 14,27
24208,2023-03-07 15,29
24208,2023-03-07 16,27
24208,2023-03-07 17,31
24208,2023-03-07 18,28
24208,2023-03-07 19,30
24208,2023-03-07 20,31
24208,2023-03-07 21,31
24208,2023-03-07 22,31
24208,2023-03-07 23,31
24208,2023-03-08 00,31
24208,2023-03-08 01,32
24208,2023-03-08 02,32
24208,2023-03-08 03,31
24208,2023-03-08 04,31
24208,2023-03-08 05,31
24208,2023-03-08 06,31
24208,2023-03-08 07,31
24208,2023-03-08 08,30
24208,2023-03-08 09,30
24208,2023-03-08 10,30
24208,2023-03-08 11,30
24208,2023-03-08 12,29
24208,2023-03-08 13,30
24208,2023-03-08 14,30
24208,2023-03-08 15,30
24208,2023-03-08 16,30
24208,2023-03-08 17,30
24208,2023-03-08 18,31
24208,2023-03-08 19,31
24208,2023-03-08 20,31
24208,2023-03-08 21,32
24208,2023-03-08 22,32
24208,2023-03-08 23,33
24208,2023-03-09 00,33
24208,2023-03-09 01,33
24208,2023-03-09 02,32
24208,2023-03-09 03,32
24208,2023-03-09 04,32
24208,2023-03-09 05,32
24208,2023-03-09 06,32
24208,2023-03-09 07,31
24208,2023-03-09 08,31
24208,2023-03-09 09,31
24208,2023-03-09 10,31
24208,2023-03-09 11,30
24208,2023-03-09 12,31
24208,2023-03-09 13,31
24208,2023-03-09 14,30
24208,2023-03-09 15,31
24208,2023-03-09 16,31
24208,2023-03-09 17,31
24208,2023-03-09 18,31
24208,2023-03-09 19,32
24208,2023-03-09 20,32
24208,2023-03-09 21,33
24208,2023-03-09 22,33
24208,2023-03-09 23,33
24208,2023-03-10 00,32
24208,2023-03-10 01,32
24208,2023-03-10 02,32
24208,2023-03-10 03,32
24208,2023-03-10 04,32
24208,2023-03-10 05,33
24208,2023-03-10 06,33
24208,2023-03-10 07,33
24208,2023-03-10 08,33
24208,2023-03-10 09,33
24208,2023-03-10 10,33
24208,2023-03-10 11,33
24208,2023-03-10 12,33
24208,2023-03-10 13,33
24208,2023-03-10 14,33
24208,2023-03-10 15,33
24208,2023-03-10 16,33
24208,2023-03-10 17,33
24208,2023-03-10 18,33
24208,2023-03-10 19,33
24208,2023-03-10 20,33
24208,2023-03-10 21,32
24208,2023-03-10 22,32
24208,2023-03-10 23,33
24208,2023-03-11 00,33
24208,2023-03-11 01,34
24208,2023-03-11 02,34
24208,2023-03-11 03,34
24208,2023-03-11 04,34
24208,2023-03-11 05,34
24208,2023-03-11 06,34
24208,2023-03-11 07,34
24208,2023-03-11 08,34
24208,2023-03-11 09,34
24208,2023-03-11 10,34
24208,2023-03-11 11,34
24208,2023-03-11 12,34
24208,2023-03-11 13,34
24208,2023-03-11 14,34
24208,2023-03-11 15,34
24208,2023-03-11 16,34
24208,2023-03-11 17,34
24208,2023-03-11 18,34
24208,2023-03-11 19,34
24208,2023-03-11 20,34
24208,2023-03-11 21,34
24208,2023-03-11 22,34
24208,2023-03-11 23,35
24208,2023-03-12 00,35
24208,2023-03-12 01,34
24208,2023-03-12 02,34
24208,2023-03-12 03,34
24208,2023-03-12 04,34
24208,2023-03-12 05,34
24208,2023-03-12 06,34
24208,2023-03-12 07,34
24208,2023-03-12 08,34
24208,2023-03-12 09,34
24208,2023-03-12 10,34
24208,2023-03-12 11,34
24208,2023-03-12 12,34
24208,2023-03-12 13,34
24208,2023-03-12 14,34
24208,2023-03-12 15,34
24208,2023-03-12 16,34
24208,2023-03-12 17,34
24208,2023-03-12 18,34
24208,2023-03-12 19,34
24208,2023-03-12 20,34
24208,2023-03-12 21,34
24208,2023-03-12 22,34
24208,2023-03-12 23,34
24208,2023-03-13 00,34
24208,2023-03-13 01,34
24208,2023-03-13 02,34
24208,2023-03-13 03,34
24208,2023-03-13 04,34
24208,2023-03-13 05,34
24208,2023-03-13 06,34
24208,2023-03-13 07,34
24208,2023-03-13 08,34
24208,2023-03-13 09,34
24208,2023-03-13 10,34
24208,2023-03-13 11,34
24208,2023-03-13 12,34
24208,2023-03-13 13,34
24208,2023-03-13 14,34
24208,2023-03-13 15,34
24208,2023-03-13 16,34
24208,2023-03-13 17,34
24208,2023-03-13 18,34
24208,2023-03-13 19,34
24208,2023-03-13 20,34
24208,2023-03-13 21,34
24208,2023-03-13 22,34
24208,2023-03-13 23,34
24208,2023-03-14 00,35
24208,2023-03-14 01,34
24208,2023-03-14 02,34
24208,2023-03-14 03,34
24208,2023-03-14 04,34
24208,2023-03-14 05,34
24208,2023-03-14 06,34
24208,2023-03-14 07,34
24208,2023-03-14 08,34
24208,2023-03-14 09,34
24208,2023-03-14 10,34
24208,2023-03-14 11,34
24208,2023-03-14 12,34
24208,2023-03-14 13,34
24208,2023-03-14 14,34
24208,2023-03-14 15,34
24208,2023-03-14 16,34
24208,2023-03-14 17,34
24208,2023-03-14 18,34
24208,2023-03-14 19,33
24208,2023-03-14 20,33
24208,2023-03-14 21,33
24208,2023-03-14 22,33
24208,2023-03-14 23,34
24208,2023-03-15 00,34
24208,2023-03-15 01,34
24208,2023-03-15 02,34
24208,2023-03-15 03,34
24208,2023-03-15 04,34
24208,2023-03-15 05,34
24208,2023-03-15 06,34
24208,2023-03-15 07,34
24208,2023-03-15 08,34
24208,2023-03-15 09,34
24208,2023-03-15 10,34
24208,2023-03-15 11,34
24208,2023-03-15 12,34
24208,2023-03-15 13,34
24208,2023-03-15 14,34
24208,2023-03-15 15,34
