sensor_id,timestamp,temperature
26788,2023-02-22 03,12
26788,2023-02-22 04,12
26788,2023-02-22 05,11
26788,2023-02-22 06,10
26788,2023-02-22 07,9
26788,2023-02-22 08,9
26788,2023-02-22 09,8
26788,2023-02-22 10,8
26788,2023-02-22 11,8
26788,2023-02-22 12,7
26788,2023-02-22 13,7
26788,2023-02-22 14,6
26788,2023-02-22 15,6
26788,2023-02-22 16,6
26788,2023-02-22 17,6
26788,2023-02-22 18,7
26788,2023-02-22 19,8
26788,2023-02-22 20,9
26788,2023-02-22 21,9
26788,2023-02-22 22,9
26788,2023-02-22 23,10
26788,2023-02-23 00,10
26788,2023-02-23 01,10
26788,2023-02-23 02,10
26788,2023-02-23 03,9
26788,2023-02-23 04,9
26788,2023-02-23 05,9
26788,2023-02-23 06,8
26788,2023-02-23 07,8
26788,2023-02-23 08,8
26788,2023-02-23 09,7
26788,2023-02-23 10,7
26788,2023-02-23 11,6
26788,2023-02-23 12,6
26788,2023-02-23 13,5
26788,2023-02-23 14,5
26788,2023-02-23 15,5
26788,2023-02-23 16,4
26788,2023-02-23 17,5
26788,2023-02-23 18,6
26788,2023-02-23 19,7
26788,2023-02-23 20,8
26788,2023-02-23 21,8
26788,2023-02-23 22,9
26788,2023-02-23 23,9
26788,2023-02-24 00,9
26788,2023-02-24 01,9
26788,2023-02-24 02,9
26788,2023-02-24 03,9
26788,2023-02-24 04,9
26788,2023-02-24 05,8
26788,2023-02-24 06,8
26788,2023-02-24 07,8
26788,2023-02-24 08,8
26788,2023-02-24 09,8
26788,2023-02-24 10,8
26788,2023-02-24 11,8
26788,2023-02-24 12,8
26788,2023-02-24 13,7
26788,2023-02-24 14,7
26788,2023-02-24 15,7
26788,2023-02-24 16,7
26788,2023-02-24 17,7
26788,2023-02-24 18,8
26788,2023-02-24 19,8
26788,2023-02-24 20,8
26788,2023-02-24 21,8
26788,2023-02-24 22,8
26788,2023-02-24 23,8
26788,2023-02-25 00,8
26788,2023-02-25 01,8
26788,2023-02-25 02,8
26788,2023-02-25 03,8
26788,2023-02-25 04,8
26788,2023-02-25 05,8
26788,2023-02-25 06,8
26788,2023-02-25 07,8
26788,2023-02-25 08,8
26788,2023-02-25 09,7
26788,2023-02-25 10,7
26788,2023-02-25 11,7
26788,2023-02-25 12,7
26788,2023-02-25 13,7
26788,2023-02-25 14,7
26788,2023-02-25 15,7
26788,2023-02-25 16,7
26788,2023-02-25 17,7
26788,2023-02-25 18,7
26788,2023-02-25 19,7
26788,2023-02-25 20,7
26788,2023-02-25 21,7
26788,2023-02-25 22,8
26788,2023-02-25 23,8
26788,2023-02-26 00,8
26788,2023-02-26 01,8
26788,2023-02-26 02,8
26788,2023-02-26 03,8
26788,2023-02-26 04,8
26788,2023-02-26 05,7
26788,2023-02-26 06,7
26788,2023-02-26 07,7
26788,2023-02-26 08,7
26788,2023-02-26 09,7
26788,2023-02-26 10,7
26788,2023-02-26 11,7
26788,2023-02-26 12,7
26788,2023-02-26 13,7
26788,2023-02-26 14,7
26788,2023-02-26 15,7
26788,2023-02-26 16,7
26788,2023-02-26 17,7
26788,2023-02-26 18,8
26788,2023-02-26 19,8
26788,2023-02-26 20,8
26788,2023-02-26 21,9
26788,2023-02-26 22,9
26788,2023-02-26 23,10
26788,2023-02-27 00,10
26788,2023-02-27 01,10
26788,2023-02-27 02,10
26788,2023-02-27 03,10
26788,2023-02-27 04,10
26788,2023-02-27 05,10
26788,2023-02-27 06,10
26788,2023-02-27 07,9
26788,2023-02-27 08,9
26788,2023-02-27 09,9
26788,2023-02-27 10,9
26788,2023-02-27 11,9
26788,2023-02-27 12,9
26788,2023-02-27 13,8
26788,2023-02-27 14,8
26788,2023-02-27 15,8
26788,2023-02-27 16,7
26788,2023-02-27 17,7
26788,2023-02-27 18,7
26788,2023-02-27 19,8
26788,2023-02-27 20,8
26788,2023-02-27 21,8
26788,2023-02-27 22,8
26788,2023-02-27 23,8
26788,2023-02-28 00,8
26788,2023-02-28 01,9
26788,2023-02-28 02,9
26788,2023-02-28 03,8
26788,2023-02-28 04,8
26788,2023-02-28 05,8
26788,2023-02-28 06,8
26788,2023-02-28 07,7
26788,2023-02-28 08,7
26788,2023-02-28 09,7
26788,2023-02-28 10,6
26788,2023-02-28 11,6
26788,2023-02-28 12,6
26788,2023-02-28 13,6
26788,2023-02-28 14,6
26788,2023-02-28 15,6
26788,2023-02-28 16,6
26788,2023-02-28 17,6
26788,2023-02-28 18,6
26788,2023-02-28 19,6
26788,2023-02-28 20,7
26788,2023-02-28 21,7
26788,2023-02-28 22,7
26788,2023-02-28 23,8
26788,2023-03-01 00,8
26788,2023-03-01 01,9
26788,2023-03-01 02,9
26788,2023-03-01 03,8
26788,2023-03-01 04,9
26788,2023-03-01 05,8
26788,2023-03-01 06,8
26788,2023-03-01 07,8
26788,2023-03-01 08,8
26788,2023-03-01 09,8
26788,2023-03-01 10,7
26788,2023-03-01 11,7
26788,2023-03-01 12,6
26788,2023-03-01 13,6
26788,2023-03-01 14,5
26788,2023-03-01 15,5
26788,2023-03-01 16,4
26788,2023-03-01 17,4
26788,2023-03-01 18,5
26788,2023-03-01 19,5
26788,2023-03-01 20,6
26788,2023-03-01 21,6
26788,2023-03-01 22,7
26788,2023-03-01 23,8
26788,2023-03-02 00,8
26788,2023-03-02 01,8
26788,2023-03-02 02,8
26788,2023-03-02 03,8
26788,2023-03-02 04,8
26788,2023-03-02 05,8
26788,2023-03-02 06,7
26788,2023-03-02 07,7
26788,2023-03-02 08,7
26788,2023-03-02 09,6
26788,2023-03-02 10,6
26788,2023-03-02 11,6
26788,2023-03-02 12,5
26788,2023-03-02 13,5
26788,2023-03-02 14,4
26788,2023-03-02 15,4
26788,2023-03-02 16,3
26788,2023-03-02 17,3
26788,2023-03-02 18,5
26788,2023-03-02 19,6
26788,2023-03-02 20,7
26788,2023-03-02 21,8
26788,2023-03-02 22,8
26788,2023-03-02 23,9
26788,2023-03-03 00,10
26788,2023-03-03 01,10
26788,2023-03-03 02,11
26788,2023-03-03 03,10
26788,2023-03-03 04,10
26788,2023-03-03 05,9
26788,2023-03-03 06,9
26788,2023-03-03 07,8
26788,2023-03-03 08,8
26788,2023-03-03 09,7
26788,2023-03-03 10,7
26788,2023-03-03 11,7
26788,2023-03-03 12,6
26788,2023-03-03 13,5
26788,2023-03-03 14,5
26788,2023-03-03 15,5
26788,2023-03-03 16,4
26788,2023-03-03 17,5
26788,2023-03-03 18,6
26788,2023-03-03 19,8
26788,2023-03-03 20,9
26788,2023-03-03 21,10
26788,2023-03-03 22,11
26788,2023-03-03 23,12
26788,2023-03-04 00,12
26788,2023-03-04 01,13
26788,2023-03-04 02,14
26788,2023-03-04 03,14
26788,2023-03-04 04,13
26788,2023-03-04 05,13
26788,2023-03-04 06,12
26788,2023-03-04 07,12
26788,2023-03-04 08,12
26788,2023-03-04 09,11
26788,2023-03-04 10,11
26788,2023-03-04 11,11
26788,2023-03-04 12,10
26788,2023-03-04 13,10
26788,2023-03-04 14,9
26788,2023-03-04 15,9
26788,2023-03-04 16,9
26788,2023-03-04 17,9
26788,2023-03-04 18,10
26788,2023-03-04 19,11
26788,2023-03-04 20,14
26788,2023-03-04 21,16
26788,2023-03-04 22,16
26788,2023-03-04 23,15
26788,2023-03-05 00,16
26788,2023-03-05 01,16
26788,2023-03-05 02,15
26788,2023-03-05 03,14
26788,2023-03-05 04,13
26788,2023-03-05 05,12
26788,2023-03-05 06,11
26788,2023-03-05 07,10
26788,2023-03-05 08,9
26788,2023-03-05 09,8
26788,2023-03-05 10,8
26788,2023-03-05 11,8
26788,2023-03-05 12,8
26788,2023-03-05 13,8
26788,2023-03-05 14,8
26788,2023-03-05 15,8
26788,2023-03-05 16,8
26788,2023-03-05 19,10
26788,2023-03-05 20,11
26788,2023-03-05 21,12
26788,2023-03-05 22,12
26788,2023-03-05 23,12
26788,2023-03-06 00,13
26788,2023-03-06 01,13
26788,2023-03-06 02,12
26788,2023-03-06 03,12
26788,2023-03-06 04,11
26788,2023-03-06 05,10
26788,2023-03-06 06,10
26788,2023-03-06 07,9
26788,2023-03-06 08,8
26788,2023-03-06 09,7
26788,2023-03-06 10,7
26788,2023-03-06 11,6
26788,2023-03-06 12,5
26788,2023-03-06 13,5
26788,2023-03-06 14,4
26788,2023-03-06 15,4
26788,2023-03-06 16,4
26788,2023-03-06 17,5
26788,2023-03-06 18,6
26788,2023-03-06 19,8
26788,2023-03-06 20,9
26788,2023-03-06 21,10
26788,2023-03-06 22,11
26788,2023-03-06 23,12
26788,2023-03-07 00,12
26788,2023-03-07 01,12
26788,2023-03-07 02,12
26788,2023-03-07 03,11
26788,2023-03-07 04,11
26788,2023-03-07 05,10
26788,2023-03-07 06,9
26788,2023-03-07 07,8
26788,2023-03-07 08,8
26788,2023-03-07 09,7
26788,2023-03-07 10,7
26788,2023-03-07 11,7
26788,2023-03-07 12,6
26788,2023-03-07 13,6
26788,2023-03-07 14,7
26788,2023-03-07 15,6
26788,2023-03-07 16,7
26788,2023-03-07 17,7
26788,2023-03-07 18,9
26788,2023-03-07 19,9
26788,2023-03-07 20,9
26788,2023-03-07 21,10
26788,2023-03-07 22,10
26788,2023-03-07 23,11
26788,2023-03-08 00,12
26788,2023-03-08 01,13
26788,2023-03-08 02,13
26788,2023-03-08 03,13
26788,2023-03-08 04,12
26788,2023-03-08 05,12
26788,2023-03-08 06,11
26788,2023-03-08 07,11
26788,2023-03-08 08,10
26788,2023-03-08 09,10
26788,2023-03-08 10,9
26788,2023-03-08 11,9
26788,2023-03-08 12,8
26788,2023-03-08 13,8
26788,2023-03-08 14,8
26788,2023-03-08 15,7
26788,2023-03-08 16,8
26788,2023-03-08 17,8
26788,2023-03-08 18,9
26788,2023-03-08 19,10
26788,2023-03-08 20,11
26788,2023-03-08 21,12
26788,2023-03-08 22,14
26788,2023-03-08 23,16
26788,2023-03-09 00,18
26788,2023-03-09 01,19
26788,2023-03-09 02,19
26788,2023-03-09 03,18
26788,2023-03-09 04,16
26788,2023-03-09 05,15
26788,2023-03-09 06,14
26788,2023-03-09 07,13
26788,2023-03-09 08,12
26788,2023-03-09 09,12
26788,2023-03-09 10,11
26788,2023-03-09 11,10
26788,2023-03-09 12,10
26788,2023-03-09 13,10
26788,2023-03-09 14,9
26788,2023-03-09 15,9
26788,2023-03-09 16,9
26788,2023-03-09 17,10
26788,2023-03-09 18,12
26788,2023-03-09 19,14
26788,2023-03-09 20,16
26788,2023-03-09 21,18
26788,2023-03-09 22,20
26788,2023-03-09 23,20
26788,2023-03-10 00,20
26788,2023-03-10 01,19
26788,2023-03-10 02,18
26788,2023-03-10 03,17
26788,2023-03-10 04,17
26788,2023-03-10 05,16
26788,2023-03-10 06,16
26788,2023-03-10 07,15
26788,2023-03-10 08,15
26788,2023-03-10 09,15
26788,2023-03-10 10,15
26788,2023-03-10 11,15
26788,2023-03-10 12,16
26788,2023-03-10 13,16
26788,2023-03-10 14,16
26788,2023-03-10 15,16
26788,2023-03-10 16,16
26788,2023-03-10 17,17
26788,2023-03-10 18,17
26788,2023-03-10 19,18
26788,2023-03-10 20,20
26788,2023-03-10 21,21
26788,2023-03-10 22,22
26788,2023-03-10 23,24
26788,2023-03-11 00,26
26788,2023-03-11 01,27
26788,2023-03-11 02,27
26788,2023-03-11 03,27
26788,2023-03-11 04,26
26788,2023-03-11 05,23
26788,2023-03-11 06,23
26788,2023-03-11 07,22
26788,2023-03-11 08,22
26788,2023-03-11 09,21
26788,2023-03-11 10,21
26788,2023-03-11 11,20
26788,2023-03-11 12,19
26788,2023-03-11 13,19
26788,2023-03-11 14,18
26788,2023-03-11 15,18
26788,2023-03-11 16,18
26788,2023-03-11 17,19
26788,2023-03-11 18,20
26788,2023-03-11 19,23
26788,2023-03-11 20,26
26788,2023-03-11 21,28
26788,2023-03-11 22,29
26788,2023-03-11 23,31
26788,2023-03-12 00,32
26788,2023-03-12 01,32
26788,2023-03-12 02,32
26788,2023-03-12 03,30
26788,2023-03-12 04,26
26788,2023-03-12 05,25
26788,2023-03-12 06,24
26788,2023-03-12 07,23
26788,2023-03-12 08,22
26788,2023-03-12 09,21
26788,2023-03-12 10,21
26788,2023-03-12 11,20
26788,2023-03-12 12,19
26788,2023-03-12 13,19
26788,2023-03-12 14,18
26788,2023-03-12 15,18
26788,2023-03-12 16,18
26788,2023-03-12 17,21
26788,2023-03-12 18,25
26788,2023-03-12 19,28
26788,2023-03-12 20,30
26788,2023-03-12 21,31
26788,2023-03-12 22,32
26788,2023-03-12 23,33
26788,2023-03-13 00,33
26788,2023-03-13 01,32
26788,2023-03-13 02,30
26788,2023-03-13 03,28
26788,2023-03-13 04,25
26788,2023-03-13 05,24
26788,2023-03-13 06,22
26788,2023-03-13 07,21
26788,2023-03-13 08,19
26788,2023-03-13 09,19
26788,2023-03-13 10,18
26788,2023-03-13 11,18
26788,2023-03-13 12,17
26788,2023-03-13 13,16
26788,2023-03-13 14,16
26788,2023-03-13 15,15
26788,2023-03-13 16,15
26788,2023-03-13 17,16
26788,2023-03-13 18,21
26788,2023-03-13 19,24
26788,2023-03-13 20,25
26788,2023-03-13 21,27
26788,2023-03-13 22,28
26788,2023-03-13 23,29
26788,2023-03-14 00,29
26788,2023-03-14 01,29
26788,2023-03-14 02,28
26788,2023-03-14 03,27
26788,2023-03-14 04,25
26788,2023-03-14 05,24
26788,2023-03-14 06,23
26788,2023-03-14 07,22
26788,2023-03-14 08,21
26788,2023-03-14 09,21
26788,2023-03-14 10,20
26788,2023-03-14 11,20
26788,2023-03-14 12,19
26788,2023-03-14 13,19
26788,2023-03-14 14,19
26788,2023-03-14 15,18
26788,2023-03-14 16,18
26788,2023-03-14 17,18
26788,2023-03-14 18,18
26788,2023-03-14 19,18
26788,2023-03-14 20,18
26788,2023-03-14 21,19
26788,2023-03-14 22,20
26788,2023-03-14 23,21
26788,2023-03-15 00,22
26788,2023-03-15 01,22
26788,2023-03-15 02,21
26788,2023-03-15 03,21
26788,2023-03-15 04,20
26788,2023-03-15 05,19
26788,2023-03-15 06,19
26788,2023-03-15 07,19
26788,2023-03-15 08,17
26788,2023-03-15 09,16
26788,2023-03-15 10,15
26788,2023-03-15 11,14
26788,2023-03-15 12,13
26788,2023-03-15 13,12
26788,2023-03-15 14,11
26788,2023-03-15 15,10
