sensor_id,timestamp,daily_mean,daily_std
225500,2023-03-07,33.958333333333336,0.2041241452319314
225500,2023-03-08,34.0,0.0
225500,2023-03-09,34.125,0.3378319623460885
225500,2023-03-10,34.0,0.0
225500,2023-03-11,34.083333333333336,0.2823298512866407
225500,2023-03-12,34.583333333333336,0.5036101551853343
225500,2023-03-13,34.125,0.3378319623460883
225500,2023-03-14,34.458333333333336,0.5089773777040525
225500,2023-03-15,34.0,0.0
225502,2023-02-15,11.272727272727272,7.965292677980354
225502,2023-02-16,34.958333333333336,0.2041241452319317
225502,2023-02-17,35.0,0.0
225502,2023-02-18,35.0,0.0
225502,2023-02-19,35.0,0.0
225502,2023-02-20,35.0,0.0
225502,2023-02-21,35.0,0.0
225502,2023-02-22,34.875,0.3378319623460877
225502,2023-02-23,34.541666666666664,0.5089773777040509
225502,2023-02-24,34.0,0.0
225502,2023-02-25,34.142857142857146,0.3585685828003176
225502,2023-02-26,34.041666666666664,0.2041241452319319
225502,2023-02-27,34.0,0.0
225502,2023-02-28,34.041666666666664,0.2041241452319319
225502,2023-03-01,34.0,0.0
225502,2023-03-02,34.791666666666664,0.4148511169990521
225502,2023-03-03,34.90909090909091,0.2942449431682494
225502,2023-03-04,34.94117647058823,0.2425356250363325
225502,2023-03-05,34.6,0.547722557505166
225502,2023-03-06,34.75,0.4999999999999994
225502,2023-03-07,34.958333333333336,0.2041241452319315
225502,2023-03-08,34.833333333333336,0.3806934938134412
225502,2023-03-09,34.791666666666664,0.4148511169990523
225502,2023-03-10,34.166666666666664,0.3806934938134397
225502,2023-03-11,34.458333333333336,0.5089773777040523
225502,2023-03-12,34.791666666666664,0.4148511169990524
225502,2023-03-13,34.916666666666664,0.28232985128664
225502,2023-03-14,35.0,0.0
225502,2023-03-15,35.0,0.0
225584,2023-02-15,11.08695652173913,7.235726033045782
225584,2023-02-16,32.125,6.201770434459753
225584,2023-02-17,34.0,0.0
225584,2023-02-18,34.0,0.0
225584,2023-02-19,34.041666666666664,0.2041241452319317
225584,2023-02-20,34.125,0.3378319623460885
225584,2023-02-21,34.166666666666664,0.380693493813439
225584,2023-02-22,34.0,0.0
225584,2023-02-23,34.0,0.0
225584,2023-02-24,34.0,0.0
225584,2023-02-25,34.0,0.0
225584,2023-02-26,34.0,0.0
225584,2023-02-27,33.958333333333336,0.2041241452319317
225584,2023-02-28,33.958333333333336,0.2041241452319317
225584,2023-03-01,33.916666666666664,0.2823298512866403
225584,2023-03-02,34.0,0.0
225584,2023-03-03,34.05882352941177,0.242535625036333
225584,2023-03-06,34.0,0.0
225584,2023-03-07,34.0,0.0
225584,2023-03-08,34.0,0.0
225584,2023-03-09,34.0,0.0
225584,2023-03-10,34.0,0.0
225584,2023-03-11,34.041666666666664,0.2041241452319317
225584,2023-03-12,34.041666666666664,0.2041241452319317
225584,2023-03-13,34.25,0.4423258684646908
225584,2023-03-14,34.083333333333336,0.28232985128664
225584,2023-03-15,34.0,0.0
226281,2023-02-15,11.565217391304348,7.691944351406758
226281,2023-02-16,22.416666666666668,3.133502924796806
226281,2023-02-17,21.625,3.943211006714994
226281,2023-02-18,23.5,4.83645576303827
226281,2023-02-19,26.583333333333332,4.605447310255132
226281,2023-02-20,28.625,4.71641444504099
226281,2023-02-21,30.583333333333332,2.947610184047654
226281,2023-02-22,24.916666666666668,3.0060325820020606
226281,2023-02-23,21.0,2.5354627641855503
226281,2023-03-03,26.142857142857142,4.849379704300697
226281,2023-03-04,32.5,0.5773502691896247
226281,2023-03-06,28.666666666666668,1.1547005383792517
226281,2023-03-07,27.416666666666668,2.7013147630876624
226281,2023-03-08,29.208333333333332,2.918891490999946
226281,2023-03-09,26.333333333333332,1.8572224859501465
226281,2023-03-10,26.291666666666668,1.7564580631305242
226281,2023-03-11,29.208333333333332,1.5874279625330676
226281,2023-03-12,32.083333333333336,1.8157922373650976
226281,2023-03-13,32.666666666666664,0.916831342257084
226281,2023-03-14,33.125,1.1539158284426247
226281,2023-03-15,31.75,1.2909944487358025
226346,2023-02-15,11.304347826086955,8.276114495718693
226346,2023-02-16,34.041666666666664,0.2041241452319318
226346,2023-02-17,34.208333333333336,0.4148511169990516
226346,2023-02-18,34.375,0.4945353550468378
226346,2023-02-19,34.333333333333336,0.4815434123430743
226346,2023-02-20,34.791666666666664,0.4148511169990528
226346,2023-02-21,34.333333333333336,0.4815434123430767
226346,2023-02-22,34.0,0.0
226346,2023-02-23,34.0,0.0
226346,2023-02-24,34.0,0.0
226346,2023-02-25,34.0,0.0
226346,2023-02-26,34.0,0.0
226346,2023-02-27,34.0,0.0
226346,2023-02-28,34.0,0.0
226346,2023-03-01,34.0,0.0
226346,2023-03-02,34.15384615384615,0.3755338080994046
226346,2023-03-03,34.27777777777778,0.4608885989624759
226346,2023-03-06,34.333333333333336,0.5773502691896263
226346,2023-03-07,34.041666666666664,0.2041241452319314
226346,2023-03-08,34.041666666666664,0.2041241452319327
226346,2023-03-09,34.0,0.0
226346,2023-03-10,34.0,0.0
226346,2023-03-11,34.166666666666664,0.38069349381344
226346,2023-03-12,34.25,0.4423258684646878
226346,2023-03-13,34.166666666666664,0.38069349381344
226346,2023-03-14,34.625,0.4945353550468404
226346,2023-03-15,34.0625,0.2499999999999997
226880,2023-02-15,11.65,6.899847443012208
226880,2023-02-16,33.375,1.8132963018384147
226880,2023-02-17,33.916666666666664,0.2823298512866397
226880,2023-02-18,34.0,0.0
226880,2023-02-19,34.0,0.0
226880,2023-02-20,33.958333333333336,0.2041241452319315
226880,2023-02-21,33.958333333333336,0.2041241452319315
226880,2023-02-22,33.083333333333336,0.28232985128664
226880,2023-02-23,33.0,0.0
226880,2023-02-24,32.958333333333336,0.2041241452319319
226880,2023-02-25,32.916666666666664,0.2823298512866393
226880,2023-02-26,32.416666666666664,0.5036101551853357
226880,2023-02-27,32.208333333333336,0.4148511169990528
226880,2023-02-28,31.833333333333332,0.3806934938134406
226880,2023-03-01,31.666666666666668,0.4815434123430768
226880,2023-03-02,31.708333333333332,0.6240935455708448
226880,2023-03-03,32.625,0.4945353550468417
226880,2023-03-04,33.0,0.589767824619586
226880,2023-03-05,32.5,0.5117663157191585
226880,2023-03-06,32.375,0.4945353550468386
226880,2023-03-07,32.625,0.4945353550468402
226880,2023-03-08,33.041666666666664,0.3586407511783865
226880,2023-03-09,33.291666666666664,0.4643056214875363
226880,2023-03-10,33.958333333333336,0.2041241452319317
226880,2023-03-11,34.083333333333336,0.2823298512866407
226880,2023-03-12,34.375,0.4945353550468406
226880,2023-03-13,34.291666666666664,0.4643056214875344
226880,2023-03-14,34.833333333333336,0.3806934938134425
226880,2023-03-15,34.0,0.0
226885,2023-02-15,11.91304347826087,7.440143226127871
226885,2023-02-16,33.833333333333336,0.3806934938134392
226885,2023-02-17,33.583333333333336,0.5036101551853334
226885,2023-02-18,33.666666666666664,0.4815434123430759
226885,2023-02-19,33.916666666666664,0.2823298512866394
226885,2023-02-20,34.0,0.0
226885,2023-02-21,34.0,0.0
226885,2023-02-22,34.0,0.0
226885,2023-02-23,33.708333333333336,0.4643056214875354
226885,2023-02-24,33.0,0.0
226885,2023-02-25,33.166666666666664,0.3806934938134395
226885,2023-02-26,33.5,0.5107539184552476
226885,2023-02-27,33.458333333333336,0.5882299658752699
226885,2023-02-28,32.916666666666664,0.2823298512866394
226885,2023-03-01,33.041666666666664,0.3586407511783848
226885,2023-03-02,34.0,0.0
226885,2023-03-03,34.041666666666664,0.2041241452319312
226885,2023-03-04,34.041666666666664,0.2041241452319327
226885,2023-03-05,34.0,0.0
226885,2023-03-06,34.0,0.0
226885,2023-03-07,32.666666666666664,4.21866109675515
226885,2023-03-08,34.0,0.0
226885,2023-03-09,34.0,0.0
226885,2023-03-10,33.958333333333336,0.2041241452319327
226885,2023-03-11,34.083333333333336,0.2823298512866407
226885,2023-03-12,34.0,0.0
226885,2023-03-13,34.0,0.0
226885,2023-03-14,34.0,0.2948839123097952
226885,2023-03-15,34.0,0.0
226891,2023-02-15,10.954545454545457,6.986226399663791
226891,2023-02-16,30.5,3.513947365422041
226891,2023-02-17,27.458333333333332,5.725451694097967
226891,2023-02-18,26.625,6.056347729951356
226891,2023-02-19,29.166666666666668,3.8748539009391303
226891,2023-02-20,29.958333333333332,2.7580580229522
226891,2023-02-21,30.75,2.026991774076526
226891,2023-02-22,26.916666666666668,3.2693127407914724
226891,2023-02-23,24.041666666666668,4.956148282396467
226891,2023-02-24,18.416666666666668,5.098308898368987
226891,2023-02-25,22.666666666666668,1.6329931618554532
226891,2023-02-26,22.791666666666668,1.6934443076725034
226891,2023-02-27,22.083333333333332,0.9743076322798871
226891,2023-02-28,20.958333333333332,1.87614699217089
226891,2023-03-01,23.666666666666668,3.4220089023169176
226891,2023-03-02,27.88888888888889,2.0275875100994067
226891,2023-03-06,32.333333333333336,0.5773502691896263
226891,2023-03-07,28.458333333333332,2.82810685897777
226891,2023-03-08,29.708333333333332,2.031901372706313
226891,2023-03-09,30.708333333333332,1.9886453039512957
226891,2023-03-10,30.541666666666668,0.7790276362049128
226891,2023-03-11,32.791666666666664,0.7790276362049129
226891,2023-03-12,33.458333333333336,0.931532942621142
226891,2023-03-13,32.916666666666664,0.7172815023567732
226891,2023-03-14,32.666666666666664,1.1293194051465585
226891,2023-03-15,31.3125,1.778341924377876
226892,2023-02-15,12.523809523809524,9.35210696912224
226892,2023-02-16,33.833333333333336,0.3806934938134425
226892,2023-02-17,32.583333333333336,0.5036101551853346
226892,2023-02-18,33.125,0.4484272031464409
226892,2023-02-19,33.708333333333336,0.4643056214875357
226892,2023-02-20,34.125,0.3378319623460877
226892,2023-02-21,34.208333333333336,0.4148511169990537
226892,2023-02-22,33.875,0.3378319623460877
226892,2023-02-23,32.916666666666664,0.2823298512866407
226892,2023-02-24,32.25,0.4423258684646909
226892,2023-02-25,32.125,0.6796738348201504
226892,2023-02-26,32.375,0.4945353550468375
226892,2023-02-27,32.333333333333336,0.4815434123430759
226892,2023-02-28,32.125,0.3378319623460876
226892,2023-03-01,32.791666666666664,0.6580053301400777
226892,2023-03-02,34.083333333333336,0.2823298512866403
226892,2023-03-03,34.375,0.4945353550468409
226892,2023-03-04,34.375,0.4945353550468407
226892,2023-03-05,34.0,0.0
226892,2023-03-06,34.0,0.0
226892,2023-03-07,34.0,0.0
226892,2023-03-08,34.0,0.0
226892,2023-03-09,33.916666666666664,0.2823298512866396
226892,2023-03-10,34.0,0.0
226892,2023-03-11,34.166666666666664,0.38069349381344
226892,2023-03-12,34.458333333333336,0.5089773777040542
226892,2023-03-13,34.208333333333336,0.4148511169990544
226892,2023-03-14,34.791666666666664,0.4148511169990517
226892,2023-03-15,34.0,0.0
226894,2023-02-15,10.478260869565217,6.734372922264291
226894,2023-02-16,33.083333333333336,3.670288066726319
226894,2023-02-17,33.833333333333336,0.380693493813439
226894,2023-02-18,34.125,0.3378319623460885
226894,2023-02-19,34.083333333333336,0.2823298512866403
226894,2023-02-20,34.125,0.3378319623460881
226894,2023-02-21,34.041666666666664,0.2041241452319327
226894,2023-02-22,34.0,0.0
226894,2023-02-23,33.8,0.4140393356054136
226894,2023-03-06,34.0,0.0
226894,2023-03-07,34.0,0.0
226894,2023-03-08,34.0,0.0
226894,2023-03-09,34.041666666666664,0.2041241452319313
226894,2023-03-10,34.0,0.0
226894,2023-03-11,34.111111111111114,0.3233808333817767
226894,2023-03-12,34.416666666666664,0.5036101551853346
226894,2023-03-13,34.166666666666664,0.38069349381344
226894,2023-03-14,34.416666666666664,0.5036101551853353
226894,2023-03-15,34.0,0.0
226911,2023-02-15,11.095238095238097,7.549203679228438
226911,2023-02-16,24.791666666666668,3.134370010435723
226911,2023-02-17,25.625,3.548575954428455
226911,2023-02-18,27.041666666666668,4.059119273359965
226911,2023-02-19,29.416666666666668,3.374026966551169
226911,2023-02-20,30.916666666666668,2.7013147630876624
226911,2023-02-21,31.625,2.1020176642620196
226911,2023-02-22,27.75,1.9167454300136617
226911,2023-02-23,24.875,1.8252456654188864
226911,2023-02-24,21.75,0.9890707100936802
226911,2023-02-25,21.25,0.6756639246921763
226911,2023-02-26,21.875,1.1909988500706306
226911,2023-02-27,22.083333333333332,1.1764599317505442
226911,2023-02-28,20.583333333333332,0.8805466023105077
226911,2023-03-01,22.0,2.2457689687208635
226911,2023-03-02,24.041666666666668,3.4701104689428357
226911,2023-03-03,27.125,3.6032895598569263
226911,2023-03-04,29.666666666666668,2.160246899469285
226911,2023-03-05,26.681818181818183,2.2122249871881023
226911,2023-03-06,26.625,2.975442970309667
226911,2023-03-07,27.375,2.601212092049799
226911,2023-03-08,30.083333333333332,2.9179603756088213
226911,2023-03-09,28.666666666666668,2.1400257346414175
226911,2023-03-10,30.375,1.2790111669635218
226911,2023-03-11,32.333333333333336,1.090140264874869
226911,2023-03-12,34.208333333333336,0.93153294262114
226911,2023-03-13,33.708333333333336,0.8064504441319238
226911,2023-03-14,34.041666666666664,0.6240935455708377
226911,2023-03-15,33.125,1.2583057392117918
226919,2023-02-15,11.681818181818182,7.167295854792787
226919,2023-02-16,30.25,1.3269776053940734
226919,2023-02-17,30.333333333333332,1.761093204621016
226919,2023-02-18,30.625,0.8753881126826477
226919,2023-02-19,33.083333333333336,0.2823298512866407
226919,2023-02-20,33.708333333333336,0.4643056214875349
226919,2023-02-21,34.0,0.0
226919,2023-02-22,33.291666666666664,0.464305621487535
226919,2023-02-23,32.958333333333336,0.2041241452319317
226919,2023-02-24,32.833333333333336,0.3806934938134396
226919,2023-02-25,32.875,0.3378319623460895
226919,2023-02-26,32.958333333333336,0.2041241452319317
226919,2023-02-27,32.791666666666664,0.4148511169990542
226919,2023-02-28,32.583333333333336,0.5036101551853345
226919,2023-03-01,32.458333333333336,0.8329709356935204
226919,2023-03-02,33.041666666666664,0.5500329370901875
226919,2023-03-03,34.0,0.0
226919,2023-03-04,34.166666666666664,0.380693493813439
226919,2023-03-05,34.0,0.0
226919,2023-03-06,34.166666666666664,0.380693493813441
226919,2023-03-07,34.375,0.4945353550468394
226919,2023-03-08,34.791666666666664,0.4148511169990523
226919,2023-03-09,34.625,0.4945353550468391
226919,2023-03-10,34.125,0.3378319623460877
226919,2023-03-11,34.208333333333336,0.4148511169990517
226919,2023-03-12,34.75,0.4423258684646903
226919,2023-03-13,34.875,0.3378319623460891
226919,2023-03-14,34.958333333333336,0.2041241452319317
226919,2023-03-15,34.9375,0.2499999999999995
228198,2023-02-15,11.583333333333334,7.186440533131258
228198,2023-02-16,16.52173913043478,4.775596728229042
228198,2023-02-17,14.625,4.499396094743305
228198,2023-02-18,17.458333333333332,6.262234402363498
228198,2023-02-19,19.666666666666668,5.442718843169938
228198,2023-02-20,20.041666666666668,4.4864934178493785
228198,2023-02-21,21.708333333333332,3.816203060255239
228198,2023-02-22,18.833333333333332,3.2925035626624513
228198,2023-02-23,14.833333333333334,2.407717061715383
228198,2023-02-24,12.666666666666666,0.8164965809277263
228198,2023-02-25,14.666666666666666,0.9630868246861536
228198,2023-02-26,14.083333333333334,0.8297022339981059
228198,2023-02-27,13.791666666666666,0.9770927002733856
228198,2023-02-28,12.333333333333334,0.9168313422570854
228198,2023-03-01,14.541666666666666,2.395270097625674
228198,2023-03-02,16.041666666666668,3.883959954419745
228198,2023-03-03,18.375,4.59501147275854
228198,2023-03-04,22.458333333333332,2.466808652396095
228198,2023-03-05,18.954545454545453,2.553751166743741
228198,2023-03-06,17.5,2.812785933177702
228198,2023-03-07,18.083333333333332,3.1611316997538093
228198,2023-03-08,27.291666666666668,1.6805580508625233
228198,2023-03-09,31.958333333333332,1.627993341153638
228198,2023-03-10,28.5,1.793708812585763
228198,2023-03-11,32.166666666666664,0.9168313422570834
228198,2023-03-12,33.041666666666664,0.8586727202955213
228198,2023-03-13,31.333333333333332,1.403928236326068
228198,2023-03-14,31.791666666666668,2.225917820793826
228198,2023-03-15,30.0,1.0327955589886435
228391,2023-02-15,11.136363636363637,7.073057226414794
228391,2023-02-16,19.416666666666668,3.161131699753808
228391,2023-02-17,18.75,3.3783196234608814
228391,2023-02-18,17.666666666666668,3.8972305291195504
228391,2023-02-19,20.833333333333332,2.973311236676193
228391,2023-02-20,23.166666666666668,2.8691260094270894
228391,2023-02-21,24.25,2.908009927618961
228391,2023-02-22,20.583333333333332,2.4301845817651953
228391,2023-02-23,18.666666666666668,2.4963741822833807
228391,2023-02-24,17.5,1.215837517748657
228391,2023-02-25,14.791666666666666,0.6580053301400784
228391,2023-02-26,15.041666666666666,1.041702897920627
228391,2023-02-27,15.166666666666666,0.9168313422570846
228391,2023-02-28,13.375,1.2091139407595677
228391,2023-03-01,12.458333333333334,2.4668086523960935
228391,2023-03-02,12.583333333333334,2.6689301987495107
228391,2023-03-03,15.708333333333334,2.9558956071856985
228391,2023-03-04,20.041666666666668,2.5448868885202582
228391,2023-03-05,19.136363636363637,1.8592229443264607
228391,2023-03-06,17.541666666666668,3.776116784610149
228391,2023-03-07,18.083333333333332,2.586195235689187
228391,2023-03-08,19.291666666666668,2.835783254528926
228391,2023-03-09,19.5,3.0927685641354317
228391,2023-03-10,23.208333333333332,1.2503622663458172
228391,2023-03-11,24.583333333333332,2.394135346627467
228391,2023-03-12,25.0,1.6681153124565962
228391,2023-03-13,27.0,1.8881783261398664
228391,2023-03-14,28.125,1.962972457668525
228391,2023-03-15,23.1875,3.5631212908534753
228432,2023-02-15,11.5,8.419901237075482
228432,2023-02-16,34.541666666666664,0.508977377704052
228432,2023-02-17,34.0,0.0
228432,2023-02-18,34.291666666666664,0.4643056214875368
228432,2023-02-19,34.541666666666664,0.5089773777040518
228432,2023-02-20,34.833333333333336,0.3806934938134404
228432,2023-02-21,34.666666666666664,0.4815434123430771
228432,2023-02-22,34.0,0.0
228432,2023-02-23,34.0,0.0
228432,2023-02-24,34.0,0.0
228432,2023-02-25,34.0,0.0
228432,2023-02-26,34.0,0.0
228432,2023-02-27,34.0,0.0
228432,2023-02-28,34.0,0.0
228432,2023-03-01,34.0,0.0
228432,2023-03-02,34.333333333333336,0.481543412343077
228432,2023-03-03,34.833333333333336,0.4815434123430764
228432,2023-03-04,34.833333333333336,0.3806934938134408
228432,2023-03-05,34.22727272727273,0.4289320272288873
228432,2023-03-06,34.041666666666664,0.2041241452319314
228432,2023-03-07,34.041666666666664,0.2041241452319316
228432,2023-03-08,34.041666666666664,0.2041241452319327
228432,2023-03-09,34.041666666666664,0.2041241452319317
228432,2023-03-10,34.0,0.0
228432,2023-03-11,34.041666666666664,0.2041241452319317
228432,2023-03-12,34.125,0.3378319623460883
228432,2023-03-13,34.375,0.4945353550468372
228432,2023-03-14,34.541666666666664,0.5089773777040523
228432,2023-03-15,34.6875,0.4787135538781683
229451,2023-02-15,11.130434782608695,6.689913356050469
229451,2023-02-16,32.791666666666664,1.587427962533066
229451,2023-02-17,32.791666666666664,0.5089773777040509
229451,2023-02-18,33.041666666666664,0.2041241452319315
229451,2023-02-19,33.708333333333336,0.4643056214875357
229451,2023-02-20,34.0,0.0
229451,2023-02-21,34.083333333333336,0.2823298512866403
229451,2023-02-22,34.0,0.0
229451,2023-02-23,33.733333333333334,0.4577377082170656
229451,2023-03-06,34.0,0.0
229451,2023-03-07,34.041666666666664,0.2041241452319314
229451,2023-03-08,34.0,0.0
229451,2023-03-09,34.0,0.0
229451,2023-03-10,34.0,0.0
229451,2023-03-11,34.041666666666664,0.2041241452319314
229451,2023-03-12,34.125,0.3378319623460891
229451,2023-03-13,34.125,0.3378319623460874
229451,2023-03-14,34.25,0.4423258684646907
229451,2023-03-15,34.0,0.0
229470,2023-02-15,11.476190476190476,7.639496368341617
229470,2023-02-16,24.583333333333332,3.821184276551226
229470,2023-02-17,25.5,4.754860213736457
229470,2023-02-18,28.083333333333332,3.798359676476685
229470,2023-02-19,30.333333333333332,2.7452198243597827
229470,2023-02-20,31.75,1.9167454300136637
229470,2023-02-21,33.166666666666664,0.7613869876268815
229470,2023-02-22,31.375,0.9237212077056678
229470,2023-02-23,29.333333333333332,1.4939491483885956
229470,2023-02-24,27.0,1.3187609467915735
229470,2023-02-25,26.791666666666668,0.8329709356935238
229470,2023-02-26,26.666666666666668,1.3726099121798931
229470,2023-02-27,26.958333333333332,0.8064504441319253
229470,2023-02-28,25.5,1.4142135623730951
229470,2023-03-01,25.625,1.714706211368101
229470,2023-03-02,27.958333333333332,2.8964621098200456
229470,2023-03-03,33.333333333333336,0.8164965809277243
229470,2023-03-04,32.5,1.10335456873474
229470,2023-03-05,30.681818181818183,1.7562504332855229
229470,2023-03-06,30.25,2.5749630643193084
229470,2023-03-07,31.041666666666668,1.6279933411536334
229470,2023-03-08,33.333333333333336,0.7613869876268808
229470,2023-03-09,32.25,0.8968544062928815
229470,2023-03-10,33.583333333333336,0.5036101551853355
229470,2023-03-11,34.375,0.7109393663377316
229470,2023-03-12,34.625,0.4945353550468384
229470,2023-03-13,34.375,0.4945353550468404
229470,2023-03-14,34.291666666666664,0.464305621487537
229470,2023-03-15,34.0625,0.2500000000000011
230233,2023-02-15,11.7,8.189209845567326
230233,2023-02-16,34.0,0.0
230233,2023-02-17,34.0,0.0
230233,2023-02-18,34.125,0.3378319623460896
230233,2023-02-19,34.5,0.510753918455246
230233,2023-02-20,34.708333333333336,0.464305621487534
230233,2023-02-21,34.5,0.5107539184552493
230233,2023-02-22,34.125,0.3378319623460877
230233,2023-02-23,34.0,0.0
230233,2023-02-24,34.0,0.0
230233,2023-02-25,34.0,0.0
230233,2023-02-26,34.0,0.0
230233,2023-02-27,34.0,0.0
230233,2023-02-28,34.0,0.0
230233,2023-03-01,34.0,0.0
230233,2023-03-02,34.041666666666664,0.2041241452319317
230233,2023-03-03,34.791666666666664,0.4148511169990532
230233,2023-03-04,34.833333333333336,0.3806934938134408
230233,2023-03-05,34.40909090909091,0.5032362797401959
230233,2023-03-06,34.333333333333336,0.4815434123430763
230233,2023-03-07,34.416666666666664,0.5036101551853357
230233,2023-03-08,34.5,0.5107539184552489
230233,2023-03-09,34.166666666666664,0.38069349381344
230233,2023-03-10,34.041666666666664,0.2041241452319317
230233,2023-03-11,34.291666666666664,0.464305621487534
230233,2023-03-12,34.833333333333336,0.38069349381344
230233,2023-03-13,34.541666666666664,0.5089773777040504
230233,2023-03-14,34.708333333333336,0.464305621487534
230233,2023-03-15,34.25,0.4472135954999575
230297,2023-02-15,12.08695652173913,8.99450864532082
230297,2023-02-16,30.458333333333332,1.8876985450811408
230297,2023-02-17,28.5,2.449489742783179
230297,2023-02-18,29.375,2.634429234446116
230297,2023-02-19,32.5,1.1795356492391775
230297,2023-02-20,34.083333333333336,0.2823298512866405
230297,2023-02-21,34.125,0.3378319623460895
230297,2023-02-22,33.541666666666664,0.5089773777040536
230297,2023-02-23,32.333333333333336,0.4815434123430743
230297,2023-02-24,30.5,0.6593804733957868
230297,2023-02-25,29.458333333333332,0.588229965875271
230297,2023-02-26,31.166666666666668,0.7019641181630326
230297,2023-02-27,30.583333333333332,0.503610155185334
230297,2023-02-28,30.25,0.4423258684646913
230297,2023-03-01,30.0,0.9780192938436524
230297,2023-03-02,32.625,0.8753881126826472
230297,2023-03-03,33.958333333333336,0.3586407511783877
230297,2023-03-04,34.0,0.0
230297,2023-03-05,34.0,0.0
230297,2023-03-06,34.041666666666664,0.2041241452319314
230297,2023-03-07,34.0,0.0
230297,2023-03-08,34.041666666666664,0.2041241452319327
230297,2023-03-09,34.0,0.0
230297,2023-03-10,33.916666666666664,0.2823298512866405
230297,2023-03-11,34.125,0.3378319623460877
230297,2023-03-12,34.125,0.3378319623460895
230297,2023-03-13,34.333333333333336,0.4815434123430755
230297,2023-03-14,34.75,0.4423258684646894
230297,2023-03-15,34.25,0.4472135954999575
230913,2023-02-15,12.0,7.409453421137083
230913,2023-02-16,34.0,0.0
230913,2023-02-17,34.0,0.0
230913,2023-02-18,34.166666666666664,0.3806934938134411
230913,2023-02-19,34.0,0.0
230913,2023-02-20,34.291666666666664,0.4643056214875358
230913,2023-02-21,34.291666666666664,0.4643056214875364
230913,2023-02-22,34.0,0.0
